10:49:15:131645,4023327
10:49:15:139267,4023445
10:49:15:146891,4023320
10:49:15:154527,4023260
10:49:15:162164,4023356
10:49:15:169794,4023273
10:49:15:177506,4023301
10:49:15:185129,4023403
10:49:15:192799,4023421
10:49:15:200384,4023449
10:49:15:207949,4023341
10:49:15:215510,4023429
10:49:15:223097,4023343
10:49:15:231095,4023268
10:49:15:238659,4023357
10:49:15:246226,4023248
10:49:15:253788,4023265
10:49:15:261359,4023341
10:49:15:268914,4023207
10:49:15:276474,4023234
10:49:15:284496,4023208
10:49:15:292070,4023139
10:49:15:299711,4023231
10:49:15:307265,4023119
10:49:15:314822,4023081
10:49:15:322376,4023057
10:49:15:329934,4022969
10:49:15:337863,4023107
10:49:15:345437,4023020
10:49:15:352999,4023028
10:49:15:360559,4023141
10:49:15:368109,4023038
10:49:15:375660,4023093
10:49:15:383470,4023062
10:49:15:391511,4022886
10:49:15:399102,4022891
10:49:15:406672,4022825
10:49:15:414235,4022857
10:49:15:421801,4022899
10:49:15:429367,4022817
10:49:15:436933,4022915
10:49:15:444965,4022862
10:49:15:452540,4022893
10:49:15:460478,4022898
10:49:15:468038,4022836
10:49:15:475587,4022912
10:49:15:483154,4022835
10:49:15:490719,4022757
10:49:15:498718,4022842
10:49:15:506269,4022739
10:49:15:513817,4022855
10:49:15:521530,4022825
10:49:15:529099,4022924
10:49:15:536654,4023313
10:49:15:544218,4023802
10:49:15:552251,4024642
10:49:15:559817,4024584
10:49:15:567467,4023516
10:49:15:575025,4023167
10:49:15:582587,4023231
10:49:15:590133,4023123
10:49:15:597791,4023380
10:49:15:605833,4023258
10:49:15:613465,4023255
10:49:15:621101,4023339
10:49:15:628723,4023132
10:49:15:636343,4023346
10:49:15:643970,4023403
10:49:15:651600,4023365
10:49:15:659276,4023449
10:49:15:666899,4023340
10:49:15:674530,4023338
10:49:15:682156,4023456
10:49:15:690092,4023397
10:49:15:697715,4023493
10:49:15:705288,4023392
10:49:15:712852,4023449
10:49:15:720409,4023567
10:49:15:728369,4023448
10:49:15:735921,4023591
10:49:15:743489,4023541
10:49:15:751046,4023542
10:49:15:758845,4023744
10:49:15:766405,4023651
10:49:15:773969,4023671
10:49:15:781544,4023739
10:49:15:789097,4023578
10:49:15:796660,4023569
10:49:15:804218,4023469
10:49:15:811782,4023260
10:49:15:819795,4023303
10:49:15:827360,4023074
10:49:15:835123,4023072
10:49:15:842715,4022994
10:49:15:850271,4022918
10:49:15:857833,4022998
10:49:15:865398,4022850
10:49:15:872998,4022842
10:49:15:880563,4022867
10:49:15:888325,4022688
10:49:15:895885,4022729
10:49:15:903475,4022663
10:49:15:911027,4022707
10:49:15:918584,4022821
10:49:15:926608,4022815
10:49:15:934169,4022793
10:49:15:941736,4022824
10:49:15:949293,4022757
10:49:15:956856,4022852
10:49:15:964411,4022833
10:49:15:971970,4022842
10:49:15:980001,4022928
10:49:15:987558,4022857
10:49:15:995119,4022995
10:49:16:002732,4022945
10:49:16:010285,4022948
10:49:16:017849,4022995
10:49:16:025605,4022845
10:49:16:033628,4022826
10:49:16:041201,4022954
10:49:16:048763,4022855
10:49:16:056324,4022897
10:49:16:063884,4022798
10:49:16:071450,4022727
10:49:16:079011,4022779
10:49:16:087025,4022654
10:49:16:095328,4022714
10:49:16:102937,4022573
10:49:16:110503,4022504
10:49:16:118063,4022683
10:49:16:125619,4022447
10:49:16:133168,4022382
10:49:16:140936,4022449
10:49:16:148500,4022311
10:49:16:156047,4022386
10:49:16:163597,4022370
10:49:16:171139,4022190
10:49:16:178648,4022278
10:49:16:186178,4022149
10:49:16:193753,4022134
10:49:16:201291,4022156
10:49:16:208827,4022041
10:49:16:216390,4022068
10:49:16:223951,4022044
10:49:16:231519,4021934
10:49:16:239067,4022037
10:49:16:246875,4022008
10:49:16:254459,4022016
10:49:16:262022,4022074
10:49:16:269572,4021859
10:49:16:277127,4021996
10:49:16:284680,4022339
10:49:16:292230,4022634
10:49:16:299856,4023420
10:49:16:307448,4023810
10:49:16:314994,4023070
10:49:16:322555,4022274
10:49:16:330113,4022066
10:49:16:337654,4022126
10:49:16:345192,4022047
10:49:16:352789,4022037
10:49:16:360369,4022056
10:49:16:367926,4022029
10:49:16:375496,4022136
10:49:16:383095,4022095
10:49:16:390669,4021985
10:49:16:398242,4022028
10:49:16:405811,4021989
10:49:16:413371,4021997
10:49:16:420934,4022057
10:49:16:428500,4021964
10:49:16:436058,4021980
10:49:16:443618,4022013
10:49:16:451177,4022005
10:49:16:458828,4022068
10:49:16:466398,4021944
10:49:16:473947,4021950
10:49:16:481525,4021941
10:49:16:489064,4021976
10:49:16:496614,4022104
10:49:16:504169,4022072
10:49:16:511823,4022038
10:49:16:519366,4022139
10:49:16:526920,4022063
10:49:16:534488,4022049
10:49:16:542051,4022078
10:49:16:549593,4021862
10:49:16:557146,4021922
10:49:16:564785,4021783
10:49:16:572353,4021693
10:49:16:579925,4021685
10:49:16:587499,4021756
10:49:16:595074,4021478
10:49:16:602638,4021486
10:49:16:610194,4021422
10:49:16:617830,4021471
10:49:16:625412,4021324
10:49:16:632983,4021339
10:49:16:640540,4021328
10:49:16:648112,4021225
10:49:16:655669,4021310
10:49:16:663229,4021233
10:49:16:670880,4021202
10:49:16:678455,4021268
10:49:16:686017,4021168
10:49:16:693563,4021151
10:49:16:701112,4021243
10:49:16:708693,4021202
10:49:16:716256,4021265
10:49:16:723892,4021283
10:49:16:731455,4021248
10:49:16:739011,4021383
10:49:16:746581,4021216
10:49:16:754138,4021348
10:49:16:761702,4021362
10:49:16:769250,4021287
10:49:16:776880,4021387
10:49:16:784448,4021365
10:49:16:792006,4021361
10:49:16:799573,4021506
10:49:16:807131,4021376
10:49:16:814671,4021494
10:49:16:822230,4021529
10:49:16:829898,4021478
10:49:16:837474,4021518
10:49:16:845046,4021333
10:49:16:852628,4021290
10:49:16:860198,4021332
10:49:16:867765,4021291
10:49:16:875310,4021366
10:49:16:882905,4021357
10:49:16:890764,4021342
10:49:16:898332,4021385
10:49:16:905884,4021331
10:49:16:913429,4021438
10:49:16:920968,4021470
10:49:16:928510,4021410
10:49:16:936139,4021610
10:49:16:943725,4021487
10:49:16:951285,4021460
10:49:16:958853,4021616
10:49:16:966407,4021508
10:49:16:973969,4021588
10:49:16:981537,4021574
10:49:16:989139,4021546
10:49:16:996697,4021600
10:49:17:004271,4021628
10:49:17:011846,4021594
10:49:17:019408,4021620
10:49:17:026950,4021739
10:49:17:034511,4022052
10:49:17:042150,4022583
10:49:17:049708,4023203
10:49:17:057265,4023338
10:49:17:064818,4022331
10:49:17:072379,4021764
10:49:17:079930,4021776
10:49:17:087501,4021657
10:49:17:095165,4021724
10:49:17:102738,4021627
10:49:17:110314,4021586
10:49:17:117858,4021640
10:49:17:125412,4021562
10:49:17:132958,4021596
10:49:17:140484,4021568
10:49:17:148136,4021430
10:49:17:155713,4021444
10:49:17:163276,4021443
10:49:17:170795,4021460
10:49:17:178287,4021555
10:49:17:185772,4021461
10:49:17:193275,4021577
10:49:17:200892,4021581
10:49:17:208458,4021489
10:49:17:216023,4021614
10:49:17:223588,4021627
10:49:17:231149,4021688
10:49:17:238707,4021842
10:49:17:246267,4021768
10:49:17:253894,4021944
10:49:17:261462,4022017
10:49:17:269007,4021980
10:49:17:276560,4022075
10:49:17:284110,4022099
10:49:17:291668,4022062
10:49:17:299209,4022091
10:49:17:306783,4021909
10:49:17:314358,4021839
10:49:17:321948,4021806
10:49:17:329502,4021672
10:49:17:337349,4021682
10:49:17:344922,4021542
10:49:17:352478,4021648
10:49:17:360051,4021639
10:49:17:367607,4021646
10:49:17:375208,4021716
10:49:17:382799,4021605
10:49:17:390398,4021642
10:49:17:397996,4021695
10:49:17:406877,4021618
10:49:17:415795,4021641
10:49:17:424715,4021607
10:49:17:433580,4021669
10:49:17:442539,4021599
10:49:17:451388,4021618
10:49:17:460249,4021677
10:49:17:468311,4021594
10:49:17:475913,4021703
10:49:17:483520,4021592
10:49:17:491137,4021592
10:49:17:498723,4021693
10:49:17:506270,4021534
10:49:17:513829,4021534
10:49:17:521451,4021637
10:49:17:529015,4021564
10:49:17:536573,4021640
10:49:17:544153,4021541
10:49:17:551716,4021510
10:49:17:559278,4021530
10:49:17:566828,4021389
10:49:17:574405,4021414
10:49:17:581962,4021439
10:49:17:589515,4021339
10:49:17:597070,4021484
10:49:17:604624,4021427
10:49:17:612177,4021437
10:49:17:619759,4021447
10:49:17:627409,4021351
10:49:17:635025,4021475
10:49:17:642597,4021349
10:49:17:650167,4021283
10:49:17:657716,4021292
10:49:17:665262,4021275
10:49:17:672810,4021381
10:49:17:680390,4021357
10:49:17:688094,4021282
10:49:17:695640,4021357
10:49:17:703184,4021283
10:49:17:710737,4021303
10:49:17:718314,4021333
10:49:17:725861,4021150
10:49:17:733422,4021297
10:49:17:740975,4021234
10:49:17:748521,4021052
10:49:17:756067,4021080
10:49:17:763616,4020972
10:49:17:771163,4020922
10:49:17:778712,4021143
10:49:17:786283,4021310
10:49:17:793842,4021811
10:49:17:801400,4022559
10:49:17:808946,4022521
10:49:17:816494,4021542
10:49:17:824041,4020842
10:49:17:831600,4020738
10:49:17:839190,4020728
10:49:17:848027,4020592
10:49:17:856883,4020651
10:49:17:865745,4020613
10:49:17:874609,4020690
10:49:17:883468,4020597
10:49:17:892355,4020579
10:49:17:901248,4020717
10:49:17:908766,4020691
10:49:17:916262,4020881
10:49:17:923830,4020790
10:49:17:931352,4020860
10:49:17:938871,4020983
10:49:17:946400,4020889
10:49:17:953901,4020927
10:49:17:961402,4021049
10:49:17:968891,4021063
10:49:17:976366,4021250
10:49:17:983854,4021288
10:49:17:991352,4021393
10:49:17:998845,4021541
10:49:18:006345,4021456
10:49:18:013826,4021524
10:49:18:021323,4021568
10:49:18:028796,4021556
10:49:18:036281,4021676
10:49:18:043783,4021700
10:49:18:051313,4021701
10:49:18:058792,4021770
10:49:18:066266,4021638
10:49:18:073741,4021744
10:49:18:081221,4021689
10:49:18:088709,4021677
10:49:18:096209,4021763
10:49:18:103744,4021672
10:49:18:111264,4021725
10:49:18:118762,4021832
10:49:18:126254,4021752
10:49:18:133843,4021883
10:49:18:141334,4021841
10:49:18:148846,4021802
10:49:18:156374,4021954
10:49:18:163879,4021831
10:49:18:171494,4021861
10:49:18:178976,4021930
10:49:18:186468,4021840
10:49:18:193956,4021954
10:49:18:201450,4021910
10:49:18:208950,4021773
10:49:18:216451,4021826
10:49:18:223929,4021654
10:49:18:231422,4021704
10:49:18:238889,4021707
10:49:18:246372,4021593
10:49:18:253886,4021724
10:49:18:261414,4021718
10:49:18:268913,4021771
10:49:18:276590,4021871
10:49:18:284075,4021839
10:49:18:291557,4021931
10:49:18:299066,4022101
10:49:18:306546,4022112
10:49:18:314069,4022302
10:49:18:321539,4022397
10:49:18:329032,4022421
10:49:18:336500,4022574
10:49:18:343968,4022546
10:49:18:351451,4022594
10:49:18:358949,4022678
10:49:18:366461,4022600
10:49:18:373937,4022700
10:49:18:381419,4022746
10:49:18:388888,4022809
10:49:18:396364,4023011
10:49:18:403851,4022997
10:49:18:411352,4023017
10:49:18:418844,4023084
10:49:18:426349,4022978
10:49:18:433839,4023083
10:49:18:441332,4023045
10:49:18:448817,4023069
10:49:18:456571,4023126
10:49:18:464055,4023091
10:49:18:471574,4023166
10:49:18:479070,4023182
10:49:18:486583,4023109
10:49:18:494093,4023187
10:49:18:501557,4023001
10:49:18:509055,4023096
10:49:18:516551,4023499
10:49:18:524037,4023912
10:49:18:531542,4024685
10:49:18:539054,4024703
10:49:18:546522,4023549
10:49:18:554005,4023144
10:49:18:561501,4023086
10:49:18:569014,4023021
10:49:18:576533,4023110
10:49:18:584330,4022998
10:49:18:591830,4022965
10:49:18:599319,4023033
10:49:18:606814,4022917
10:49:18:614302,4022932
10:49:18:621795,4022856
10:49:18:630308,4022845
10:49:18:637908,4022891
10:49:18:645458,4022814
10:49:18:653027,4022901
10:49:18:660530,4022896
10:49:18:668028,4022875
10:49:18:675524,4022942
10:49:18:683089,4022958
10:49:18:690591,4023019
10:49:18:698113,4023074
10:49:18:705613,4023051
10:49:18:713127,4023162
10:49:18:720643,4023163
10:49:18:728212,4023260
10:49:18:735724,4023365
10:49:18:743226,4023357
10:49:18:750717,4023400
10:49:18:758308,4023463
10:49:18:765799,4023381
10:49:18:773308,4023439
10:49:18:780830,4023313
10:49:18:788372,4023219
10:49:18:795869,4023226
10:49:18:803393,4023033
10:49:18:810896,4023016
10:49:18:818379,4022972
10:49:18:825897,4022840
10:49:18:833505,4022939
10:49:18:841105,4022860
10:49:18:848659,4022783
10:49:18:856211,4022862
10:49:18:863785,4022797
10:49:18:871337,4022789
10:49:18:878883,4022826
10:49:18:886429,4022706
10:49:18:894051,4022832
10:49:18:901671,4022834
10:49:18:909293,4022752
10:49:18:916912,4022917
10:49:18:924531,4022860
10:49:18:932171,4022956
10:49:18:939782,4022990
10:49:18:947460,4022965
10:49:18:955321,4023036
10:49:18:962939,4022912
10:49:18:970559,4022945
10:49:18:978173,4023008
10:49:18:985867,4022918
10:49:18:993481,4022975
10:49:19:001120,4022987
10:49:19:008731,4022981
10:49:19:016549,4023090
10:49:19:024254,4022938
10:49:19:031894,4022963
10:49:19:039503,4023016
10:49:19:047114,4022885
10:49:19:054964,4022987
10:49:19:062717,4022914
10:49:19:070399,4022977
10:49:19:078015,4022936
10:49:19:085628,4022918
10:49:19:093248,4023027
10:49:19:100897,4023006
10:49:19:108534,4022902
10:49:19:116399,4022993
10:49:19:124013,4022871
10:49:19:131623,4022953
10:49:19:139235,4022918
10:49:19:146843,4022843
10:49:19:154456,4022918
10:49:19:162103,4022877
10:49:19:169717,4022911
10:49:19:177336,4023025
10:49:19:184956,4022960
10:49:19:192568,4023014
10:49:19:200182,4022980
10:49:19:207794,4022899
10:49:19:215648,4023002
10:49:19:223266,4022822
10:49:19:231032,4022909
10:49:19:238658,4022922
10:49:19:246214,4022834
10:49:19:253806,4022952
10:49:19:261363,4022918
10:49:19:268934,4022876
10:49:19:276658,4022876
10:49:19:284207,4022810
10:49:19:291856,4023163
10:49:19:299398,4023491
10:49:19:306945,4024096
10:49:19:314492,4024753
10:49:19:322062,4024194
10:49:19:329619,4023356
10:49:19:337218,4023091
10:49:19:344833,4022972
10:49:19:352454,4023072
10:49:19:360060,4022941
10:49:19:367680,4022879
10:49:19:375318,4022915
10:49:19:382937,4022826
10:49:19:390549,4022868
10:49:19:398190,4022868
10:49:19:405807,4022814
10:49:19:413429,4022956
10:49:19:421036,4022838
10:49:19:428891,4022847
10:49:19:436506,4022953
10:49:19:444126,4022869
10:49:19:451769,4022924
10:49:19:459376,4022955
10:49:19:467187,4022918
10:49:19:474805,4023004
10:49:19:482435,4023007
10:49:19:490052,4023050
10:49:19:497671,4023007
10:49:19:505306,4022969
10:49:19:512919,4023112
10:49:19:520531,4023144
10:49:19:528136,4023179
10:49:19:535808,4023303
10:49:19:543427,4023211
10:49:19:551041,4023231
10:49:19:558844,4023259
10:49:19:566460,4023075
10:49:19:574070,4022992
10:49:19:581683,4022854
10:49:19:589400,4022733
10:49:19:597024,4022679
10:49:19:604650,4022506
10:49:19:612288,4022582
10:49:19:619897,4022411
10:49:19:627511,4022289
10:49:19:635234,4022399
10:49:19:642814,4022223
10:49:19:650368,4022081
10:49:19:657920,4022082
10:49:19:665470,4021764
10:49:19:673025,4021782
10:49:19:680571,4021651
10:49:19:688120,4021455
10:49:19:695694,4021400
10:49:19:703309,4021235
10:49:19:710885,4021138
10:49:19:718463,4021045
10:49:19:726010,4020902
10:49:19:733558,4020923
10:49:19:741109,4020715
10:49:19:748683,4020616
10:49:19:756237,4020603
10:49:19:763795,4020346
10:49:19:771349,4020314
10:49:19:778896,4020335
10:49:19:786442,4020225
10:49:19:793990,4020340
10:49:19:801550,4020338
10:49:19:809112,4020238
10:49:19:816673,4020258
10:49:19:824223,4020035
10:49:19:831880,4020041
10:49:19:839439,4020019
10:49:19:846991,4019861
10:49:19:854563,4019926
10:49:19:862125,4019733
10:49:19:869672,4019755
10:49:19:877253,4019869
10:49:19:884829,4019618
10:49:19:892571,4019641
10:49:19:900131,4019490
10:49:19:907699,4019389
10:49:19:915256,4019389
10:49:19:922797,4019263
10:49:19:930344,4019200
10:49:19:937891,4019171
10:49:19:945445,4019072
10:49:19:952997,4019142
10:49:19:960565,4019068
10:49:19:968224,4019029
10:49:19:975779,4019168
10:49:19:983336,4019067
10:49:19:990921,4019095
10:49:19:998469,4019072
10:49:20:006006,4018941
10:49:20:013582,4019024
10:49:20:021150,4018931
10:49:20:028694,4018965
10:49:20:036341,4019027
10:49:20:043946,4018849
10:49:20:051570,4018955
10:49:20:059175,4018995
10:49:20:066813,4018914
10:49:20:074433,4018947
10:49:20:082052,4018968
10:49:20:089690,4019233
10:49:20:097302,4019655
10:49:20:104911,4019366
10:49:20:112527,4020577
10:49:20:120161,4019581
10:49:20:127777,4019052
10:49:20:135389,4018947
10:49:20:142983,4018862
10:49:20:150551,4018914
10:49:20:158124,4018825
10:49:20:165686,4018671
10:49:20:173237,4018742
10:49:20:180827,4018689
10:49:20:188377,4018680
10:49:20:195928,4018709
10:49:20:203475,4018590
10:49:20:211027,4018720
10:49:20:218569,4018670
10:49:20:226142,4018560
10:49:20:233706,4018667
10:49:20:241391,4018567
10:49:20:249251,4018557
10:49:20:256868,4018666
10:49:20:264485,4018554
10:49:20:272100,4018576
10:49:20:279764,4018660
10:49:20:287386,4018524
10:49:20:295005,4018568
10:49:20:303037,4018467
10:49:20:310646,4018543
10:49:20:318290,4018584
10:49:20:325897,4018522
10:49:20:333536,4018575
10:49:20:341125,4018474
10:49:20:348755,4018465
10:49:20:356381,4018480
10:49:20:363992,4018256
10:49:20:371601,4018229
10:49:20:379201,4018160
10:49:20:386850,4018022
10:49:20:394464,4018103
10:49:20:402067,4018036
10:49:20:409685,4018006
10:49:20:417299,4018092
10:49:20:424895,4018019
10:49:20:432500,4018153
10:49:20:440242,4018109
10:49:20:447801,4018078
10:49:20:455360,4018142
10:49:20:462919,4018023
10:49:20:470476,4018000
10:49:20:478010,4018050
10:49:20:485560,4017991
10:49:20:493145,4018066
10:49:20:500710,4018069
10:49:20:508277,4018061
10:49:20:515800,4018166
10:49:20:523347,4018060
10:49:20:530890,4018107
10:49:20:538410,4018149
10:49:20:545980,4018096
10:49:20:553546,4018211
10:49:20:561091,4018229
10:49:20:568626,4018248
10:49:20:576161,4018336
10:49:20:583697,4018280
10:49:20:591235,4018386
10:49:20:598808,4018431
10:49:20:606363,4018428
10:49:20:613921,4018587
10:49:20:621460,4018535
10:49:20:629006,4018554
10:49:20:636541,4018588
