11:43:20:412106,4272421
11:43:20:419736,4273110
11:43:20:427377,4273232
11:43:20:435023,4272355
11:43:20:442669,4271712
11:43:20:450456,4271497
11:43:20:458048,4271542
11:43:20:465608,4271487
11:43:20:473173,4271533
11:43:20:480733,4271503
11:43:20:488325,4271455
11:43:20:495887,4271517
11:43:20:503810,4271438
11:43:20:511379,4271500
11:43:20:518939,4271468
11:43:20:526501,4271481
11:43:20:534063,4271569
11:43:20:541624,4271480
11:43:20:549237,4271537
11:43:20:556894,4271569
11:43:20:564525,4271518
11:43:20:572175,4271598
11:43:20:579799,4271619
11:43:20:587418,4271586
11:43:20:595052,4271674
11:43:20:602955,4271692
11:43:20:610600,4271710
11:43:20:618273,4271825
11:43:20:625921,4271810
11:43:20:633544,4271959
11:43:20:641190,4271943
11:43:20:648815,4272003
11:43:20:656438,4272013
11:43:20:664092,4272035
11:43:20:671731,4272015
11:43:20:679352,4271959
11:43:20:686977,4271872
11:43:20:694851,4271918
11:43:20:702510,4271745
11:43:20:710128,4271734
11:43:20:717808,4271749
11:43:20:725430,4271700
11:43:20:733059,4271788
11:43:20:740685,4271694
11:43:20:748394,4271670
11:43:20:756020,4271846
11:43:20:763654,4271719
11:43:20:771334,4271747
11:43:20:778962,4271715
11:43:20:786584,4271741
11:43:20:794231,4271741
11:43:20:801899,4271681
11:43:20:809551,4271687
11:43:20:817412,4271722
11:43:20:825202,4271725
11:43:20:833146,4271728
11:43:20:840834,4271691
11:43:20:848435,4271689
11:43:20:856046,4271729
11:43:20:863632,4271681
11:43:20:871206,4271734
11:43:20:879351,4271685
11:43:20:886930,4271655
11:43:20:894503,4271766
11:43:20:902081,4271690
11:43:20:909661,4271720
11:43:20:917220,4271660
11:43:20:924776,4271602
11:43:20:932351,4271705
11:43:20:939898,4271667
11:43:20:947774,4271597
11:43:20:955409,4271667
11:43:20:963043,4271638
11:43:20:970669,4271665
11:43:20:978444,4271674
11:43:20:986095,4271670
11:43:20:993726,4271662
11:43:21:001358,4271615
11:43:21:009093,4271626
11:43:21:016959,4271663
11:43:21:024586,4271618
11:43:21:032239,4271653
11:43:21:039889,4271616
11:43:21:047541,4271605
11:43:21:055220,4271693
11:43:21:062879,4271633
11:43:21:070482,4271716
11:43:21:078086,4271685
11:43:21:085680,4271700
11:43:21:093301,4271843
11:43:21:100908,4271784
11:43:21:108517,4271758
11:43:21:116129,4271744
11:43:21:123705,4271686
11:43:21:131286,4271776
11:43:21:138879,4271729
11:43:21:146510,4271657
11:43:21:154125,4271809
11:43:21:161729,4271714
11:43:21:169318,4271753
11:43:21:176907,4271720
11:43:21:184509,4271567
11:43:21:192111,4271750
11:43:21:199749,4272025
11:43:21:207369,4272425
11:43:21:214986,4273156
11:43:21:222640,4273402
11:43:21:230228,4272626
11:43:21:237808,4271934
11:43:21:245405,4271635
11:43:21:253073,4271749
11:43:21:260697,4271748
11:43:21:268315,4271689
11:43:21:275928,4271736
11:43:21:283495,4271669
11:43:21:291073,4271751
11:43:21:298650,4271690
11:43:21:306249,4271670
11:43:21:313880,4271738
11:43:21:321521,4271701
11:43:21:329123,4271743
11:43:21:336719,4271754
11:43:21:344320,4271731
11:43:21:351893,4271801
11:43:21:359413,4271823
11:43:21:366957,4271820
11:43:21:374492,4271874
11:43:21:382037,4271894
11:43:21:389590,4271913
11:43:21:397102,4271950
11:43:21:404618,4271950
11:43:21:412188,4272055
11:43:21:419755,4272083
11:43:21:427283,4272087
11:43:21:434835,4272170
11:43:21:442394,4272138
11:43:21:449955,4272191
11:43:21:457476,4272228
11:43:21:465060,4272125
11:43:21:472637,4272107
11:43:21:480174,4271996
11:43:21:487709,4271924
11:43:21:495242,4271943
11:43:21:502783,4271825
11:43:21:510298,4271795
11:43:21:517852,4271744
11:43:21:525410,4271676
11:43:21:532927,4271716
11:43:21:540461,4271661
11:43:21:548013,4271704
11:43:21:555581,4271671
11:43:21:563175,4271600
11:43:21:570722,4271692
11:43:21:578296,4271667
11:43:21:585824,4271602
11:43:21:593387,4271699
11:43:21:600914,4271578
11:43:21:608422,4271494
11:43:21:615976,4271638
11:43:21:623547,4271630
11:43:21:631088,4271638
11:43:21:638647,4271601
11:43:21:646198,4271614
11:43:21:653763,4271597
11:43:21:661303,4271561
11:43:21:668831,4271629
11:43:21:676408,4271634
11:43:21:683979,4271555
11:43:21:691515,4271617
11:43:21:699054,4271584
11:43:21:706615,4271565
11:43:21:714159,4271618
11:43:21:721705,4271624
11:43:21:729245,4271626
11:43:21:736803,4271623
11:43:21:744340,4271575
11:43:21:751881,4271634
11:43:21:759410,4271553
11:43:21:766928,4271539
11:43:21:774484,4271539
11:43:21:782041,4271500
11:43:21:789584,4271513
11:43:21:797099,4271520
11:43:21:804655,4271455
11:43:21:812193,4271462
11:43:21:819711,4271489
11:43:21:827246,4271428
11:43:21:834827,4271476
11:43:21:842383,4271412
11:43:21:849904,4271412
11:43:21:857454,4271444
11:43:21:864967,4271351
11:43:21:872512,4271469
11:43:21:880022,4271423
11:43:21:888042,4271452
11:43:21:895611,4271499
11:43:21:903171,4271404
11:43:21:910721,4271373
11:43:21:918311,4271336
11:43:21:925846,4271264
11:43:21:933381,4271305
11:43:21:941342,4271263
11:43:21:948877,4271260
11:43:21:956412,4271219
11:43:21:963967,4271161
11:43:21:971498,4271156
11:43:21:979014,4271070
11:43:21:986569,4271160
11:43:21:994479,4271401
11:43:22:002021,4271741
11:43:22:009554,4272393
11:43:22:017091,4272660
11:43:22:024645,4271746
11:43:22:033483,4270977
11:43:22:042313,4270938
11:43:22:051168,4271015
11:43:22:060066,4270983
11:43:22:068975,4270944
11:43:22:076944,4270991
11:43:22:084483,4270863
11:43:22:092045,4270924
11:43:22:099614,4270844
11:43:22:107173,4270887
11:43:22:114657,4270895
11:43:22:122142,4270851
11:43:22:129613,4270836
11:43:22:137098,4270849
11:43:22:144577,4270815
11:43:22:152113,4270898
11:43:22:159618,4270841
11:43:22:167097,4270866
11:43:22:174592,4270885
11:43:22:182075,4270860
11:43:22:189547,4270902
11:43:22:197008,4270940
11:43:22:204516,4270915
11:43:22:212090,4271045
11:43:22:219652,4271002
11:43:22:227199,4271020
11:43:22:234748,4271115
11:43:22:242293,4271100
11:43:22:249832,4271090
11:43:22:257657,4271124
11:43:22:265220,4271036
11:43:22:272782,4271030
11:43:22:280342,4270906
11:43:22:287896,4270803
11:43:22:295452,4270839
11:43:22:303035,4270696
11:43:22:310667,4270697
11:43:22:319815,4270648
11:43:22:328774,4270658
11:43:22:337665,4270615
11:43:22:345269,4270624
11:43:22:352877,4270667
11:43:22:360494,4270607
11:43:22:368098,4270609
11:43:22:375704,4270655
11:43:22:383318,4270599
11:43:22:390926,4270639
11:43:22:398525,4270597
11:43:22:406140,4270619
11:43:22:413929,4270658
11:43:22:421535,4270661
11:43:22:429239,4270699
11:43:22:436847,4270690
11:43:22:444457,4270645
11:43:22:452066,4270719
11:43:22:459618,4270705
11:43:22:467225,4270704
11:43:22:474741,4270732
11:43:22:482265,4270674
11:43:22:489768,4270729
11:43:22:497262,4270721
11:43:22:504755,4270736
11:43:22:512255,4270717
11:43:22:519731,4270740
11:43:22:527226,4270727
11:43:22:534759,4270809
11:43:22:542259,4270740
11:43:22:549733,4270748
11:43:22:557217,4270786
11:43:22:565341,4270756
11:43:22:572935,4270794
11:43:22:580499,4270721
11:43:22:588373,4270726
11:43:22:597287,4270796
11:43:22:605291,4270739
11:43:22:612911,4270797
11:43:22:620529,4270781
11:43:22:628130,4270807
11:43:22:635743,4270840
11:43:22:643357,4270785
11:43:22:651029,4270948
11:43:22:658640,4270905
11:43:22:666254,4270852
11:43:22:673867,4270856
11:43:22:681511,4270846
11:43:22:689133,4270833
11:43:22:696749,4270884
11:43:22:704370,4270826
11:43:22:711990,4270846
11:43:22:719559,4270815
11:43:22:727096,4270835
11:43:22:734634,4270911
11:43:22:742161,4270738
11:43:22:749783,4270857
11:43:22:757315,4271064
11:43:22:764853,4271404
11:43:22:772397,4272156
11:43:22:779922,4272490
11:43:22:787444,4271723
11:43:22:794973,4271012
11:43:22:802597,4270796
11:43:22:810136,4270857
11:43:22:817667,4270910
11:43:22:825238,4270917
11:43:22:832805,4270910
11:43:22:840348,4270883
11:43:22:847898,4270958
11:43:22:855512,4270982
11:43:22:863118,4270890
11:43:22:870676,4270953
11:43:22:878272,4270956
11:43:22:885844,4270921
11:43:22:893402,4270953
11:43:22:900970,4270958
11:43:22:908582,4270964
11:43:22:916166,4271008
11:43:22:923680,4270974
11:43:22:931175,4271099
11:43:22:938656,4271036
11:43:22:946138,4271089
11:43:22:953622,4271141
11:43:22:961129,4271174
11:43:22:968722,4271270
11:43:22:976280,4271303
11:43:22:983832,4271294
11:43:22:991392,4271436
11:43:22:998951,4271443
11:43:23:006497,4271459
11:43:23:014080,4271497
11:43:23:021664,4271488
11:43:23:029238,4271438
11:43:23:036801,4271331
11:43:23:044359,4271248
11:43:23:051917,4271290
11:43:23:059478,4271195
11:43:23:067404,4271163
11:43:23:075035,4271146
11:43:23:082711,4271073
11:43:23:090343,4271124
11:43:23:098106,4271141
11:43:23:105792,4271117
11:43:23:113454,4271128
11:43:23:121237,4271048
11:43:23:128897,4271127
11:43:23:136552,4271070
11:43:23:144215,4271071
11:43:23:151967,4271097
11:43:23:159612,4271021
11:43:23:167284,4271067
11:43:23:175083,4271090
11:43:23:182636,4271043
11:43:23:190134,4271053
11:43:23:197620,4271027
11:43:23:205104,4271036
11:43:23:212622,4271092
11:43:23:220149,4271027
11:43:23:227769,4270972
11:43:23:235368,4271030
11:43:23:243127,4270949
11:43:23:250708,4270966
11:43:23:258390,4270921
11:43:23:265973,4270887
11:43:23:273558,4270924
11:43:23:281181,4270842
11:43:23:288784,4270906
11:43:23:296358,4270856
11:43:23:304129,4270799
11:43:23:311726,4270837
11:43:23:319303,4270794
11:43:23:326894,4270751
11:43:23:334530,4270814
11:43:23:343465,4270718
11:43:23:352358,4270720
11:43:23:359955,4270724
11:43:23:367567,4270711
11:43:23:375193,4270741
11:43:23:382872,4270687
11:43:23:390476,4270689
11:43:23:398235,4270666
11:43:23:405877,4270631
11:43:23:413567,4270632
11:43:23:421175,4270613
11:43:23:428763,4270631
11:43:23:436368,4270668
11:43:23:444017,4270624
11:43:23:451548,4270712
11:43:23:459068,4270692
11:43:23:466591,4270665
11:43:23:474230,4270658
11:43:23:481733,4270577
11:43:23:489199,4270625
11:43:23:496752,4270584
11:43:23:504235,4270504
11:43:23:511808,4270540
11:43:23:519285,4270517
11:43:23:526771,4270503
11:43:23:534260,4270544
11:43:23:541770,4270364
11:43:23:549286,4270392
11:43:23:556789,4270589
11:43:23:564297,4270873
11:43:23:571771,4271532
11:43:23:579357,4272159
11:43:23:586852,4271888
11:43:23:594340,4271005
11:43:23:601867,4270453
11:43:23:609353,4270446
11:43:23:616828,4270466
11:43:23:624331,4270448
11:43:23:631800,4270468
11:43:23:639294,4270361
11:43:23:646778,4270437
11:43:23:654296,4270463
11:43:23:661793,4270371
11:43:23:669277,4270378
11:43:23:676773,4270405
11:43:23:684309,4270377
11:43:23:691865,4270418
11:43:23:699416,4270361
11:43:23:706979,4270382
11:43:23:714583,4270428
11:43:23:722137,4270418
11:43:23:729679,4270464
11:43:23:737229,4270512
11:43:23:744830,4270439
11:43:23:752352,4270470
11:43:23:760130,4270536
11:43:23:767891,4270552
11:43:23:775481,4270572
11:43:23:783083,4270569
11:43:23:790610,4270665
11:43:23:798168,4270674
11:43:23:805689,4270663
11:43:23:813523,4270725
11:43:23:821072,4270681
11:43:23:828600,4270715
11:43:23:836128,4270701
11:43:23:843650,4270577
11:43:23:851151,4270498
11:43:23:858672,4270420
11:43:23:866219,4270427
11:43:23:875043,4270427
11:43:23:883877,4270314
11:43:23:892719,4270339
11:43:23:901537,4270229
11:43:23:910318,4270259
11:43:23:919266,4270234
11:43:23:927394,4270203
11:43:23:934906,4270264
11:43:23:942403,4270210
11:43:23:949886,4270252
11:43:23:957372,4270246
11:43:23:964882,4270222
11:43:23:972386,4270257
11:43:23:979866,4270271
11:43:23:987424,4270262
11:43:23:994974,4270283
11:43:24:002521,4270251
11:43:24:010065,4270293
11:43:24:017567,4270255
11:43:24:025109,4270261
11:43:24:032640,4270324
11:43:24:040117,4270280
11:43:24:047606,4270268
11:43:24:055086,4270281
11:43:24:062594,4270210
11:43:24:070113,4270291
11:43:24:077633,4270256
11:43:24:085189,4270256
11:43:24:092690,4270275
11:43:24:100168,4270232
11:43:24:107642,4270261
11:43:24:115181,4270265
11:43:24:122708,4270189
11:43:24:130227,4270246
11:43:24:137723,4270187
11:43:24:145198,4270207
11:43:24:152696,4270199
11:43:24:160192,4270164
11:43:24:167708,4270164
11:43:24:175217,4270202
11:43:24:182739,4270202
11:43:24:190229,4270191
11:43:24:197720,4270165
11:43:24:205220,4270129
11:43:24:212717,4270219
11:43:24:220230,4270149
11:43:24:227725,4270158
11:43:24:235246,4270187
11:43:24:242741,4270160
11:43:24:250227,4270193
11:43:24:257698,4270162
11:43:24:265191,4270169
11:43:24:272683,4270269
11:43:24:280204,4270284
11:43:24:287731,4270214
11:43:24:295234,4270214
11:43:24:302745,4270163
11:43:24:310217,4270139
11:43:24:317867,4270198
11:43:24:325382,4270185
11:43:24:332866,4270201
11:43:24:340383,4270165
11:43:24:347861,4270253
11:43:24:355354,4270260
11:43:24:362845,4270167
11:43:24:370336,4270164
11:43:24:377846,4270418
11:43:24:385320,4270647
11:43:24:392841,4271350
11:43:24:400323,4271986
11:43:24:407798,4271698
11:43:24:415295,4270835
11:43:24:422771,4270355
11:43:24:430234,4270299
11:43:24:437749,4270366
11:43:24:445269,4270338
11:43:24:452767,4270372
11:43:24:460255,4270377
11:43:24:467727,4270363
11:43:24:475198,4270393
11:43:24:482691,4270337
11:43:24:490198,4270453
11:43:24:497705,4270402
11:43:24:505208,4270424
11:43:24:512704,4270481
11:43:24:520204,4270485
11:43:24:527693,4270428
11:43:24:535192,4270495
11:43:24:542684,4270478
11:43:24:550201,4270548
11:43:24:557675,4270530
11:43:24:565153,4270532
11:43:24:572733,4270610
11:43:24:580231,4270600
11:43:24:587770,4270671
11:43:24:595269,4270762
11:43:24:602774,4270727
11:43:24:610252,4270806
11:43:24:617727,4270840
11:43:24:625221,4270905
11:43:24:632691,4270936
11:43:24:640164,4270893
11:43:24:647678,4270888
11:43:24:655194,4270895
11:43:24:662690,4270794
11:43:24:670197,4270760
11:43:24:677676,4270698
11:43:24:685169,4270614
11:43:24:692689,4270598
11:43:24:700206,4270520
11:43:24:707714,4270562
11:43:24:715212,4270479
11:43:24:722707,4270442
11:43:24:730195,4270535
11:43:24:737668,4270494
11:43:24:745456,4270448
11:43:24:753038,4270515
11:43:24:760564,4270484
11:43:24:768052,4270440
11:43:24:775559,4270426
11:43:24:783055,4270439
11:43:24:791438,4270438
11:43:24:799048,4270476
11:43:24:806665,4270443
11:43:24:814265,4270454
11:43:24:821837,4270403
11:43:24:829393,4270464
11:43:24:836949,4270459
11:43:24:844506,4270388
11:43:24:852062,4270497
11:43:24:859618,4270429
11:43:24:867195,4270453
11:43:24:874760,4270450
11:43:24:882322,4270399
11:43:24:889877,4270433
11:43:24:897431,4270405
11:43:24:904994,4270362
11:43:24:912549,4270459
11:43:24:920126,4270372
11:43:24:927678,4270407
11:43:24:935232,4270407
11:43:24:942785,4270354
11:43:24:950337,4270413
11:43:24:957884,4270442
11:43:24:965469,4270383
11:43:24:973105,4270397
11:43:24:980658,4270348
11:43:24:988238,4270379
11:43:24:995809,4270387
11:43:25:003354,4270095
11:43:25:010941,4270422
11:43:25:018489,4270392
11:43:25:026073,4270377
11:43:25:033630,4270421
11:43:25:041183,4270337
11:43:25:048734,4270409
11:43:25:056323,4270353
11:43:25:063896,4270350
11:43:25:071453,4270378
11:43:25:079034,4270376
11:43:25:086589,4270463
11:43:25:094171,4270446
11:43:25:101734,4270383
11:43:25:109281,4270410
11:43:25:116829,4270357
11:43:25:124388,4270395
11:43:25:131960,4270432
11:43:25:139507,4270359
11:43:25:147054,4270368
11:43:25:154609,4270436
11:43:25:162162,4270372
11:43:25:169714,4270444
11:43:25:177266,4270315
11:43:25:184846,4270286
11:43:25:192404,4270609
11:43:25:199952,4270865
11:43:25:207503,4271395
11:43:25:215053,4272039
11:43:25:222644,4271638
11:43:25:230189,4270755
11:43:25:237769,4270383
11:43:25:245324,4270453
11:43:25:252879,4270567
11:43:25:260429,4270573
11:43:25:267978,4270649
11:43:25:275526,4270683
11:43:25:283124,4270649
11:43:25:290705,4270680
11:43:25:298321,4270835
11:43:25:305874,4270748
11:43:25:313427,4270764
11:43:25:320983,4270703
11:43:25:328528,4270757
11:43:25:336077,4270769
11:43:25:343656,4270765
11:43:25:351205,4270854
11:43:25:358752,4270776
11:43:25:366308,4270854
11:43:25:373854,4270912
11:43:25:381406,4270866
11:43:25:388945,4270988
11:43:25:396544,4270983
11:43:25:404101,4271031
11:43:25:411661,4271093
11:43:25:419206,4271152
11:43:25:426756,4271207
11:43:25:434301,4271301
11:43:25:441852,4271304
11:43:25:449426,4271394
11:43:25:456978,4271327
11:43:25:464523,4271317
11:43:25:472085,4271331
11:43:25:479627,4271218
11:43:25:487175,4271209
11:43:25:494724,4271172
11:43:25:502330,4271178
11:43:25:509889,4271149
11:43:25:517441,4271110
11:43:25:524993,4271064
11:43:25:532550,4271084
11:43:25:540096,4271063
11:43:25:547647,4271094
11:43:25:555195,4271111
11:43:25:562765,4271071
11:43:25:570313,4271150
11:43:25:577861,4271152
11:43:25:585410,4271118
11:43:25:592957,4271175
11:43:25:600531,4271143
11:43:25:608108,4271229
11:43:25:615659,4271246
11:43:25:623211,4271237
11:43:25:630812,4271308
11:43:25:638384,4271342
11:43:25:645933,4271344
11:43:25:653487,4271359
11:43:25:661065,4271353
11:43:25:668615,4271401
11:43:25:676165,4271407
11:43:25:683712,4271398
11:43:25:691265,4271421
11:43:25:698808,4271384
11:43:25:706355,4271448
11:43:25:713925,4271456
11:43:25:721483,4271388
11:43:25:729031,4271452
11:43:25:736583,4271449
11:43:25:744133,4271500
11:43:25:751690,4271527
11:43:25:759236,4271489
11:43:25:766822,4271518
11:43:25:774376,4271516
11:43:25:781927,4271482
11:43:25:789474,4271550
11:43:25:797022,4271523
11:43:25:804655,4271540
11:43:25:812230,4271591
11:43:25:819813,4271573
11:43:25:827370,4271593
11:43:25:834919,4271568
11:43:25:842466,4271560
11:43:25:850006,4271617
11:43:25:857559,4271586
11:43:25:865115,4271585
11:43:25:872730,4271648
11:43:25:880277,4271653
11:43:25:887826,4271690
11:43:25:895378,4271736
11:43:25:902954,4271759
11:43:25:910500,4271784
