tstamp,ecg1,ecg2,ecg3
14:37:37:432463,7005171,5651979,5705283
14:37:37:432589,6552801,5910884,7004454
14:37:37:457481,7002892,5657260,5706297
14:37:37:457607,6552834,5915228,7001106
14:37:37:469959,7001883,5654191,5704900
14:37:37:470087,6552738,5915223,7001834
14:37:37:494948,7004750,5654275,5705330
14:37:37:495077,6552666,5915676,7004003
14:37:37:507465,7005314,5654561,5705448
14:37:37:507593,6552435,5917408,7004568
14:37:37:532467,7005473,5654694,5705706
14:37:37:532596,6551951,5918662,7004892
14:37:37:557460,7006069,5654720,5705578
14:37:37:557586,6550848,5919979,7005583
14:37:37:569968,7007325,5655112,5705382
14:37:37:570096,6549643,5921585,7006696
14:37:37:594961,7008639,5655727,5705321
14:37:37:595089,6548288,5923299,7008072
14:37:37:607455,7009606,5655814,5704944
14:37:37:607586,6546924,5923471,7009075
14:37:37:632470,7010347,5656147,5705072
14:37:37:632597,6545915,5924086,7009607
14:37:37:657447,7010816,5656994,5705527
14:37:37:657571,6545338,5925945,7010240
14:37:37:669898,7011581,5657729,5705579
14:37:37:670022,6544615,5927329,7010970
14:37:37:694888,7011868,5658075,5705332
14:37:37:695010,6544168,5926628,7011013
14:37:37:707400,7011567,5658468,5705428
14:37:37:707524,6544062,5928031,7010760
14:37:37:732403,7011348,5658354,5705374
14:37:37:732530,6543895,5927864,7010647
14:37:37:757459,7012219,5659179,5704904
14:37:37:757584,6543588,5928490,7011393
14:37:37:769963,7012930,5660278,5705295
14:37:37:770100,6543709,5929029,7012405
14:37:37:794974,7014585,5661185,5704895
14:37:37:795109,6542983,5929341,7014062
14:37:37:807469,7016188,5662018,5704657
14:37:37:807604,6543075,5927361,7015449
14:37:37:832471,7017511,5662628,5704478
14:37:37:832605,6542442,5927996,7016909
14:37:37:857497,7018420,5662670,5703772
14:37:37:857631,6541746,5927347,7017688
14:37:37:869953,7018957,5662121,5702883
14:37:37:870089,6541121,5927713,7018194
14:37:37:894966,7019526,5661828,5702179
14:37:37:895098,6539985,5924778,7019168
14:37:37:919977,7020551,5661285,5701132
14:37:37:920112,6538868,5923755,7020172
14:37:37:932472,7021873,5661643,5700891
14:37:37:932608,6538422,5926111,7021322
14:37:37:957464,7024077,5663861,5701068
14:37:37:957598,6538504,5926838,7023749
14:37:37:969968,7026173,5665188,5700732
14:37:37:970103,6538326,5925798,7025711
14:37:37:994978,7028381,5666476,5700948
14:37:37:995113,6538736,5923098,7027993
14:37:38:019982,7030913,5669122,5700788
14:37:38:020118,6538655,5920840,7030882
14:37:38:032498,7036403,5673846,5701580
14:37:38:032634,6539351,5921330,7036420
14:37:38:057454,7037210,5673993,5701474
14:37:38:057585,6538865,5921163,7036054
14:37:38:069963,7034611,5671764,5700020
14:37:38:070097,6536402,5920252,7034174
14:37:38:094977,7035791,5672669,5699952
14:37:38:095113,6535018,5919305,7035782
14:37:38:119971,7041155,5677844,5701808
14:37:38:120106,6535573,5923201,7040979
14:37:38:132480,7043648,5680733,5702231
14:37:38:133141,6534394,5923254,7043376
14:37:38:157471,7044876,5682230,5702633
14:37:38:157605,6533134,5923352,7044670
14:37:38:169983,7045452,5682242,5702562
14:37:38:170117,6530146,5923132,7044909
14:37:38:195145,7044373,5681600,5701553
14:37:38:195279,6527573,5922458,7044031
14:37:38:220057,7044121,5680976,5700988
14:37:38:220208,6525511,5922170,7043893
14:37:38:232519,7043765,5680785,5700967
14:37:38:232663,6524287,5922116,7043714
14:37:38:257502,7043488,5680745,5700401
14:37:38:257638,6522704,5922101,7043401
14:37:38:282486,7043767,5679973,5699796
14:37:38:282630,6520959,5921295,7043961
14:37:38:295003,7043312,5683115,5700719
14:37:38:295142,6519426,5923733,7043413
14:37:38:320001,7034991,5678179,5697491
14:37:38:320140,6515426,5922394,7033674
14:37:38:332499,7032036,5669655,5694582
14:37:38:332639,6513463,5916785,7031985
14:37:38:357534,7029513,5666469,5694221
14:37:38:357671,6512567,5916110,7029581
14:37:38:382484,7027961,5663393,5693661
14:37:38:382624,6511301,5916131,7028000
14:37:38:395002,7027076,5660784,5693527
14:37:38:395140,6510162,5915859,7027350
14:37:38:420000,7026404,5658356,5693243
14:37:38:420138,6509125,5914373,7026603
14:37:38:432501,7025616,5656627,5693158
14:37:38:432639,6508454,5914723,7025805
14:37:38:457750,7024591,5655269,5693233
14:37:38:457887,6507905,5915415,7024942
14:37:38:482511,7024592,5654055,5693030
14:37:38:482649,6507141,5917783,7025008
14:37:38:494997,7025122,5653017,5692583
14:37:38:495135,6506186,5916800,7025650
14:37:38:520002,7025189,5652184,5692592
14:37:38:520143,6505714,5917103,7025597
14:37:38:532497,7024356,5651340,5692253
14:37:38:532634,6505084,5916276,7024847
14:37:38:557500,7023433,5650925,5691987
14:37:38:557635,6504776,5916330,7023935
14:37:38:582511,7022481,5650395,5691588
14:37:38:582650,6504741,5916473,7022954
14:37:38:595000,7021685,5649174,5690824
14:37:38:595139,6504437,5917187,7022300
14:37:38:619993,7021067,5648169,5690385
14:37:38:620130,6504376,5917867,7021642
14:37:38:632500,7020962,5646855,5690300
14:37:38:632636,6504437,5918597,7021822
14:37:38:657504,7021350,5646216,5689852
14:37:38:657639,6504126,5917852,7022172
14:37:38:682498,7021534,5645828,5689748
14:37:38:682635,6504092,5917095,7022233
14:37:38:694993,7021732,5645246,5689580
14:37:38:695130,6503906,5916345,7022687
14:37:38:719998,7022130,5644552,5689262
14:37:38:720133,6503495,5914524,7022830
14:37:38:745000,7021926,5644135,5689341
14:37:38:745139,6502943,5914574,7022665
14:37:38:757499,7021858,5643626,5689185
14:37:38:757640,6501691,5913222,7022796
14:37:38:782498,7021981,5643005,5688907
14:37:38:782635,6500509,5913110,7022736
14:37:38:794993,7021496,5642567,5689023
14:37:38:795131,6500661,5914239,7022275
14:37:38:820002,7021446,5642177,5689041
14:37:38:820140,6501336,5914185,7022488
14:37:38:844996,7021457,5641799,5688816
14:37:38:845129,6502339,5913179,7022328
14:37:38:857507,7021516,5641474,5688863
14:37:38:857643,6503807,5912451,7022206
14:37:38:882494,7021429,5641204,5688716
14:37:38:882630,6505051,5913146,7022337
14:37:38:894996,7021311,5640932,5688507
14:37:38:895135,6506074,5911622,7022088
14:37:38:920002,7021243,5641062,5688392
14:37:38:920140,6507044,5911611,7021943
14:37:38:945001,7021208,5640840,5688232
14:37:38:945137,6507773,5911967,7022316
14:37:38:957504,7021920,5640805,5688026
14:37:38:957644,6508884,5911900,7022685
14:37:38:982487,7021574,5640642,5687871
14:37:38:982627,6509811,5910640,7022314
14:37:38:994991,7021699,5641102,5688001
14:37:38:995129,6510246,5909127,7022731
14:37:39:019986,7022128,5640575,5687214
14:37:39:020127,6510298,5908643,7022888
14:37:39:045000,7022264,5642485,5685919
14:37:39:045138,6510368,5903602,7023056
14:37:39:057499,7022375,5645046,5684420
14:37:39:057636,6509661,5898400,7023325
14:37:39:082498,7022843,5654114,5681258
14:37:39:082636,6507304,5891649,7023493
14:37:39:094995,7022784,5663974,5677862
14:37:39:095133,6504876,5880136,7023564
14:37:39:120002,7024465,5659361,5680511
14:37:39:120139,6506776,5879886,7025205
14:37:39:144993,7025483,5658979,5684529
14:37:39:145244,6508808,5886278,7025903
14:37:39:157503,7021669,5648952,5682825
14:37:39:157640,6510826,5882082,7022396
14:37:39:182492,7023460,5645249,5683531
14:37:39:182632,6512335,5877476,7024261
14:37:39:207622,7023948,5643698,5684005
14:37:39:207772,6513475,5875333,7024648
14:37:39:219981,7024562,5642861,5684040
14:37:39:220113,6514165,5872448,7025249
14:37:39:244982,7025370,5642645,5683791
14:37:39:245107,6514608,5866135,7026252
14:37:39:257473,7025856,5641971,5683917
14:37:39:257601,6515773,5865032,7026366
14:37:39:282401,7026260,5653340,5680063
14:37:39:282519,6513048,5859599,7027152
14:37:39:319404,7026894,5664641,5675742
14:37:39:319541,6509332,5856986,7027804
14:37:39:322262,7027834,5670711,5673636
14:37:39:322388,6507987,5853719,7028577
14:37:39:344883,7029081,5676670,5671579
14:37:39:345011,6506490,5853084,7029826
14:37:39:357381,7029890,5678445,5670416
14:37:39:357506,6506098,5850963,7030687
14:37:39:382469,7030223,5666002,5674265
14:37:39:382604,6511089,5852145,7030694
14:37:39:407461,7029253,5663038,5675343
14:37:39:407599,6513447,5854063,7029744
14:37:39:419965,7028532,5666428,5673630
14:37:39:420101,6513047,5852135,7028985
14:37:39:444974,7028191,5662402,5674378
14:37:39:445108,6515130,5852530,7028243
14:37:39:457471,7026748,5660462,5675515
14:37:39:457606,6517452,5853588,7026775
14:37:39:482477,7025423,5658551,5676503
14:37:39:482613,6519467,5854531,7025447
14:37:39:507479,7024703,5657451,5677588
14:37:39:507617,6521756,5855218,7024802
14:37:39:519975,7024551,5656379,5678300
14:37:39:520111,6523615,5856936,7024498
14:37:39:544956,7023388,5656873,5678381
14:37:39:545092,6524922,5858980,7023185
14:37:39:569973,7022345,5656784,5678962
14:37:39:570110,6527092,5860090,7022103
14:37:39:582481,7021827,5656288,5679653
14:37:39:582621,6529134,5863078,7021502
14:37:39:607464,7021339,5656140,5679910
14:37:39:607601,6531177,5864219,7020994
14:37:39:619964,7020640,5656342,5680251
14:37:39:620103,6533382,5865607,7020248
14:37:39:645005,7020120,5657107,5680712
14:37:39:645140,6535751,5865555,7019860
14:37:39:669950,7020287,5658107,5680803
14:37:39:670086,6537801,5865340,7019892
14:37:39:682495,7020355,5659181,5680733
14:37:39:682631,6539585,5865312,7019975
14:37:39:707469,7020308,5660759,5680588
14:37:39:707607,6541151,5864843,7019692
14:37:39:719981,7019892,5661155,5681117
14:37:39:720114,6543517,5864760,7019215
14:37:39:744971,7019911,5661037,5681494
14:37:39:745111,6545351,5863748,7019411
14:37:39:769972,7020736,5660805,5681371
14:37:39:770107,6546494,5866781,7020031
14:37:39:782498,7021397,5660394,5681055
14:37:39:782634,6547581,5868117,7020867
14:37:39:807463,7021823,5660139,5680777
14:37:39:807599,6548730,5867885,7021385
14:37:39:819964,7022342,5660059,5680708
14:37:39:820102,6550026,5869125,7021586
14:37:39:844976,7022953,5659825,5680708
14:37:39:845105,6551071,5872247,7022316
14:37:39:869962,7023522,5659945,5680612
14:37:39:870098,6551702,5874395,7022939
14:37:39:882499,7023632,5659281,5680425
14:37:39:882637,6552135,5877657,7022571
14:37:39:907459,7023133,5659713,5680136
14:37:39:907596,6553193,5880582,7022384
14:37:39:919958,7023448,5659644,5680120
14:37:39:920096,6553967,5883487,7022630
14:37:39:944974,7023124,5659442,5679736
14:37:39:945110,6554391,5889710,7022091
14:37:39:969972,7022798,5658796,5679307
14:37:39:970106,6555262,5897814,7022114
14:37:39:982502,7026085,5659381,5679071
14:37:39:982638,6554875,5900603,7025460
14:37:40:019961,7030241,5668303,5679826
14:37:40:020097,6554952,5909423,7029461
14:37:40:032473,7031717,5665759,5677641
14:37:40:032612,6555810,5904578,7031508
14:37:40:044968,7038144,5666670,5677944
14:37:40:045102,6556497,5900535,7037819
14:37:40:069968,7042783,5670260,5678724
14:37:40:070104,6558019,5896991,7042352
14:37:40:082534,7047368,5674140,5679640
14:37:40:082666,6558940,5893388,7047080
14:37:40:107486,7051930,5677689,5680476
14:37:40:107618,6559576,5890473,7051576
14:37:40:132495,7055599,5680860,5681731
14:37:40:132626,6560348,5886518,7054917
14:37:40:144986,7058108,5683582,5682546
14:37:40:145220,6560732,5885431,7057539
14:37:40:169962,7060243,5685268,5682573
14:37:40:170098,6560409,5883652,7059660
14:37:40:182443,7063420,5687483,5683426
14:37:40:182579,6560971,5885012,7062993
14:37:40:207783,7066161,5689144,5683733
14:37:40:207944,6561186,5881105,7065612
14:37:40:232475,7067460,5690266,5683837
14:37:40:232618,6561726,5880028,7066742
14:37:40:244972,7066404,5689980,5684959
14:37:40:245107,6563490,5879426,7065387
14:37:40:269954,7063813,5689467,5685875
14:37:40:270092,6565389,5878756,7062957
14:37:40:282451,7060341,5689676,5686744
14:37:40:282588,6567326,5877948,7059448
14:37:40:307470,7056857,5689833,5688346
14:37:40:307612,6569818,5879108,7055653
14:37:40:332455,7053843,5690994,5689166
14:37:40:332592,6571647,5876670,7052963
14:37:40:357453,7052081,5691276,5690114
14:37:40:357589,6573216,5874981,7050966
14:37:40:369966,7051820,5691488,5690585
14:37:40:370105,6574293,5873274,7050919
14:37:40:394956,7051634,5691800,5690545
14:37:40:395094,6574872,5869841,7050961
14:37:40:407442,7051782,5692467,5690764
14:37:40:407582,6575527,5868541,7050853
14:37:40:432464,7051680,5692599,5691341
14:37:40:432605,6576828,5868674,7050726
14:37:40:444961,7050921,5692685,5691681
14:37:40:445095,6577725,5867645,7050275
14:37:40:469985,7050475,5692586,5691865
14:37:40:470124,6578600,5865776,7049344
14:37:40:494961,7049196,5692055,5692407
14:37:40:495101,6579897,5865185,7048129
14:37:40:507444,7048465,5693355,5691981
14:37:40:507582,6579663,5864005,7047836
14:37:40:532451,7048180,5694909,5691325
14:37:40:532586,6579599,5862194,7047296
14:37:40:544954,7047242,5695281,5691386
14:37:40:545094,6580340,5861484,7046418
14:37:40:569970,7046263,5695299,5691566
14:37:40:570108,6580698,5863149,7045702
14:37:40:594953,7045336,5695650,5691425
14:37:40:595090,6581138,5862429,7044714
14:37:40:607471,7043776,5696035,5692174
14:37:40:607607,6582773,5859608,7043045
14:37:40:632474,7042142,5696520,5692373
14:37:40:632610,6583995,5858660,7041855
14:37:40:644960,7041088,5697112,5692672
14:37:40:645094,6585620,5855036,7040608
14:37:40:669970,7039905,5697792,5693811
14:37:40:670107,6588307,5849760,7039714
14:37:40:694953,7038858,5698463,5694408
14:37:40:695088,6589305,5850233,7038758
14:37:40:707582,7038453,5698977,5695056
14:37:40:707720,6590493,5859455,7038132
14:37:40:732592,7037493,5699315,5695811
14:37:40:732726,6591964,5855934,7037625
14:37:40:745067,7038934,5701412,5696786
14:37:40:745201,6592719,5855046,7039046
14:37:40:770076,7039604,5702596,5696977
14:37:40:770212,6593067,5853739,7039827
14:37:40:795075,7042615,5705789,5698038
14:37:40:795212,6594440,5853668,7043051
14:37:40:807577,7043649,5706549,5697953
14:37:40:807714,6594521,5852462,7043769
14:37:40:832573,7041532,5704179,5696982
14:37:40:832710,6593446,5849972,7041898
14:37:40:857580,7042098,5704069,5696604
14:37:40:857717,6592953,5847303,7042606
14:37:40:870071,7037017,5698367,5695417
14:37:40:870209,6589818,5842182,7036714
14:37:40:895073,7030121,5700050,5696269
14:37:40:895208,6588520,5844290,7029387
14:37:40:907573,7026762,5691098,5692467
14:37:40:907710,6587022,5836675,7027395
14:37:40:932583,7027539,5688395,5692254
14:37:40:932721,6586319,5828008,7027777
14:37:40:957574,7027304,5687351,5691808
14:37:40:957710,6585848,5825213,7027897
14:37:40:970084,7027917,5686955,5691293
14:37:40:970220,6585211,5821984,7028296
14:37:40:995071,7028315,5686210,5690785
14:37:40:995206,6584730,5816060,7028730
14:37:41:007568,7028394,5685639,5690597
14:37:41:007702,6584681,5814947,7028836
14:37:41:032472,7028225,5685383,5690069
14:37:41:032612,6584519,5808599,7028667
14:37:41:057460,7028368,5685362,5690273
14:37:41:057595,6584873,5800988,7028802
14:37:41:069954,7028932,5685265,5690057
14:37:41:070091,6585221,5798534,7029635
14:37:41:094979,7029440,5685428,5689791
14:37:41:095116,6585280,5795885,7029935
14:37:41:107462,7029835,5685629,5689984
14:37:41:107597,6585594,5794806,7030252
14:37:41:132462,7029589,5685467,5689976
14:37:41:132597,6585994,5795847,7030316
14:37:41:157470,7029042,5685503,5689545
14:37:41:157918,6586892,5793984,7029380
14:37:41:169965,7028162,5684606,5689487
14:37:41:170100,6587932,5792457,7028571
14:37:41:195027,7027526,5684191,5689588
14:37:41:195159,6588584,5792415,7027994
14:37:41:220030,7026825,5683596,5689485
14:37:41:220173,6589348,5791715,7027258
14:37:41:232484,7026370,5683341,5689501
14:37:41:232616,6590204,5790903,7026748
14:37:41:257474,7026125,5683133,5689539
14:37:41:257601,6590452,5788882,7026749
14:37:41:269973,7026580,5682874,5689514
14:37:41:270104,6590580,5789535,7027102
14:37:41:294992,7026514,5683065,5689864
14:37:41:295125,6591007,5784258,7027048
14:37:41:319903,7026245,5683104,5689975
14:37:41:320022,6591227,5783630,7026859
14:37:41:332401,7026195,5683082,5690160
14:37:41:332520,6591648,5782981,7026646
14:37:41:357389,7026225,5682616,5690006
14:37:41:357506,6591450,5784407,7026742
14:37:41:369892,7026116,5682659,5689727
14:37:41:370009,6591309,5785313,7026947
14:37:41:394892,7026708,5682264,5689769
14:37:41:395013,6591766,5783504,7027114
14:37:41:419887,7027111,5682553,5689662
14:37:41:420002,6592254,5785000,7027768
14:37:41:432388,7027645,5682752,5689596
14:37:41:432505,6592344,5785383,7028464
14:37:41:457389,7027750,5682780,5689593
14:37:41:457508,6592985,5784610,7028310
14:37:41:469884,7027702,5682498,5689635
14:37:41:470000,6593604,5786955,7028426
14:37:41:494919,7027931,5682968,5689379
14:37:41:495036,6593743,5784324,7028748
14:37:41:519903,7028553,5683103,5689538
14:37:41:520020,6594077,5782437,7029080
14:37:41:532733,7029011,5683379,5689429
14:37:41:532853,6594395,5782889,7029773
14:37:41:557396,7029330,5683557,5689186
14:37:41:557524,6594384,5781228,7030095
14:37:41:569889,7030216,5683678,5689058
14:37:41:570013,6594458,5782040,7030791
14:37:41:594888,7030854,5683749,5688769
14:37:41:595015,6594666,5783088,7031686
14:37:41:619879,7031377,5683735,5688140
14:37:41:620009,6594174,5785205,7032171
14:37:41:632483,7031905,5684071,5688316
14:37:41:632611,6594431,5786315,7032701
14:37:41:657476,7032335,5684346,5688176
14:37:41:657600,6594007,5791507,7033034
14:37:41:682483,7031585,5683635,5687454
14:37:41:682612,6593632,5784316,7032368
14:37:41:694978,7031846,5683463,5687182
14:37:41:695103,6593540,5785974,7032486
14:37:41:720118,7031857,5683394,5686956
14:37:41:720256,6593590,5786928,7032563
14:37:41:732579,7031938,5683254,5686192
14:37:41:732717,6593296,5790238,7032755
14:37:41:757589,7033581,5682906,5686161
14:37:41:757730,6593023,5790082,7034368
14:37:41:782587,7033801,5686935,5687499
