14:44:04:021856,5832707,5120766,6945876
14:44:04:046672,6935535,4613048,5173523
14:44:04:046809,5830239,5115765,6936256
14:44:04:059161,6935960,4613171,5176803
14:44:04:059301,5830888,5114762,6934716
14:44:04:084204,6918009,4595965,5168866
14:44:04:084339,5826580,5108258,6917249
14:44:04:096674,6911011,4589282,5168640
14:44:04:096810,5826819,5105465,6910252
14:44:04:121666,6884074,4561968,5158577
14:44:04:121799,5819115,5095560,6882676
14:44:04:146680,6869067,4546937,5141892
14:44:04:146819,5815060,5090521,6865681
14:44:04:159168,6842431,4519180,5130313
14:44:04:159306,5806954,5081516,6842249
14:44:04:184180,6835706,4511836,5130618
14:44:04:184318,5805585,5079167,6836191
14:44:04:209182,6831419,4506927,5130699
14:44:04:209319,5804626,5077538,6831959
14:44:04:221727,6825500,4500215,5116479
14:44:04:221862,5802834,5075540,6825948
14:44:04:246669,6825967,4500074,5111991
14:44:04:246806,5803504,5075977,6827649
14:44:04:259183,6832932,4506635,5094704
14:44:04:259320,5806067,5078937,6834855
14:44:04:284179,6844429,4517124,5092601
14:44:04:284313,5810067,5083086,6846221
14:44:04:309195,6855050,4527225,5075669
14:44:04:309330,5813996,5087231,6857189
14:44:04:321683,6863341,4535849,5070074
14:44:04:321814,5817485,5091278,6865619
14:44:04:346662,6873730,4545492,5071982
14:44:04:346799,5821003,5095107,6875811
14:44:04:359170,6887664,4558400,5066016
14:44:04:359308,5825764,5100029,6890370
14:44:04:384180,6900956,4572335,5077729
14:44:04:384317,5830778,5105507,6903804
14:44:04:409171,6912946,4583082,5049257
14:44:04:409307,5834644,5109900,6914681
14:44:04:421666,6921404,4591229,5066333
14:44:04:421802,5837690,5113256,6923089
14:44:04:446702,6929108,4599109,5092464
14:44:04:446838,5840681,5116890,6930175
14:44:04:459169,6935051,4605143,5102010
14:44:04:459305,5842997,5119782,6936142
14:44:04:484170,6940476,4610590,5099469
14:44:04:484307,5845131,5122446,6941421
14:44:04:509176,6944744,4614879,5092556
14:44:04:509616,5847010,5124552,6945327
14:44:04:521668,6948096,4618619,5086885
14:44:04:521801,5848597,5126685,6948779
14:44:04:546673,6952180,4622361,5079113
14:44:04:546810,5850421,5128746,6952707
14:44:04:571744,6955521,4624774,5087215
14:44:04:571914,5850445,5130124,6955455
14:44:04:584199,6957511,4626716,5105352
14:44:04:584332,5851296,5131113,6957706
14:44:04:609175,6962733,4631599,5118824
14:44:04:609306,5852936,5133024,6962700
14:44:04:621702,6965792,4634679,5128671
14:44:04:621834,5854177,5134263,6965459
14:44:04:646686,6967272,4635640,5136104
14:44:04:646816,5854460,5134794,6966780
14:44:04:671677,6969404,4634759,5142379
14:44:04:671808,5854107,5132359,6968705
14:44:04:684180,6961655,4638589,5149085
14:44:04:684310,5852493,5140961,6960715
14:44:04:709367,6960988,4637821,5149715
14:44:04:709484,5850666,5140230,6960986
14:44:04:721672,6966922,4633404,5153561
14:44:04:721796,5852340,5133542,6965664
14:44:04:746669,6965843,4632059,5157694
14:44:04:746799,5853262,5133063,6964885
14:44:04:771661,6965112,4631617,5160950
14:44:04:771792,5853504,5133204,6964166
14:44:04:784169,6965220,4631859,5163842
14:44:04:784299,5853328,5133252,6964084
14:44:04:809172,6964839,4631456,5166439
14:44:04:809303,5853468,5133311,6964046
14:44:04:821670,6964354,4630582,5168688
14:44:04:821800,5853120,5132886,6963496
14:44:04:846735,6963725,4629723,5170613
14:44:04:846872,5852201,5132657,6962547
14:44:04:871696,6963011,4628726,5172398
14:44:04:871830,5851885,5132127,6962344
14:44:04:884173,6963482,4628964,5174403
14:44:04:884303,5851768,5132398,6962724
14:44:04:909466,6964379,4629534,5176153
14:44:04:909591,5851390,5132688,6963315
14:44:04:921668,6963636,4628839,5177206
14:44:04:921793,5850990,5133100,6962748
14:44:04:946674,6962560,4627925,5178318
14:44:04:946804,5851255,5133339,6961692
14:44:04:971668,6961461,4628010,5179168
14:44:04:971798,5851538,5133748,6960234
14:44:04:984175,6960469,4627741,5180350
14:44:04:984304,5851832,5134518,6959529
14:44:05:009171,6960001,4627672,5181501
14:44:05:009303,5851979,5135196,6958997
14:44:05:034181,6959196,4627541,5182456
14:44:05:034313,5851853,5135601,6958097
14:44:05:046726,6958931,4627057,5183410
14:44:05:046885,5851684,5135764,6958026
14:44:05:071678,6958235,4626723,5184506
14:44:05:071809,5851731,5136246,6957293
14:44:05:084164,6958792,4626803,5185251
14:44:05:084293,5851576,5136009,6957699
14:44:05:109302,6958334,4626517,5186019
14:44:05:109426,5851763,5136300,6957577
14:44:05:134173,6958483,4626673,5186615
14:44:05:134297,5851740,5136170,6957736
14:44:05:146661,6959344,4627802,5187755
14:44:05:146790,5852082,5136886,6958369
14:44:05:171674,6960530,4629031,5189120
14:44:05:171805,5852734,5137579,6959832
14:44:05:184171,6961977,4630425,5190430
14:44:05:184303,5853421,5137986,6961386
14:44:05:209179,6963182,4631328,5191443
14:44:05:209307,5853737,5138599,6962351
14:44:05:234164,6963569,4631756,5192424
14:44:05:234294,5854117,5139433,6963010
14:44:05:246673,6964505,4632545,5193397
14:44:05:246801,5854445,5140077,6963603
14:44:05:271673,6964180,4632532,5194150
14:44:05:271801,5854664,5140256,6963594
14:44:05:284171,6963408,4632378,5195138
14:44:05:284300,5855006,5140422,6962774
14:44:05:309182,6963288,4632151,5195627
14:44:05:309307,5854843,5140417,6962785
14:44:05:334174,6964096,4632542,5196176
14:44:05:334303,5854853,5140115,6963466
14:44:05:346671,6964242,4632593,5196821
14:44:05:346799,5854960,5140057,6963608
14:44:05:371672,6964279,4632418,5197292
14:44:05:371804,5855038,5139842,6963375
14:44:05:384171,6964057,4632049,5197612
14:44:05:384297,5854422,5139996,6963330
14:44:05:409179,6963457,4631516,5197643
14:44:05:409306,5853884,5139946,6962768
14:44:05:434174,6962257,4630571,5197723
14:44:05:434303,5853783,5139889,6961549
14:44:05:446673,6961446,4629383,5197606
14:44:05:446800,5853173,5139453,6960763
14:44:05:471669,6960688,4628778,5197684
14:44:05:471798,5852865,5139514,6960109
14:44:05:496673,6962230,4627469,5197489
14:44:05:496802,5852333,5138090,6961409
14:44:05:509197,6958528,4629153,5200180
14:44:05:509324,5852048,5141597,6956809
14:44:05:534179,6952547,4633503,5199284
14:44:05:534303,5848869,5148828,6952215
14:44:05:546661,6959313,4628316,5197251
14:44:05:546791,5850391,5140536,6959076
14:44:05:571748,6957971,4626070,5198567
14:44:05:571886,5851623,5139068,6957117
14:44:05:596668,6956827,4625075,5198758
14:44:05:596800,5851793,5139005,6956087
14:44:05:609150,6956029,4624442,5198957
14:44:05:609282,5851926,5139090,6955070
14:44:05:634159,6955631,4623873,5199105
14:44:05:634286,5851488,5138948,6954866
14:44:05:646652,6954451,4622549,5199158
14:44:05:646779,5851126,5138821,6953710
14:44:05:671650,6953210,4620775,5198747
14:44:05:671780,5850246,5138351,6952285
14:44:05:696645,6951930,4619452,5198712
14:44:05:696773,5849452,5137823,6950967
14:44:05:709155,6951260,4618348,5198658
14:44:05:709286,5848727,5137443,6950526
14:44:05:734151,6950818,4617368,5198621
14:44:05:734282,5848157,5137317,6949725
14:44:05:746643,6949088,4614982,5197858
14:44:05:746771,5847017,5136652,6948117
14:44:05:771650,6946509,4612594,5197050
14:44:05:771779,5846383,5136642,6945516
14:44:05:796642,6943229,4610491,5196602
14:44:05:796772,5846588,5136521,6941861
14:44:05:809149,6939798,4607886,5195965
14:44:05:809281,5846304,5136101,6938922
14:44:05:834217,6937342,4605496,5195314
14:44:05:834353,5845754,5135598,6936500
14:44:05:859164,6935546,4603467,5194475
14:44:05:859296,5844871,5134536,6934717
14:44:05:871653,6932700,4600723,5193604
14:44:05:871784,5843889,5133971,6932122
14:44:05:896647,6930940,4599440,5192997
14:44:05:896776,5843085,5133385,6930376
14:44:05:909146,6930531,4599348,5192612
14:44:05:909277,5842485,5132742,6929916
14:44:05:934159,6928540,4597228,5191690
14:44:05:934281,5841332,5131488,6928284
14:44:05:959148,6927614,4594430,5190121
14:44:05:959274,5839606,5129748,6927379
14:44:05:971656,6926340,4592663,5189240
14:44:05:971785,5838563,5128797,6926362
14:44:05:996646,6924856,4590655,5188426
14:44:05:996773,5837800,5127966,6925115
14:44:06:009142,6922876,4588289,5187482
14:44:06:009273,5836925,5126951,6922895
14:44:06:034179,6920110,4585191,5186231
14:44:06:034314,5835651,5125762,6920201
14:44:06:059161,6916141,4581549,5185082
14:44:06:059287,5834541,5124515,6916269
14:44:06:071643,6912167,4577878,5183899
14:44:06:071774,5833524,5123353,6912458
14:44:06:096646,6907288,4574050,5183045
14:44:06:096773,5832506,5122727,6907340
14:44:06:109152,6902197,4568639,5181075
14:44:06:109280,5830544,5120892,6902375
14:44:06:134139,6896274,4562275,5178798
14:44:06:134265,5828212,5118712,6896430
14:44:06:159151,6890067,4556408,5177026
14:44:06:159279,5826428,5116966,6890172
14:44:06:171645,6881527,4548734,5174856
14:44:06:171771,5824094,5114664,6881592
14:44:06:196658,6873224,4540468,5172347
14:44:06:196786,5821263,5111634,6873017
14:44:06:209147,6869132,4535856,5170726
14:44:06:209275,5818688,5110141,6870142
14:44:06:234163,6935384,4602631,5192493
14:44:06:234291,5840495,5132023,6940108
14:44:06:259153,6955009,4622283,5198997
14:44:06:259279,5846554,5138407,6955915
14:44:06:271655,6952520,4620642,5198347
14:44:06:271780,5845324,5138007,6952829
14:44:06:296665,6945300,4615072,5196698
14:44:06:296795,5843102,5136361,6945584
14:44:06:321646,6942690,4610580,5195512
14:44:06:321767,5841018,5133913,6943339
14:44:06:334138,6933514,4608835,5194953
14:44:06:334263,5837518,5138209,6933231
14:44:06:359159,6954451,4634238,5200074
14:44:06:359287,5844881,5147226,6959827
14:44:06:371640,6982682,4653544,5207015
14:44:06:371767,5850930,5149312,6985679
14:44:06:396664,7034565,4707270,5226618
14:44:06:396789,5869914,5167558,7035942
14:44:06:421651,7039010,4713323,5228963
14:44:06:421779,5871383,5169825,7040162
14:44:06:434145,7050204,4725255,5233226
14:44:06:434274,5872451,5173995,7051586
14:44:06:459159,7054445,4729979,5235144
14:44:06:459288,5871758,5176186,7056480
14:44:06:471654,7072721,4749997,5241851
14:44:06:471782,5876490,5182916,7073773
14:44:06:496645,7072430,4749803,5242343
14:44:06:496776,5875512,5183482,7073445
14:44:06:521667,7072081,4749430,5242548
14:44:06:521795,5874161,5184106,7073322
14:44:06:534179,7072040,4749126,5242828
14:44:06:534309,5873147,5184551,7073964
14:44:06:560327,7072615,4750494,5243775
14:44:06:560481,5872561,5185532,7073196
14:44:06:571666,7070814,4750010,5244175
14:44:06:571798,5871662,5186260,7072949
14:44:06:596662,7118145,4797156,5260374
14:44:06:596791,5886504,5202988,7119936
14:44:06:621655,7116755,4797479,5261000
14:44:06:621782,5886697,5203873,7116674
14:44:06:634180,7110938,4792814,5259984
14:44:06:634309,5885072,5202965,7111128
14:44:06:659149,7107605,4790194,5259643
14:44:06:659278,5883725,5202686,7107942
14:44:06:684166,7104002,4787131,5257807
14:44:06:684306,5881953,5202256,7104172
14:44:06:696662,7101273,4785307,5258183
14:44:06:696791,5880656,5202275,7101686
14:44:06:721650,7099676,4784273,5258452
14:44:06:721774,5879536,5201954,7099698
14:44:06:734227,7097109,4782435,5257539
14:44:06:734372,5878593,5201942,7098067
14:44:06:759184,7096609,4782694,5257367
14:44:06:759327,5877977,5202380,7096927
14:44:06:784183,7093891,4780568,5256188
14:44:06:784322,5876780,5201997,7094275
14:44:06:796679,7090774,4778166,5255073
14:44:06:796809,5875660,5201429,7091180
14:44:06:822094,7088718,4776570,5255646
14:44:06:822221,5874846,5201450,7088934
14:44:06:834199,7086582,4775537,5255938
14:44:06:834332,5874361,5201302,7086954
14:44:06:859145,7084199,4774404,5241114
14:44:06:859266,5873703,5201031,7084609
14:44:06:884116,7084551,4775654,5245016
14:44:06:884235,5874153,5201636,7084905
14:44:06:896612,7082250,4774201,5228948
14:44:06:896729,5873727,5201496,7082522
14:44:06:921609,7079525,4772669,5203134
14:44:06:921723,5872855,5200942,7079781
14:44:06:934117,7077383,4771682,5181083
14:44:06:934235,5872484,5201004,7077621
14:44:06:959111,7075647,4771527,5193426
14:44:06:959231,5872523,5201180,7075692
14:44:06:984124,7072250,4770381,5190768
14:44:06:984242,5872468,5201824,7072491
14:44:06:996620,7070777,4769660,5204104
14:44:06:996739,5871200,5202035,7071203
14:44:07:021619,7068297,4767769,5212856
14:44:07:021737,5870572,5201726,7068524
14:44:07:034119,7065968,4766726,5207678
14:44:07:034238,5870281,5202157,7066238
14:44:07:059115,7063238,4765245,5202036
14:44:07:059228,5869694,5202247,7063561
14:44:07:084109,7060920,4764181,5185653
14:44:07:084228,5869373,5202193,7061552
14:44:07:096618,7060222,4762711,5196263
14:44:07:096739,5869005,5201327,7060854
14:44:07:121610,7054536,4764893,5201206
14:44:07:121723,5867636,5206544,7054445
14:44:07:146623,7050126,4764078,5166843
14:44:07:146741,5868198,5206515,7051024
14:44:07:159109,7055372,4762066,5158372
14:44:07:159228,5866573,5202012,7056545
14:44:07:184119,7053801,4760807,5170112
14:44:07:184238,5867326,5200844,7054053
14:44:07:196610,7052485,4760129,5179109
14:44:07:196729,5867293,5199960,7052860
14:44:07:221619,7051114,4759407,5180172
14:44:07:221738,5867091,5198782,7051571
14:44:07:246622,7050223,4759169,5155086
14:44:07:246740,5866642,5197667,7050554
14:44:07:259208,7049786,4758724,5138116
14:44:07:259339,5865896,5196560,7050145
14:44:07:284194,7048517,4758079,5138268
14:44:07:284323,5865664,5195990,7048560
14:44:07:296715,7048151,4757555,5159526
14:44:07:296848,5864782,5195213,7048415
14:44:07:321701,7047088,4757351,5173411
14:44:07:321826,5864322,5195088,7047384
14:44:07:346697,7047451,4757110,5182997
14:44:07:346828,5863422,5194544,7047414
14:44:07:359109,7047382,4757449,5190470
14:44:07:359229,5863061,5194106,7047374
14:44:07:384116,7046019,4757212,5196332
14:44:07:384235,5863138,5193770,7045471
14:44:07:396618,7043780,4756573,5201152
14:44:07:396735,5863740,5193797,7043258
14:44:07:421623,7041432,4756131,5204322
14:44:07:421742,5864177,5193862,7040987
14:44:07:446623,7040439,4756046,5197112
14:44:07:446739,5864575,5193822,7039711
14:44:07:459215,7039948,4756032,5190525
14:44:07:459344,5864564,5193673,7039304
14:44:07:484213,7040141,4756356,5177755
14:44:07:484341,5864518,5193410,7039681
14:44:07:509209,7039380,4755417,5154532
14:44:07:509338,5863905,5192575,7038438
14:44:07:522060,7038299,4753711,5132164
14:44:07:522197,5862980,5191243,7037147
14:44:07:546785,7037766,4751485,5116713
14:44:07:546923,5861320,5189204,7037345
14:44:07:559680,7039194,4751083,5123568
14:44:07:559805,5860343,5188318,7038475
14:44:07:584116,7039651,4750040,5143463
14:44:07:584234,5859488,5186815,7038904
14:44:07:609123,7038768,4748065,5155618
14:44:07:609242,5858305,5184921,7038090
14:44:07:621625,7038149,4746355,5149871
14:44:07:621744,5856991,5183668,7037442
14:44:07:646747,7038011,4745860,5156918
14:44:07:646878,5856814,5182913,7037467
14:44:07:659204,7038143,4745236,5161275
14:44:07:659345,5856150,5182115,7037509
14:44:07:684194,7039659,4745881,5145949
14:44:07:684334,5856254,5181760,7039034
14:44:07:709185,7040880,4746653,5141789
14:44:07:709323,5856360,5181263,7040140
14:44:07:721669,7042038,4748309,5126050
14:44:07:721803,5857005,5181276,7041545
14:44:07:746757,7043237,4749709,5138605
14:44:07:746896,5857726,5181313,7042446
14:44:07:759172,7045934,4751577,5153568
14:44:07:759310,5857434,5181441,7045548
14:44:07:784214,7048111,4752811,5162684
14:44:07:784352,5858488,5181235,7047601
14:44:07:809189,7049365,4753878,5169575
14:44:07:809325,5860232,5181509,7048612
14:44:07:822031,7050424,4754612,5173873
14:44:07:822167,5860342,5181264,7050001
14:44:07:846728,7052271,4756401,5179268
14:44:07:846873,5860879,5181538,7051831
14:44:07:859231,7055782,4757319,5182956
14:44:07:859371,5861503,5180153,7055211
14:44:07:884191,7053516,4761381,5188900
14:44:07:884332,5861327,5185425,7052673
14:44:07:909223,7050626,4762897,5189281
14:44:07:909359,5858489,5187391,7049879
14:44:07:921689,7057592,4760377,5191268
14:44:07:921820,5860265,5180545,7057100
14:44:07:946740,7056130,4758981,5195103
14:44:07:946877,5861745,5179327,7055646
14:44:07:971678,7057236,4759907,5197545
14:44:07:971814,5862334,5179147,7056985
14:44:07:984251,7058521,4761352,5200040
14:44:07:984382,5862825,5179440,7057824
14:44:08:009202,7059455,4763477,5203075
14:44:08:009331,5863876,5180614,7059069
14:44:08:021711,7061846,4765610,5205599
14:44:08:021847,5864349,5181357,7061608
14:44:08:046730,7064991,4768332,5208068
14:44:08:046864,5865155,5182011,7064622
14:44:08:071680,7067466,4770164,5209977
14:44:08:071817,5865717,5182150,7067150
14:44:08:084256,7069364,4771505,5211479
14:44:08:084387,5866169,5182711,7069263
14:44:08:109199,7072682,4774496,5213553
14:44:08:109328,5866884,5183336,7072379
14:44:08:121721,7074995,4777246,5215545
14:44:08:121855,5868316,5184492,7074589
14:44:08:146715,7076628,4779389,5216808
14:44:08:146854,5869596,5185498,7076316
14:44:08:171692,7077138,4781432,5218245
14:44:08:171834,5871102,5187174,7076677
14:44:08:184199,7078219,4782680,5219074
14:44:08:184337,5872048,5187949,7077729
14:44:08:209203,7079415,4783961,5219934
14:44:08:209345,5872696,5188514,7079097
14:44:08:221720,7079816,4786078,5221314
14:44:08:221863,5873711,5189233,7079350
14:44:08:246697,7079968,4786944,5221581
14:44:08:246839,5873653,5188944,7079666
14:44:08:271743,7080324,4787740,5221896
14:44:08:271879,5873398,5188740,7079906
14:44:08:284193,7079846,4787970,5222372
14:44:08:284331,5873312,5188394,7079276
14:44:08:309241,7079144,4787307,5222437
14:44:08:309374,5872931,5188006,7078709
14:44:08:321718,7077716,4786339,5222386
14:44:08:321845,5872575,5187615,7077144
14:44:08:346714,7076867,4785938,5222705
14:44:08:346845,5872400,5187283,7076236
14:44:08:371716,7077285,4785864,5222801
