13:04:51:818010,5736377,3660368,6677943
13:04:51:818010,6828303,6384693,5736316
13:04:51:830501,5735641,3654136,6678488
13:04:51:830501,6829053,6384474,5735598
13:04:51:855529,5734620,3648046,6678667
13:04:51:855529,6829278,6383753,5734418
13:04:51:880509,5733916,3642988,6679083
13:04:51:880509,6829866,6383375,5734096
13:04:51:893036,5734476,3638198,6678856
13:04:51:893036,6829067,6382948,5734582
13:04:51:917997,5734050,3635985,6677632
13:04:51:917997,6828074,6380955,5733979
13:04:51:943005,5734774,3641899,6673971
13:04:51:943005,6824788,6377519,5734759
13:04:51:955525,5736308,3650762,6669675
13:04:51:955525,6820366,6373143,5736430
13:04:51:980503,5738138,3655582,6666931
13:04:51:980503,6817467,6370213,5738354
13:04:51:993011,5741409,3662795,6665397
13:04:51:993011,6814261,6365767,5741709
13:04:52:018006,5741355,3678273,6663791
13:04:52:018006,6810833,6369764,5741366
13:04:52:042988,5738899,3691349,6655224
13:04:52:042988,6804120,6364393,5739664
13:04:52:055620,5747903,3742266,6634994
13:04:52:055620,6783600,6340876,5748245
13:04:52:080895,5749900,3717959,6643807
13:04:52:080895,6792720,6349070,5750180
13:04:52:093017,5753168,3702289,6648839
13:04:52:093017,6798067,6351832,5753484
13:04:52:118025,5755193,3689723,6652510
13:04:52:118025,6801746,6354379,5755199
13:04:52:143021,5755682,3682752,6655023
13:04:52:143021,6803841,6357405,5755673
13:04:52:168026,5756026,3678062,6657402
13:04:52:168026,6805751,6359966,5756061
13:04:52:192538,5758227,3673186,6658771
13:04:52:192538,6806607,6361197,5758386
13:04:52:193574,5758047,3671902,6660264
13:04:52:193574,6806053,6361681,5757817
13:04:52:218036,5757672,3672237,6658779
13:04:52:218036,6804018,6361333,5757883
13:04:52:243025,5760406,3669497,6658241
13:04:52:243025,6803278,6364050,5760776
13:04:52:255539,5763414,3664951,6658520
13:04:52:255539,6803674,6368797,5763504
13:04:52:280673,5764010,3659040,6660078
13:04:52:280673,6806182,6370428,5763975
13:04:52:293118,5763097,3652907,6662155
13:04:52:293118,6808956,6371784,5763234
13:04:52:318125,5763285,3648523,6663802
13:04:52:318125,6811110,6373296,5763196
13:04:52:343109,5763882,3644930,6665519
13:04:52:343109,6812985,6374306,5764087
13:04:52:355690,5763921,3642341,6667133
13:04:52:355690,6814361,6374409,5764345
13:04:52:380621,5765527,3642727,6667953
13:04:52:380621,6815258,6373697,5765916
13:04:52:405645,5769584,3640686,6669062
13:04:52:405645,6816127,6373196,5769815
13:04:52:418099,5770746,3637275,6671128
13:04:52:418099,6818113,6373342,5770981
13:04:52:443137,5771919,3634017,6672806
13:04:52:443137,6819696,6373238,5772086
13:04:52:455678,5772789,3631026,6674353
13:04:52:455678,6821086,6373022,5772978
13:04:52:480605,5773770,3626900,6675277
13:04:52:480605,6822104,6372873,5773908
13:04:52:505646,5773943,3623506,6676287
13:04:52:505646,6823165,6373215,5774003
13:04:52:518100,5774773,3620775,6677079
13:04:52:518100,6823904,6372974,5774981
13:04:52:543021,5776346,3617662,6677842
13:04:52:543021,6824447,6373187,5776406
13:04:52:555517,5777084,3616053,6679523
13:04:52:555517,6825611,6376099,5777389
13:04:52:580529,5778889,3614394,6680610
13:04:52:580529,6825795,6375708,5779252
13:04:52:605519,5778643,3609686,6680276
13:04:52:605519,6825379,6373941,5778672
13:04:52:618017,5778500,3606440,6680219
13:04:52:618017,6825155,6372458,5778568
13:04:52:643063,5778184,3603362,6679860
13:04:52:643063,6824599,6370767,5778278
13:04:52:655524,5779269,3601731,6680164
13:04:52:655524,6824875,6369519,5779649
13:04:52:680529,5782843,3601769,6682078
13:04:52:680529,6824598,6366619,5783522
13:04:52:705515,5781062,3608986,6684177
13:04:52:705515,6825504,6374742,5780374
13:04:52:718012,5778479,3607652,6679534
13:04:52:718012,6824661,6372639,5779415
13:04:52:743022,5785689,3602636,6679063
13:04:52:743022,6823083,6363847,5785754
13:04:52:768011,5782766,3598393,6680795
13:04:52:768011,6824530,6361957,5782716
13:04:52:780513,5781926,3594063,6681328
13:04:52:780513,6824933,6360747,5781794
13:04:52:805519,5782368,3590779,6682628
13:04:52:805519,6826096,6360478,5782225
13:04:52:818016,5781819,3588294,6683660
13:04:52:818016,6826967,6360447,5781751
13:04:52:843040,5781420,3590278,6683654
13:04:52:843040,6826568,6359803,5781492
13:04:52:868041,5782356,3594709,6683966
13:04:52:868041,6826370,6357279,5782417
13:04:52:880521,5785198,3596831,6685942
13:04:52:880521,6827743,6357933,5785295
13:04:52:905515,5784775,3589213,6688499
13:04:52:905515,6829661,6358716,5785270
13:04:52:918048,5787329,3593603,6688795
13:04:52:918048,6829317,6358216,5787609
13:04:52:943022,5787557,3594190,6689154
13:04:52:943022,6829661,6357592,5787322
13:04:52:968019,5785290,3598145,6689219
13:04:52:968019,6830348,6356755,5785095
13:04:52:980523,5779448,3606179,6687358
13:04:52:980523,6829588,6354201,5778489
13:04:53:005513,5775249,3606208,6689133
13:04:53:005513,6831592,6355263,5774425
13:04:53:018011,5771008,3605031,6691285
13:04:53:018011,6833828,6357326,5770501
13:04:53:043092,5765539,3604333,6694386
13:04:53:043092,6837080,6359536,5764436
13:04:53:068031,5762237,3602310,6696657
13:04:53:068031,6839400,6360931,5762462
13:04:53:080523,5782512,3599607,6691329
13:04:53:080523,6834297,6354409,5783377
13:04:53:105527,5789398,3596621,6690577
13:04:53:105527,6833584,6352662,5789880
13:04:53:118016,5793100,3594476,6690460
13:04:53:118016,6833668,6352144,5793427
13:04:53:143079,5795524,3592145,6691072
13:04:53:143079,6834395,6352414,5795696
13:04:53:168035,5797354,3590284,6691356
13:04:53:168035,6835072,6352544,5797559
13:04:53:180524,5799364,3587358,6691944
13:04:53:180524,6835769,6352651,5799446
13:04:53:205547,5800799,3585118,6692896
13:04:53:205547,6836306,6352618,5800717
13:04:53:230563,5801920,3585439,6692615
13:04:53:230563,6836234,6351606,5801932
13:04:53:243019,5802986,3592433,6689219
13:04:53:243019,6833264,6347565,5802860
13:04:53:271055,5803196,3603548,6684364
13:04:53:271055,6828330,6342226,5802256
13:04:53:280583,5797862,3620921,6678832
13:04:53:280583,6822978,6336571,5797208
13:04:53:305645,5794456,3644519,6670943
13:04:53:305645,6815909,6327985,5794075
13:04:53:330533,5792372,3666791,6664480
13:04:53:330533,6810136,6320108,5792023
13:04:53:355527,5778292,3682729,6663968
13:04:53:355527,6810495,6320963,5772918
13:04:53:368049,5750715,3690669,6670917
13:04:53:368049,6817960,6327327,5749076
13:04:53:380518,5737435,3696207,6677897
13:04:53:380518,6822293,6331916,5735958
13:04:53:405524,5721397,3706248,6681950
13:04:53:405524,6826627,6348633,5719284
13:04:53:430548,5714818,3702262,6677704
13:04:53:430548,6825242,6340849,5714598
13:04:53:443038,5711918,3704351,6679982
13:04:53:443038,6826901,6337918,5711119
13:04:53:468053,5706693,3705473,6681975
13:04:53:468053,6828895,6338771,5706018
13:04:53:480522,5702320,3709146,6682880
13:04:53:480522,6829564,6339018,5701711
13:04:53:505527,5697739,3717362,6682125
13:04:53:505527,6828999,6337584,5697130
13:04:53:530610,5693604,3725919,6681591
13:04:53:530610,6828276,6335880,5692965
13:04:53:543035,5690025,3739431,6679310
13:04:53:543035,6825678,6333248,5689564
13:04:53:568047,5686152,3749827,6677550
13:04:53:568047,6823460,6331088,5685624
13:04:53:593033,5682447,3760883,6675715
13:04:53:593033,6821265,6328848,5681845
13:04:53:605528,5678998,3769766,6674668
13:04:53:605528,6819781,6324979,5678628
13:04:53:630560,5675841,3777583,6673760
13:04:53:630560,6818589,6323635,5675298
13:04:53:643025,5671932,3785155,6672245
13:04:53:643025,6817897,6322708,5671211
13:04:53:668047,5667064,3795064,6668893
13:04:53:668047,6816117,6320404,5666555
13:04:53:693025,5662834,3801230,6666808
13:04:53:693025,6815138,6318794,5662320
13:04:53:705844,5659342,3805063,6665841
13:04:53:705844,6815043,6317699,5658717
13:04:53:730536,5656033,3809098,6664791
13:04:53:730536,6814558,6316610,5655486
13:04:53:743024,5652888,3815327,6663258
13:04:53:743024,6813180,6314694,5652355
13:04:53:768054,5649213,3822818,6661015
13:04:53:768054,6811362,6312296,5648512
13:04:53:793026,5645298,3829378,6658779
13:04:53:793026,6809580,6310083,5644800
13:04:53:805526,5641392,3847992,6652008
13:04:53:805526,6803179,6303448,5640740
13:04:53:830565,5637323,3878228,6640728
13:04:53:830565,6792393,6292007,5636604
13:04:53:843024,5633569,3906790,6630650
13:04:53:843024,6782834,6281834,5633113
13:04:53:868034,5630506,3937842,6619821
13:04:53:868034,6772341,6270889,5629871
13:04:53:893051,5627923,3953835,6614142
13:04:53:893051,6767400,6264665,5627302
13:04:53:905525,5625358,3962917,6610838
13:04:53:905525,6764672,6260894,5624947
13:04:53:930561,5624348,3968835,6609750
13:04:53:930561,6763618,6259631,5624075
13:04:53:943028,5624239,3970144,6609732
13:04:53:943028,6763527,6259609,5624003
13:04:53:968030,5623415,3972118,6608629
13:04:53:968030,6762711,6258646,5623215
13:04:53:993024,5623679,3975344,6607699
13:04:53:993024,6762131,6257675,5623480
13:04:54:005531,5624284,3978095,6607004
13:04:54:005531,6761748,6257007,5624109
13:04:54:030567,5624825,3978995,6606849
13:04:54:030567,6761868,6256743,5624611
13:04:54:055559,5626778,3981170,6608002
13:04:54:055559,6761645,6254580,5627029
13:04:54:068033,5626352,3989213,6609607
13:04:54:068033,6761474,6262165,5626210
13:04:54:093029,5623004,3987347,6603032
13:04:54:093029,6760450,6260766,5623317
13:04:54:105527,5628804,3986073,6603680
13:04:54:105527,6759213,6254112,5628721
13:04:54:130528,5628110,3986257,6605226
13:04:54:130528,6760887,6253690,5627802
13:04:54:155632,5628334,3985673,6605556
13:04:54:155632,6761303,6253454,5628142
13:04:54:168049,5628846,3986877,6605054
13:04:54:168049,6761214,6251830,5628557
13:04:54:193072,5629130,3986740,6605312
13:04:54:193072,6761425,6252173,5629095
13:04:54:205531,5630050,3987377,6605268
13:04:54:205531,6761254,6251910,5629995
13:04:54:230565,5630893,3988312,6605379
13:04:54:230565,6760944,6251230,5630885
13:04:54:255554,5631946,3989583,6605545
13:04:54:255554,6760676,6250849,5631899
13:04:54:268064,5633423,3990335,6606161
13:04:54:268064,6760469,6250951,5633288
13:04:54:293023,5634319,3991128,6606247
13:04:54:293023,6760511,6251241,5634078
13:04:54:305459,5634098,3993479,6605410
13:04:54:305459,6760339,6250423,5633988
13:04:54:330473,5633147,3995385,6603717
13:04:54:330473,6759930,6249861,5632732
13:04:54:355452,5631896,3995718,6602591
13:04:54:355452,6760354,6249299,5631640
13:04:54:367957,5631055,3995452,6602123
13:04:54:367957,6760827,6248983,5630783
13:04:54:393030,5630525,3995213,6602071
13:04:54:393030,6761156,6248791,5630443
13:04:54:405542,5630265,3994723,6602229
13:04:54:405542,6761649,6248688,5630098
13:04:54:430587,5630166,3994390,6602792
13:04:54:430587,6762878,6249137,5630148
13:04:54:455551,5630740,3994133,6603089
13:04:54:455551,6762792,6249992,5630814
13:04:54:468042,5631181,3993448,6603524
13:04:54:468042,6763407,6250741,5631118
13:04:54:493048,5631494,3993431,6603804
13:04:54:493048,6763793,6251517,5631465
13:04:54:518036,5631479,3992435,6604390
13:04:54:518036,6764603,6252508,5631443
13:04:54:530611,5631318,3991088,6604870
13:04:54:530611,6765502,6253266,5631234
13:04:54:555561,5631434,3989852,6605773
13:04:54:555561,6766704,6254084,5631337
13:04:54:568046,5631897,3988122,6606412
13:04:54:568046,6767635,6255054,5631909
13:04:54:593038,5632754,3987156,6606893
13:04:54:593038,6768609,6255972,5632971
13:04:54:618069,5634690,3985974,6607449
13:04:54:618069,6768387,6256492,5634907
13:04:54:630574,5635446,3983207,6607045
13:04:54:630574,6768288,6256442,5635378
13:04:54:655540,5636177,3980934,6607452
13:04:54:655540,6768839,6256951,5636133
13:04:54:668044,5636656,3979089,6607742
13:04:54:668044,6769221,6257750,5636634
13:04:54:705544,5637008,3977871,6608114
13:04:54:705544,6769599,6258272,5637015
13:04:54:718053,5638028,3977171,6610211
13:04:54:718053,6770045,6257152,5638523
13:04:54:730559,5637353,3982839,6612560
13:04:54:730559,6770337,6265045,5637634
13:04:54:755537,5633184,3977868,6607006
13:04:54:755537,6770082,6266792,5633613
13:04:54:768030,5637833,3974302,6608289
13:04:54:768030,6769326,6261303,5637864
13:04:54:793056,5636421,3973159,6610076
13:04:54:793056,6771457,6261015,5636414
13:04:54:818037,5635713,3972898,6610655
13:04:54:818037,6771988,6261466,5635595
13:04:54:830580,5634920,3971833,6611018
13:04:54:830580,6772593,6261947,5634829
13:04:54:855551,5634552,3970505,6611789
13:04:54:855551,6773418,6262729,5634562
13:04:54:880549,5634613,3969494,6612586
13:04:54:880549,6773856,6263341,5634754
13:04:54:893043,5635137,3968823,6613330
13:04:54:893043,6773926,6263541,5635330
13:04:54:918061,5635999,3968027,6614089
13:04:54:918061,6773928,6263827,5636225
13:04:54:930542,5637025,3966903,6614981
13:04:54:930542,6774043,6264429,5637039
13:04:54:955540,5637961,3965939,6615413
13:04:54:955540,6774071,6264924,5637961
13:04:54:980546,5637913,3964963,6615430
13:04:54:980546,6774438,6265720,5637823
13:04:54:993117,5636721,3963659,6614703
13:04:54:993117,6775376,6266289,5636742
13:04:55:018080,5635586,3962329,6613975
13:04:55:018080,6775872,6266408,5635782
13:04:55:030566,5635741,3960699,6613538
13:04:55:030566,6776041,6266474,5635871
13:04:55:055616,5636268,3958350,6613250
13:04:55:055616,6776288,6266684,5636555
13:04:55:080548,5637315,3957128,6613338
13:04:55:080548,6776330,6266888,5637730
13:04:55:093032,5638404,3955614,6613325
13:04:55:093032,6776536,6266851,5638611
13:04:55:118048,5639208,3954681,6613309
13:04:55:118048,6776607,6267271,5639298
13:04:55:130543,5639874,3953916,6613139
13:04:55:130543,6776522,6267287,5639960
13:04:55:155532,5640134,3953325,6613141
13:04:55:155532,6776819,6267744,5640349
13:04:55:181373,5639901,3952493,6613474
13:04:55:181373,6777078,6268189,5640169
13:04:55:193140,5639802,3951607,6613500
13:04:55:193140,6777104,6268495,5640338
13:04:55:218048,5639976,3951113,6613614
13:04:55:218048,6777851,6268909,5640275
13:04:55:230549,5640051,3951106,6613524
13:04:55:230549,6778219,6268889,5640268
13:04:55:255553,5640610,3952041,6613564
13:04:55:255553,6777849,6269106,5640811
13:04:55:280630,5640792,3951418,6612909
13:04:55:280630,6777549,6268557,5640831
13:04:55:293097,5640406,3950481,6612332
13:04:55:293097,6777410,6268464,5640589
13:04:55:318024,5640491,3948964,6612058
13:04:55:318024,6776959,6268460,5640576
13:04:55:343168,5640145,3947556,6611952
13:04:55:343168,6777025,6268574,5640268
13:04:55:355652,5640611,3946165,6612454
13:04:55:355652,6777624,6268105,5641596
13:04:55:380679,5641760,3947087,6615819
13:04:55:380679,6778100,6268590,5641943
13:04:55:392970,5640979,3954733,6616282
13:04:55:392970,6775904,6279342,5640872
13:04:55:417976,5640364,3944605,6609996
13:04:55:417976,6774946,6273808,5641141
13:04:55:442967,5642850,3942944,6612021
13:04:55:442967,6776206,6269833,5642394
13:04:55:467969,5641689,3942875,6611906
13:04:55:467969,6777190,6269796,5641881
13:04:55:480562,5642192,3943631,6611767
13:04:55:480562,6776638,6269126,5642215
13:04:55:493055,5643726,3942082,6611653
13:04:55:493055,6776747,6269524,5644190
13:04:55:518056,5645596,3940286,6611507
13:04:55:518056,6776277,6269341,5646395
13:04:55:543104,5647811,3939988,6611274
13:04:55:543104,6775749,6268877,5648472
13:04:55:555613,5650560,3940589,6610669
13:04:55:555613,6774599,6268026,5651147
13:04:55:580603,5654235,3940854,6610293
13:04:55:580603,6773158,6267220,5654544
13:04:55:593071,5656760,3940319,6610392
13:04:55:593071,6772075,6266941,5657098
13:04:55:618065,5657811,3939385,6609976
13:04:55:618065,6772117,6267412,5658019
13:04:55:643071,5658020,3940254,6608532
13:04:55:643071,6771947,6267461,5657736
13:04:55:655603,5656980,3940368,6607076
13:04:55:655603,6771584,6267767,5657061
13:04:55:680561,5656335,3938408,6605607
13:04:55:680561,6771797,6267490,5656335
13:04:55:705608,5655688,3935797,6605183
13:04:55:705608,6772093,6267824,5656411
13:04:55:718065,5656417,3934389,6605047
13:04:55:718065,6771859,6268230,5656690
13:04:55:743069,5657842,3933628,6604989
13:04:55:743069,6771162,6268615,5658071
13:04:55:755563,5660103,3931905,6604234
13:04:55:755563,6770638,6268527,5660078
13:04:55:780571,5662066,3930742,6603718
13:04:55:780571,6769683,6268384,5662208
13:04:55:805656,5664194,3927849,6603064
13:04:55:805656,6769316,6268588,5664521
13:04:55:818079,5666042,3925645,6601929
13:04:55:818079,6768625,6269004,5666801
13:04:55:843063,5668647,3924020,6601277
13:04:55:843063,6768325,6268481,5669538
13:04:55:855612,5670263,3921567,6600922
13:04:55:855612,6768302,6269129,5671378
13:04:55:880582,5673135,3920459,6600497
13:04:55:880582,6768142,6268957,5673534
13:04:55:905563,5676069,3919830,6599958
13:04:55:905563,6767491,6269383,5676551
13:04:55:918074,5679345,3918254,6599335
13:04:55:918074,6766768,6269286,5679373
13:04:55:943070,5681403,3916060,6598762
13:04:55:943070,6766226,6268757,5681553
13:04:55:955556,5683206,3914570,6598302
13:04:55:955556,6765609,6268507,5683827
13:04:55:980594,5685077,3913216,6598111
13:04:55:980594,6765436,6268265,5685287
13:04:56:005605,5686663,3911927,6598041
13:04:56:005605,6765300,6268320,5687010
13:04:56:018070,5690010,3912404,6601185
13:04:56:018070,6765475,6267786,5690299
13:04:56:043057,5691386,3919206,6601471
13:04:56:043057,6762992,6277499,5691476
13:04:56:055653,5689600,3911641,6594449
13:04:56:055653,6761891,6276344,5690324
13:04:56:080571,5692593,3907669,6596950
13:04:56:080571,6763721,6270865,5692736
13:04:56:105553,5692844,3906842,6598176
13:04:56:105553,6764791,6271203,5692944
13:04:56:118076,5692758,3905779,6598601
13:04:56:118076,6765290,6271787,5693156
13:04:56:143073,5693323,3905013,6598668
13:04:56:143073,6765385,6272261,5693482
