# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.19005981660604057,-0.2588967943948412,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.695234
0,-0.1901027026840829,-0.25893554687500003,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.697234
0,-0.19014731109457667,-0.2589795524691358,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.699234
0,-0.19016341490299823,-0.25901331018518514,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.701234
0,-0.19019536416997357,-0.25905869364528217,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.703234
0,-0.19024178102954142,-0.2591084690531305,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.705234
0,-0.19026244901895942,-0.25915169959766315,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.707234
0,-0.19027674437830686,-0.25917090360449735,0.04248046875,0.00732421875,1.0166015625,0.0,0.0,-0.00634765625,0.46435546875,0.23876953125,-0.05712890625,2022-08-02T15:02:41.709234
0,-0.1903027515983245,-0.259225070960097,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.711234
0,-0.1903266920194004,-0.25924720293209874,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.713234
0,-0.19034580990961203,-0.25925839809303347,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.715234
0,-0.19037379781194885,-0.2592799272486772,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.717234
0,-0.19036406663359787,-0.25928724716159607,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.719234
0,-0.19038025655864196,-0.2593174740961199,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.721234
0,-0.1903818066578483,-0.2593022314539241,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.723234
0,-0.19037448674492946,-0.2593389171351411,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.725234
0,-0.19039403521825396,-0.25936397707231035,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.727234
0,-0.19040927786044967,-0.2593973903218695,0.04248046875,0.0087890625,1.01708984375,0.0,-0.00244140625,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.729234
0,-0.19041633942350086,-0.2594054852843915,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.731234
0,-0.19043554343033509,-0.25941435529651674,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.733234
0,-0.19042365933641972,-0.259394462356702,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.735234
0,-0.1904391603284832,-0.25941685267857145,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.737234
0,-0.19039989114858905,-0.2594179721946649,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.739234
0,-0.19038611248897705,-0.25941616374559084,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.741234
0,-0.19041358369157843,-0.25944148203262785,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.743234
0,-0.19040703882826276,-0.2594641307043651,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.745234
0,-0.19039687706679895,-0.2594440655313051,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.747234
0,-0.19040333581349206,-0.25946051380621693,0.04052734375,0.0078125,1.01708984375,-0.00048828125,-0.00146484375,-0.0048828125,0.46826171875,0.22705078125,-0.05419921875,2022-08-02T15:02:41.749234
0,-0.19040953621031745,-0.25945948040674605,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.751234
0,-0.19042185088734565,-0.2594828180114638,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.753234
0,-0.1904472552910053,-0.2595149395116843,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.755234
0,-0.19044389674272483,-0.25951795359347446,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.757234
0,-0.19043433779761904,-0.2595195898093033,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.759234
0,-0.19044010761133157,-0.2595376743000441,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.761234
0,-0.19042719011794532,-0.25951967592592595,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.763234
0,-0.19037818975970014,-0.2595058972663139,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.765234
0,-0.19037956762566138,-0.2595251873897707,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.767234
0,-0.1903756062610229,-0.25950210813492064,0.04150390625,0.00732421875,1.01708984375,-0.00048828125,-0.00146484375,-0.005859375,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.769234
0,-0.19031868317350084,-0.2594853153935185,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.771234
0,-0.19028819788910936,-0.2594523327270723,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.773234
0,-0.19024479511133158,-0.25942055569334216,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.775234
0,-0.19022421323853617,-0.2593908454585538,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.777234
0,-0.1902144820601852,-0.2593991987709436,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.779234
0,-0.19021086516203708,-0.25941013558201054,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.781234
0,-0.1902078510802469,-0.25941478587962963,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.783234
0,-0.19020776496362432,-0.25942201967592593,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.785234
0,-0.19020423418209872,-0.25943295648699294,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.787234
0,-0.19016995976631393,-0.2594009211033951,0.03857421875,0.005859375,1.0166015625,0.0,0.00048828125,-0.0048828125,0.46826171875,0.23095703125,-0.05517578125,2022-08-02T15:02:41.789234
0,-0.19017374889770727,-0.25940824101631393,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.791234
0,-0.19016952918320107,-0.25940720761684305,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.793234
0,-0.19017331831459433,-0.2594134080136684,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.795234
0,-0.19019743096891534,-0.25942443094135803,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.797234
0,-0.19019751708553795,-0.2594430321318342,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.799234
0,-0.19021112351190475,-0.25944475446428567,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.801234
0,-0.19019682815255737,-0.25943743455136686,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.803234
0,-0.19022946635251323,-0.2594598248732363,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.805234
0,-0.19017572958002643,-0.25943579833553787,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.807234
0,-0.19014963624338627,-0.25942227802579365,0.03857421875,0.00830078125,1.015625,0.00146484375,-0.0009765625,-0.00537109375,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.809234
0,-0.19015592275683418,-0.2594053130511464,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.811234
0,-0.1901210455246914,-0.25940298790233685,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.813234
0,-0.1901342213679453,-0.2593986820712081,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.815234
0,-0.19011992600859787,-0.25937758349867723,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.817234
0,-0.19014524429563492,-0.259414096946649,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.819234
0,-0.1901647066523369,-0.25941788607804234,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.821234
0,-0.19020991787918873,-0.25943872630070547,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.823234
0,-0.19021293196097883,-0.25943579833553787,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.825234
0,-0.19021956294091713,-0.25944871582892415,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.827234
0,-0.19024927317570547,-0.25945104097773364,0.04296875,0.00634765625,1.01806640625,-0.0009765625,-0.00146484375,-0.00634765625,0.46435546875,0.23095703125,-0.05615234375,2022-08-02T15:02:41.829234
0,-0.1902422977292769,-0.2594361428020282,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.831234
0,-0.19026210455246914,-0.25945362447641096,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.833234
0,-0.19026408523478835,-0.25944044863315696,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.835234
0,-0.19032410852072307,-0.2594956493882275,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.837234
0,-0.19031532462522047,-0.2594958216214727,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.839234
0,-0.1903307395006614,-0.2595348324514991,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.841234
0,-0.19032617531966486,-0.25950994474757494,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.843234
0,-0.19034512097663142,-0.25950581114969135,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.845234
0,-0.19035855516975309,-0.2595423245976631,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.847234
0,-0.19037448674492946,-0.2595648010361552,0.04345703125,0.00732421875,1.015625,0.0,-0.0048828125,-0.00439453125,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.849234
0,-0.1904190951554233,-0.25959468350418874,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.851234
0,-0.19047489872685183,-0.2596249104387125,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.853234
0,-0.19053087453152553,-0.25966159611992945,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.855234
0,-0.19050202546296294,-0.2596334359843474,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.857234
0,-0.19049935584766312,-0.25965195105820105,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.859234
0,-0.19050090594686944,-0.259643856095679,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.861234
0,-0.19050684799382717,-0.2596465257109788,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.863234
0,-0.19050099206349208,-0.2596458367779982,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.865234
0,-0.1904934138007055,-0.25963868909832455,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.867234
0,-0.19048609388778656,-0.2596359333664021,0.04150390625,0.0078125,1.017578125,0.00048828125,-0.0029296875,-0.005859375,0.47216796875,0.22705078125,-0.05224609375,2022-08-02T15:02:41.869234
0,-0.1904953083664021,-0.25962318810626106,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.871234
0,-0.19048712728725747,-0.2596134569279101,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.873234
0,-0.19048643835427687,-0.25959959215167544,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.875234
0,-0.19047386532738092,-0.2596113901289682,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.877234
0,-0.19047179852843918,-0.2596268050044092,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.879234
0,-0.1904863522376543,-0.2596649546682098,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.881234
0,-0.19049470555004408,-0.2596757192460317,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.883234
0,-0.1904794629078483,-0.2596667631172839,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.885234
0,-0.19046077560074953,-0.25965350115740743,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.887234
0,-0.19047188464506173,-0.259664524085097,0.04248046875,0.01025390625,1.01513671875,0.0009765625,-0.001953125,-0.005859375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.889234
0,-0.19050176711309524,-0.2596768387621252,0.04150390625,0.00830078125,1.0185546875,0.00048828125,-0.001953125,-0.00537109375,0.46826171875,0.21923828125,-0.05615234375,2022-08-02T15:02:41.891234
