# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.17586908895502643,-0.2732826623126102,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.541800
0,-0.17585074611441803,-0.27326518063822747,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.543800
0,-0.17583851755401234,-0.27324924906305115,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.545800
0,-0.17581638558201054,-0.2732350398203263,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.547800
0,-0.17579890390762784,-0.27322039999448855,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.549800
0,-0.1757809055335097,-0.27320076540454147,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.551800
0,-0.17577694416887124,-0.27319516782407405,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.553800
0,-0.17576798804012345,-0.27319025917658724,0.01806640625,0.01318359375,1.0166015625,0.00048828125,0.0,-0.005859375,0.16357421875,0.13720703125,-0.05029296875,2022-08-02T14:45:55.555800
0,-0.1757617015266755,-0.2731782028494268,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.557800
0,-0.17576747134038803,-0.27318862296075835,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.559800
0,-0.17577565241953258,-0.2731891396604938,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.561800
0,-0.17577048542217813,-0.27319215374228395,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.563800
0,-0.17574732005070545,-0.2731552958278219,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.565800
0,-0.17573974178791887,-0.2731547791280864,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.567800
0,-0.17574034460427693,-0.2731642519565696,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.569800
0,-0.1757512814153439,-0.2731738109016755,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.571800
0,-0.17573578042328042,-0.27315279844576723,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.573800
0,-0.1757396556712963,-0.27315693204365077,0.0234375,0.01318359375,1.0166015625,0.0,-0.00146484375,-0.005859375,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.575800
0,-0.17573595265652556,-0.273152023396164,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.577800
0,-0.17572691041115518,-0.2731327332727072,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.579800
0,-0.17571425126763665,-0.27312937472442683,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.581800
0,-0.17570925650352728,-0.27312317432760136,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.583800
0,-0.1757045200892857,-0.27311137635030863,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.585800
0,-0.17568979414682542,-0.2731038842041446,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.587800
0,-0.17567308752204583,-0.27308976107804234,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.589800
0,-0.17566628430886239,-0.2730830439814814,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.591800
0,-0.1756553474977954,-0.2730679735725308,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.593800
0,-0.17565775876322753,-0.2730706431878307,0.021484375,0.01171875,1.01611328125,0.00048828125,-0.00244140625,-0.00390625,0.17138671875,0.12939453125,-0.05322265625,2022-08-02T14:45:55.595800
0,-0.1756650786761464,-0.27307753251763667,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.597800
0,-0.17565973944554672,-0.27306582065696655,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.599800
0,-0.17564888875110227,-0.2730530753968254,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.601800
0,-0.17563932980599647,-0.2730415357694003,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.603800
0,-0.17562357046406524,-0.27302724041005294,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.605800
0,-0.17562184813161372,-0.2730320629409171,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.607800
0,-0.17563002921075838,-0.27304403315145503,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.609800
0,-0.1756351100914903,-0.2730470472332451,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.611800
0,-0.1756408799052028,-0.2730447220844356,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.613800
0,-0.17564768311838624,-0.273060050843254,0.02099609375,0.0126953125,1.01513671875,0.00048828125,-0.00048828125,-0.0068359375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.615800
0,-0.17566068672839505,-0.2730676291060406,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.617800
0,-0.1756685233410494,-0.27306986813822753,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.619800
0,-0.17566413139329803,-0.27306168705908285,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.621800
0,-0.17565698371362437,-0.27305393656305116,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.623800
0,-0.17564053543871253,-0.2730465305335097,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.625800
0,-0.17562632619598767,-0.2730301683752205,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.627800
0,-0.17560221354166666,-0.27301053378527335,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.629800
0,-0.17559980227623456,-0.27300708912037036,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.631800
0,-0.17560918898809524,-0.27300795028659613,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.633800
0,-0.17560109402557322,-0.27300683077050264,0.01806640625,0.01318359375,1.017578125,-0.00048828125,-0.00439453125,-0.005859375,0.17138671875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.635800
0,-0.1756222787147266,-0.2730176814649471,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.637800
0,-0.17563648795745151,-0.2730258625440917,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.639800
0,-0.17563226824294534,-0.2730241402116402,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.641800
0,-0.17563261270943561,-0.27302982390873015,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.643800
0,-0.1756219342482363,-0.2730128589340829,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.645800
0,-0.17561470045194,-0.27301173941798945,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.647800
0,-0.17558834876543208,-0.272990554728836,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.649800
0,-0.17558033991953262,-0.27298900462962966,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.651800
0,-0.17557155602403,-0.27297591490299816,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.653800
0,-0.17557431175595234,-0.2729686811067019,0.0205078125,0.01318359375,1.01708984375,0.00146484375,0.0,-0.00732421875,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.655800
0,-0.17558619584986768,-0.27298512938161373,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.657800
0,-0.17560057732583773,-0.27299442997685186,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.659800
0,-0.17560083567570547,-0.2729867655974426,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.661800
0,-0.17559627149470897,-0.2729897796792328,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.663800
0,-0.17559868276014107,-0.2729873684138007,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.665800
0,-0.17558679866622576,-0.2729741064539241,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.667800
0,-0.17555123250110224,-0.2729568831294092,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.669800
0,-0.1755542465828924,-0.27295128554894177,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.671800
0,-0.1755498546351411,-0.27295102719907405,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.673800
0,-0.175543395888448,-0.2729357845568783,0.02099609375,0.0146484375,1.01953125,-0.0009765625,-0.001953125,-0.005859375,0.17138671875,0.12939453125,-0.05029296875,2022-08-02T14:45:55.675800
0,-0.17553504257605823,-0.27292631172839504,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.677800
0,-0.17553056451168428,-0.2729189056988536,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.679800
0,-0.17551962770061727,-0.2729026296571869,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.681800
0,-0.175524536348104,-0.2729146859843475,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.683800
0,-0.17551489128637568,-0.27290607432208996,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.685800
0,-0.175495170579806,-0.2728822200176367,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.687800
0,-0.1754837170690035,-0.27286887194113757,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.689800
0,-0.17547269414131392,-0.27286559950947975,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.691800
0,-0.17546546034501764,-0.2728562989142416,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.693800
0,-0.17545133721891534,-0.2728345975253527,0.021484375,0.013671875,1.0166015625,0.00048828125,-0.001953125,-0.0048828125,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.695800
0,-0.17544961488646385,-0.2728312389770723,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.697800
0,-0.1754567625661376,-0.27283089451058196,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.699800
0,-0.1754412615740741,-0.2728225411981922,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.701800
0,-0.17542438271604938,-0.2728070402061287,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.703800
0,-0.1754164599867725,-0.2728038538910934,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.705800
0,-0.17539923666225746,-0.2727903335813492,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.707800
0,-0.17538674975198415,-0.2727799995866402,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.709800
0,-0.17538184110449737,-0.27277259355709876,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.711800
0,-0.17537460730820104,-0.2727607094631834,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.713800
0,-0.17535824514991183,-0.27274219438932984,0.02099609375,0.0146484375,1.01513671875,0.001953125,-0.00244140625,-0.0068359375,0.16357421875,0.12939453125,-0.04931640625,2022-08-02T14:45:55.715800
0,-0.17532758763227516,-0.27270929783950615,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.717800
0,-0.17531458402226632,-0.27269534694664904,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.719800
0,-0.17530683352623458,-0.2726785542052469,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.721800
0,-0.17529899691358022,-0.2726711481757055,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.723800
0,-0.17529055748456787,-0.2726635699129189,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.725800
0,-0.17525309675374778,-0.27263652929343035,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.727800
0,-0.17525275228725748,-0.27263721822641096,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.729800
0,-0.17525809151785715,-0.27263256792879187,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.731800
0,-0.1752440545083774,-0.27263420414462075,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.733800
0,-0.17523957644400354,-0.2726156029541446,0.021484375,0.013671875,1.01806640625,0.00048828125,-0.00341796875,-0.005859375,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.735800
0,-0.17522889798280422,-0.2725954516644621,0.0205078125,0.01318359375,1.01806640625,0.001953125,-0.00048828125,-0.00634765625,0.15966796875,0.12548828125,-0.05126953125,2022-08-02T14:45:55.737800
