ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.4108743765156525,-0.1625511532738095,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.799654
-0.410260795579806,-0.16255210055665786,0.078125,0.994140625,-0.05029296875,0.13525390625,0.08349609375,-0.09765625,-0.26123046875,-0.24560546875,0.22119140625,13.06298828125,2022-06-06T10:56:49.801654
-0.41014238522376545,-0.16255287560626103,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.803654
-0.410074180858686,-0.16254882812500002,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.805654
-0.4098367573302469,-0.16255347842261908,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.807654
-0.40947937334656087,-0.1625504643408289,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.809654
-0.40887457630621693,-0.162551669973545,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.811654
-0.4084042934303351,-0.1625502921075838,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.813654
-0.4079675099206349,-0.16254650297619047,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.815654
-0.4076891809964726,-0.1625506365740741,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.817654
-0.40783876556988535,-0.1625504643408289,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.819654
-0.40768547798170196,-0.1625490864748677,0.080078125,0.9853515625,-0.048828125,-0.068359375,0.275390625,0.10302734375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.821654
-0.4076231295469577,-0.1625506365740741,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.823654
-0.40729399181547615,-0.1625501198743386,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.825654
-0.4071525022045855,-0.16255218667328042,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.827654
-0.4071469046241182,-0.16255072269069665,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.829654
-0.4070098069609788,-0.16254882812500002,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.831654
-0.4066414861662257,-0.16255347842261908,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.833654
-0.40686564773478834,-0.16255123939043206,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.835654
-0.40689845816798936,-0.162551669973545,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.837654
-0.4070203993055555,-0.16255253113977072,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.839654
-0.4068483382936508,-0.16254805307539685,0.064453125,1.0166015625,-0.04150390625,0.056640625,0.1123046875,-0.05615234375,-0.27685546875,-0.24560546875,0.22314453125,13.06103515625,2022-06-06T10:56:49.841654
-0.406463138640873,-0.16254856977513227,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.843654
-0.4065593309082892,-0.1625511532738095,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.845654
-0.4070504540068342,-0.16254856977513227,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.847654
-0.40693738288139325,-0.1625481391920194,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.849654
-0.405917331486993,-0.1625513255070547,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.851654
-0.4066794635967813,-0.1625490864748677,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.853654
-0.40710307126322753,-0.1625490864748677,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.855654
-0.40722664861662256,-0.16255184220679011,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.857654
-0.4079588121417549,-0.16255244502314817,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.859654
-0.4081821125440917,-0.16255072269069665,0.07373046875,0.98779296875,-0.03515625,0.00732421875,-0.05615234375,-0.150390625,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.861654
-0.4081649753361993,-0.16254951705798062,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.863654
-0.40778907627865957,-0.16255072269069665,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.865654
-0.4078962053571428,-0.16255235890652556,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.867654
-0.4076995149911817,-0.16255433958884477,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.869654
-0.4073479008212081,-0.162549430941358,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.871654
-0.40718281525573186,-0.16254934482473543,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.873654
-0.40568343874007934,-0.16255055045745145,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.875654
-0.4053289827215608,-0.16255123939043206,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.877654
-0.4054275001377866,-0.16255175609016756,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.879654
-0.40511472456459435,-0.16255175609016756,0.06884765625,0.99365234375,-0.0380859375,0.0126953125,-0.0458984375,-0.04833984375,-0.26123046875,-0.24560546875,0.22021484375,13.06298828125,2022-06-06T10:56:49.881654
-0.4042815462411817,-0.1625492587081129,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.883654
-0.40409183132164905,-0.1625492587081129,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.885654
-0.4042548500881834,-0.16255123939043206,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.887654
-0.40431668182319225,-0.16255227278990297,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.889654
-0.40480453249007936,-0.16254865589175482,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.891654
-0.40376674107142846,-0.16255141162367726,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.893654
-0.4023057725694445,-0.1625504643408289,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.895654
-0.4024516541280864,-0.1625492587081129,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.897654
-0.4030106371252204,-0.1625782800099206,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.899654
-0.40346524677579365,-0.4743058139054232,0.06884765625,0.994140625,-0.03955078125,-0.00439453125,-0.02099609375,-0.09716796875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.901654
-0.4027334277171516,-0.4731162849977954,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.903654
-0.4031496293540564,-0.4710540502369929,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.905654
-0.40231593433090834,-0.46958300609016757,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.907654
-0.40283160066688717,-0.46893058655753966,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.909654
-0.40252597277336866,-0.4677023051697531,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.911654
-0.4029135836915785,-0.466758380869709,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.913654
-0.4025208057760142,-0.4659469039351852,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.915654
-0.40177960000551144,-0.46556049864969135,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.917654
-0.40000826719576726,-0.46377521494708995,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.919654
-0.3980514391809965,-0.46289312238205466,0.0771484375,0.99560546875,-0.02587890625,-0.03759765625,0.0224609375,-0.1201171875,-0.26904296875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.921654
-0.3934365354938271,-0.4616881785989859,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.923654
-0.3929566075562169,-0.46068414489638443,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.925654
-0.39238195133377424,-0.45974194292879184,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.927654
-0.3918041087962962,-0.4591577277612434,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.929654
-0.39223486414241615,-0.45844580164241616,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.931654
-0.3921512449018959,-0.45686719783399476,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.933654
-0.3920379154265872,-0.4559561700837742,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.935654
-0.39102268656305117,-0.45515769675925927,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.937654
-0.39055059523809516,-0.45394526083002645,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.939654
-0.39009546888778657,-0.45273902529761906,0.07861328125,0.9970703125,-0.0205078125,0.00439453125,0.06396484375,-0.19970703125,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.941654
-0.3894095499889771,-0.4517547123015873,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.943654
-0.39107306478725745,-0.4504898313492064,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.945654
-0.390125179122575,-0.4491337528935185,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.947654
-0.3900668781690917,-0.4488401813271605,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.949654
-0.38955534543099646,-0.4480492001488095,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.951654
-0.39017245714836857,-0.4473431299603174,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.953654
-0.38785213086970904,-0.44692761725639324,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.955654
-0.3860888930224867,-0.4463862020502645,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.957654
-0.38381515583664016,-0.4452450706845238,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.959654
-0.38160988136574076,-0.4446083243772046,0.060546875,0.9931640625,-0.0419921875,0.04736328125,0.12841796875,-0.2607421875,-0.26904296875,-0.23388671875,0.22314453125,13.06494140625,2022-06-06T10:56:49.961654
-0.3766508556547619,-0.4441247795414462,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.963654
-0.37397521219135804,-0.4429312031525573,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.965654
-0.37272273203262785,-0.4423789372519842,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.967654
-0.36495285976080244,-0.4420646976962081,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.969654
-0.3651021859843474,-0.4415881283068783,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.971654
-0.36487656043320105,-0.4410513633983686,0.05322265625,0.99267578125,-0.04736328125,-0.00244140625,0.08349609375,-0.25146484375,-0.28076171875,-0.23779296875,0.22412109375,13.05908203125,2022-06-06T10:56:49.973654
