14:32:41:518321,6217193,6611895,7041367
14:32:41:543205,7040814,5658074,4893996
14:32:41:543341,6216773,6611785,7040807
14:32:41:555737,7041687,5657761,4893705
14:32:41:555996,6216025,6611854,7041587
14:32:41:580712,7041543,5657630,4893652
14:32:41:580848,6216525,6611687,7041603
14:32:41:593192,7041937,5657604,4893502
14:32:41:593328,6216564,6611451,7041917
14:32:41:618244,7041976,5657612,4893483
14:32:41:618393,6216667,6611443,7042111
14:32:41:643200,7041946,5657509,4893440
14:32:41:643337,6216558,6611337,7042077
14:32:41:655728,7044059,5657201,4893957
14:32:41:655867,6216599,6610065,7043877
14:32:41:680694,7038612,5658669,4894301
14:32:41:680829,6214954,6615446,7037758
14:32:41:693187,7036015,5658914,4891305
14:32:41:693318,6213802,6616177,7037241
14:32:41:718210,7044648,5657684,4891838
14:32:41:718346,6214252,6610750,7044850
14:32:41:743191,7043352,5657034,4893025
14:32:41:743329,6215837,6610432,7043388
14:32:41:755742,7042955,5656709,4893122
14:32:41:755884,6215969,6610385,7042887
14:32:41:780696,7042305,5656243,4893122
14:32:41:780831,6215697,6610324,7042318
14:32:41:793187,7042082,5656250,4893105
14:32:41:793322,6215473,6610381,7042220
14:32:41:818203,7042061,5655987,4893059
14:32:41:818340,6215273,6610278,7042142
14:32:41:843193,7042034,5655852,4893084
14:32:41:843329,6215107,6610244,7042183
14:32:41:855748,7042163,5655536,4893013
14:32:41:855887,6214983,6610210,7042294
14:32:41:880710,7041767,5655056,4893311
14:32:41:880847,6214588,6610248,7041802
14:32:41:893201,7041655,5654761,4893582
14:32:41:893333,6214026,6610237,7041715
14:32:41:918199,7041122,5654561,4893601
14:32:41:918335,6213422,6610214,7041185
14:32:41:943194,7040331,5654376,4893603
14:32:41:943336,6213479,6610373,7040310
14:32:41:955732,7038730,5654070,4893599
14:32:41:955870,6213695,6610620,7038618
14:32:41:980695,7037787,5653965,4893319
14:32:41:980830,6214275,6610537,7037748
14:32:42:005770,7036902,5653459,4893088
14:32:42:005912,6214528,6610336,7036902
14:32:42:018197,7035857,5652487,4892944
14:32:42:018332,6214231,6610145,7035840
14:32:42:043199,7035108,5651747,4892891
14:32:42:043336,6214131,6609871,7035172
14:32:42:055732,7034438,5650998,4892824
14:32:42:055869,6213795,6609724,7034495
14:32:42:080717,7034196,5650757,4892792
14:32:42:080856,6213426,6609444,7034126
14:32:42:105744,7033537,5649874,4892751
14:32:42:105883,6213168,6609346,7033531
14:32:42:118192,7033233,5649450,4892656
14:32:42:118330,6212853,6609177,7033422
14:32:42:143201,7033372,5649337,4892809
14:32:42:143335,6213028,6609261,7033462
14:32:42:155735,7033005,5649014,4892765
14:32:42:155873,6212945,6609145,7032983
14:32:42:180716,7032571,5648531,4892692
14:32:42:180855,6212702,6608940,7032549
14:32:42:205720,7032206,5648218,4892682
14:32:42:205858,6212401,6608783,7032261
14:32:42:218226,7031782,5647512,4892663
14:32:42:218362,6212240,6608517,7031819
14:32:42:243200,7030701,5646471,4892370
14:32:42:243337,6211639,6608157,7030660
14:32:42:255746,7029737,5645512,4892194
14:32:42:255884,6211016,6607704,7029739
14:32:42:280703,7029289,5645102,4892160
14:32:42:280839,6210734,6607489,7029356
14:32:42:305746,7028682,5644499,4892093
14:32:42:305879,6210310,6607182,7028790
14:32:42:318201,7027568,5643460,4891964
14:32:42:318337,6209723,6606724,7027548
14:32:42:343198,7026450,5642294,4891849
14:32:42:343337,6209115,6606308,7026422
14:32:42:355759,7026082,5641830,4891832
14:32:42:355901,6208698,6606140,7026105
14:32:42:380713,7025445,5641507,4892061
14:32:42:380850,6208475,6605932,7025505
14:32:42:405726,7024880,5641200,4891926
14:32:42:405865,6208099,6605692,7024965
14:32:42:418205,7024677,5640983,4891893
14:32:42:418340,6207255,6605591,7024759
14:32:42:443269,7024925,5640779,4891800
14:32:42:443423,6206748,6605439,7024954
14:32:42:468203,7024849,5640646,4891845
14:32:42:468340,6206937,6605105,7024831
14:32:42:480693,7024728,5640760,4891888
14:32:42:480826,6206866,6604915,7024713
14:32:42:505747,7024281,5640459,4891863
14:32:42:505880,6206936,6604720,7024277
14:32:42:518198,7024300,5640201,4891679
14:32:42:518333,6206816,6604235,7024560
14:32:42:543209,7025379,5640073,4893260
14:32:42:543347,6206017,6603660,7025192
14:32:42:568196,7017772,5641870,4892042
14:32:42:568450,6202780,6611232,7016624
14:32:42:580727,7021585,5640360,4889397
14:32:42:580864,6204601,6605844,7022504
14:32:42:605761,7025524,5639228,4891456
14:32:42:605904,6205290,6603239,7025259
14:32:42:618731,7024149,5639087,4892355
14:32:42:618876,6206130,6603189,7024103
14:32:42:643213,7023887,5639096,4892501
14:32:42:643351,6206090,6603071,7023878
14:32:42:668222,7023889,5639117,4892561
14:32:42:668358,6206272,6602913,7023931
14:32:42:680691,7024120,5639305,4892557
14:32:42:680824,6206063,6602745,7024082
14:32:42:705762,7024098,5639161,4892500
14:32:42:705901,6205640,6602672,7024073
14:32:42:718196,7024160,5638974,4892729
14:32:42:718333,6205481,6602626,7024218
14:32:42:743198,7024439,5638879,4892922
14:32:42:743336,6205205,6602598,7024470
14:32:42:768202,7024758,5638714,4893141
14:32:42:768338,6204873,6602565,7024821
14:32:42:780701,7024907,5638602,4893498
14:32:42:780834,6204491,6602716,7024842
14:32:42:805762,7024714,5638482,4893591
14:32:42:805890,6204452,6602902,7024674
14:32:42:830717,7024019,5638384,4893644
14:32:42:830856,6204594,6603098,7023848
14:32:42:843196,7023109,5638225,4893686
14:32:42:843333,6205694,6603304,7022973
14:32:42:868206,7022682,5638046,4893708
14:32:42:868343,6206326,6603384,7022605
14:32:42:880706,7022588,5637952,4893798
14:32:42:880844,6206650,6603311,7022436
14:32:42:905753,7022479,5637964,4894035
14:32:42:905894,6206908,6603301,7022432
14:32:42:930706,7022744,5638088,4894098
14:32:42:930843,6207114,6603346,7022773
14:32:42:943225,7023046,5638257,4894501
14:32:42:943362,6207059,6603477,7022876
14:32:42:968201,7023228,5638524,4894700
14:32:42:968338,6206916,6603581,7023286
14:32:42:980700,7023506,5638693,4894669
14:32:42:980835,6206983,6603634,7023423
14:32:43:005744,7023492,5638626,4894729
14:32:43:005882,6206874,6603710,7023473
14:32:43:030724,7023286,5638553,4894747
14:32:43:030861,6206883,6603747,7023225
14:32:43:043208,7023416,5638984,4894795
14:32:43:043344,6206917,6603774,7023357
14:32:43:068213,7023105,5638521,4894788
14:32:43:068350,6206764,6603732,7022962
14:32:43:080703,7023634,5638967,4895205
14:32:43:080840,6207046,6603878,7023536
14:32:43:105736,7023743,5638927,4895420
14:32:43:105864,6207176,6604035,7023679
14:32:43:130704,7024450,5639600,4895745
14:32:43:130841,6207212,6604182,7024490
14:32:43:143200,7025013,5640114,4896023
14:32:43:143337,6207476,6604417,7024894
14:32:43:168231,7025338,5640570,4896234
14:32:43:168368,6207466,6604368,7025295
14:32:43:180705,7025411,5640517,4896392
14:32:43:180837,6207477,6604241,7025187
14:32:43:205755,7025406,5640454,4896583
14:32:43:205898,6207586,6604346,7025337
14:32:43:230714,7025510,5640875,4897092
14:32:43:231929,6208283,6604495,7025519
14:32:43:243203,7025624,5641199,4897638
14:32:43:243340,6208592,6604641,7025578
14:32:43:268204,7027912,5643631,4898262
14:32:43:268341,6208406,6605151,7028116
14:32:43:293203,7029865,5645044,4899185
14:32:43:293333,6208889,6605525,7030008
14:32:43:305767,7031059,5646039,4899656
14:32:43:305902,6209464,6605787,7031077
14:32:43:330703,7032049,5646956,4900253
14:32:43:330835,6209819,6606141,7032064
14:32:43:343205,7032526,5647385,4900857
14:32:43:343341,6210161,6606299,7032469
14:32:43:368220,7034653,5647294,4901113
14:32:43:368358,6210495,6605156,7034631
14:32:43:393228,7032644,5647674,4902848
14:32:43:393363,6209989,6607163,7031485
14:32:43:405778,7025433,5649636,4900714
14:32:43:405918,6205865,6614139,7026029
14:32:43:430716,7034604,5647849,4900049
14:32:43:430854,6207546,6606836,7035141
14:32:43:443249,7034730,5647595,4901930
14:32:43:443391,6210123,6606223,7034613
14:32:43:468219,7034653,5647592,4901918
14:32:43:468357,6210544,6606180,7034678
14:32:43:493211,7034824,5648019,4901500
14:32:43:493343,6210885,6606130,7034656
14:32:43:505746,7035027,5648085,4901088
14:32:43:505876,6211049,6606352,7035068
14:32:43:530718,7035790,5648566,4900893
14:32:43:530853,6211306,6606577,7035807
14:32:43:543211,7037814,5650248,4901173
14:32:43:543344,6211831,6607214,7037813
14:32:43:568212,7038464,5650461,4901059
14:32:43:568463,6211843,6607245,7038386
14:32:43:593215,7039042,5650680,4901111
14:32:43:593348,6211669,6607266,7038998
14:32:43:605745,7039681,5650965,4901061
14:32:43:605885,6211147,6607291,7039567
14:32:43:630719,7039942,5651164,4901028
14:32:43:631378,6210886,6607395,7039899
14:32:43:655786,7039678,5651214,4900735
14:32:43:655933,6210872,6607506,7039546
14:32:43:668246,7038941,5651607,4900191
14:32:43:668385,6211357,6607702,7038906
14:32:43:693222,7038557,5651613,4899811
14:32:43:693355,6212035,6607794,7038481
14:32:43:705763,7038379,5651458,4899428
14:32:43:705898,6212366,6607745,7038381
14:32:43:730729,7038726,5651775,4899346
14:32:43:730865,6212756,6607897,7038673
14:32:43:755783,7038821,5651961,4899307
14:32:43:755928,6213073,6607949,7038837
14:32:43:768229,7039079,5652079,4899138
14:32:43:768368,6213174,6607950,7039036
14:32:43:793237,7039124,5652051,4899034
14:32:43:793376,6213115,6607982,7039138
14:32:43:805850,7039399,5652255,4899016
14:32:43:805996,6213232,6608128,7039367
14:32:43:830728,7039454,5652240,4898842
14:32:43:830866,6212875,6608132,7039413
14:32:43:855767,7039338,5652106,4898623
14:32:43:855906,6212570,6608059,7039350
14:32:43:868263,7039367,5652146,4898526
14:32:43:868404,6212695,6608018,7039274
14:32:43:893260,7039282,5652128,4898389
14:32:43:893394,6212774,6608012,7039273
14:32:43:905759,7039523,5652529,4898251
14:32:43:905895,6212742,6607765,7039581
14:32:43:930730,7039631,5652887,4898181
14:32:43:930870,6212479,6607584,7039589
14:32:43:955764,7039702,5652777,4898138
14:32:43:955904,6212440,6607687,7039732
14:32:43:968231,7039848,5652924,4898023
14:32:43:968370,6212304,6607618,7039817
14:32:43:993236,7039771,5652696,4898078
14:32:43:993377,6212280,6607614,7039870
14:32:44:005770,7039894,5652726,4898031
14:32:44:005913,6212467,6607572,7039970
14:32:44:030752,7039752,5652316,4897911
14:32:44:030892,6212678,6607574,7039694
14:32:44:055768,7039902,5652238,4897986
14:32:44:055912,6212731,6607540,7039867
14:32:44:068232,7039390,5652068,4898223
14:32:44:068372,6213188,6607510,7039474
14:32:44:093223,7039292,5651890,4898299
14:32:44:093358,6213432,6607600,7039268
14:32:44:118248,7039422,5651833,4898198
14:32:44:118387,6212912,6607735,7039521
14:32:44:130720,7039911,5651828,4897784
14:32:44:130869,6212291,6607612,7040110
14:32:44:155662,7040055,5651846,4897552
14:32:44:155809,6212521,6607394,7040069
14:32:44:168123,7040221,5652090,4897498
14:32:44:168264,6212259,6607243,7040228
14:32:44:193168,7040359,5652306,4897433
14:32:44:193303,6212440,6607234,7040396
14:32:44:218138,7041367,5652432,4897389
14:32:44:218271,6212436,6606854,7041743
14:32:44:230647,7042107,5652323,4898883
14:32:44:230781,6211800,6606652,7041625
14:32:44:255751,7032772,5654906,4896643
14:32:44:255895,6206611,6615737,7031439
14:32:44:268110,7039735,5653167,4894647
14:32:44:268250,6208403,6608950,7040900
14:32:44:293107,7042496,5652363,4897116
14:32:44:293241,6211109,6606533,7042226
14:32:44:318109,7042117,5652322,4897634
14:32:44:318242,6211737,6606513,7042167
14:32:44:330593,7041897,5652204,4897478
14:32:44:330733,6211627,6606367,7041923
14:32:44:355767,7041756,5652152,4897467
14:32:44:355914,6211338,6606412,7041839
14:32:44:368092,7041799,5652090,4897479
14:32:44:368229,6210894,6606426,7041928
14:32:44:393094,7041896,5651778,4897567
14:32:44:393231,6210639,6606397,7041941
14:32:44:418198,7041980,5651398,4897624
14:32:44:418333,6210301,6606310,7042072
14:32:44:430711,7042280,5651098,4897769
14:32:44:430845,6210029,6606346,7042493
14:32:44:455784,7042712,5650937,4898015
14:32:44:455925,6209329,6606355,7042856
14:32:44:480724,7042830,5650874,4898054
14:32:44:480858,6208897,6606462,7042923
14:32:44:493201,7042481,5650535,4897895
14:32:44:493329,6208494,6606551,7042535
14:32:44:518228,7041615,5650375,4897672
14:32:44:518359,6208510,6606827,7041593
14:32:44:530686,7040716,5650240,4897416
14:32:44:530821,6208820,6607029,7040752
14:32:44:555732,7040500,5650134,4897237
14:32:44:555867,6208950,6607027,7040558
14:32:44:580692,7040575,5650045,4897298
14:32:44:581132,6209111,6607188,7040578
14:32:44:593212,7040841,5650554,4897301
14:32:44:593346,6209239,6607331,7040865
14:32:44:618255,7040840,5650498,4897285
14:32:44:618398,6209005,6607325,7040978
14:32:44:630725,7040780,5650385,4897398
14:32:44:630863,6209101,6607403,7040859
14:32:44:655784,7041035,5650280,4897532
14:32:44:655929,6209207,6607423,7041079
14:32:44:680680,7040582,5649987,4897367
14:32:44:680822,6209058,6607348,7040718
14:32:44:693122,7040470,5649744,4897189
14:32:44:693254,6209128,6607209,7040489
14:32:44:718112,7040322,5649616,4897224
14:32:44:718241,6209202,6607163,7040435
14:32:44:730601,7040687,5649912,4897352
14:32:44:730736,6209469,6607299,7040810
14:32:44:755719,7040680,5649897,4897306
14:32:44:755857,6209603,6607300,7040761
14:32:44:780615,7040571,5649581,4897306
14:32:44:780749,6209699,6607207,7040691
14:32:44:793098,7040515,5649418,4897239
14:32:44:793230,6209653,6607209,7040596
14:32:44:818108,7040459,5649263,4897155
14:32:44:818242,6209552,6607216,7040459
14:32:44:830578,7040236,5649224,4897021
14:32:44:830711,6209487,6607096,7040305
14:32:44:855655,7039953,5648911,4897021
14:32:44:855789,6209314,6607009,7040086
14:32:44:880632,7039980,5649099,4896925
14:32:44:880763,6209325,6606851,7040055
14:32:44:893125,7039858,5648931,4896712
14:32:44:893254,6209324,6606667,7039839
14:32:44:918161,7039227,5648673,4896621
14:32:44:918299,6208837,6606515,7039304
14:32:44:943107,7038667,5648189,4896378
14:32:44:943244,6208419,6606329,7038686
14:32:44:955632,7038074,5647781,4896276
14:32:44:955772,6208146,6606097,7037962
14:32:44:980622,7037363,5647234,4896088
14:32:44:980755,6207564,6605777,7037254
14:32:44:993097,7035718,5646100,4895981
14:32:44:993230,6207200,6605615,7035772
14:32:45:018107,7036113,5646226,4895418
14:32:45:018241,6206057,6605545,7036141
14:32:45:043098,7035711,5645118,4895393
14:32:45:043229,6206166,6605398,7035771
14:32:45:055646,7035761,5644456,4895535
14:32:45:055785,6206238,6605388,7035733
14:32:45:080582,7035340,5643733,4895629
14:32:45:080714,6206313,6605447,7035389
14:32:45:093132,7034723,5642770,4895576
14:32:45:093264,6205999,6605372,7034700
14:32:45:118124,7035599,5641441,4895924
14:32:45:118253,6205895,6604025,7035442
14:32:45:143103,7030397,5640594,4896400
14:32:45:143237,6203931,6607184,7028974
14:32:45:155649,7025357,5640172,4892830
14:32:45:155784,6201005,6609991,7025910
14:32:45:180601,7032173,5638017,4893161
14:32:45:180732,6201825,6604457,7032388
14:32:45:193101,7030516,5636410,4894602
14:32:45:193231,6203356,6603570,7030369
14:32:45:218103,7029924,5636088,4894753
14:32:45:218236,6203608,6603483,7030060
14:32:45:243113,7029287,5635416,4894696
14:32:45:243243,6203354,6603155,7029314
14:32:45:255667,7028655,5634595,4894576
14:32:45:255799,6202807,6603112,7028634
14:32:45:280602,7028200,5634152,4894524
14:32:45:280733,6202195,6603049,7028043
14:32:45:293105,7028208,5633769,4894689
14:32:45:293231,6201838,6603019,7028094
14:32:45:318103,7028014,5633168,4894689
14:32:45:318233,6201341,6602953,7027888
14:32:45:343120,7027823,5632663,4894789
14:32:45:343250,6200559,6602784,7027819
14:32:45:355630,7027730,5632280,4895050
14:32:45:355766,6199731,6602747,7027699
14:32:45:380616,7027352,5631809,4895394
14:32:45:380746,6199163,6602812,7027175
14:32:45:405648,7026375,5631352,4895453
14:32:45:405790,6199225,6602841,7026285
14:32:45:418094,7025389,5631366,4895541
14:32:45:418230,6199699,6603065,7025252
14:32:45:444732,7024687,5631151,4895410
14:32:45:444870,6200334,6603201,7024540
14:32:45:455645,7024220,5631043,4895367
14:32:45:455790,6200572,6603144,7024145
14:32:45:480669,7023716,5630778,4895348
14:32:45:480808,6200598,6602913,7023656
14:32:45:505653,7023284,5630483,4895382
14:32:45:505783,6200538,6603046,7023156
14:32:45:518126,7023012,5630521,4895510
14:32:45:518262,6200415,6602747,7022905
14:32:45:543111,7022858,5630197,4895604
14:32:45:543245,6200430,6602879,7022779
14:32:45:555651,7022674,5630129,4895537
14:32:45:555791,6200039,6602825,7022556
14:32:45:580597,7022112,5629517,4895612
14:32:45:581051,6200084,6602883,7021992
14:32:45:605660,7021791,5629114,4895493
14:32:45:605802,6199849,6602700,7021646
14:32:45:618101,7021494,5628877,4895426
14:32:45:618234,6199563,6602710,7021391
14:32:45:643278,7021167,5628625,4895428
14:32:45:643441,6199490,6602800,7021089
14:32:45:655704,7020757,5628284,4895592
14:32:45:655849,6199384,6602704,7020765
14:32:45:680618,7020326,5627808,4895673
14:32:45:680758,6199202,6602597,7020132
14:32:45:705667,7019782,5627361,4895743
14:32:45:705809,6198878,6602467,7019627
14:32:45:718109,7019704,5627253,4895884
14:32:45:718248,6198698,6602567,7019609
14:32:45:743101,7019619,5627243,4896000
14:32:45:743244,6198505,6602599,7019680
14:32:45:768176,7019497,5627096,4896209
14:32:45:768317,6198742,6602612,7019364
14:32:45:793127,7019366,5626917,4896457
14:32:45:793266,6198833,6602580,7019242
14:32:45:805725,7019119,5626751,4896668
14:32:45:805865,6198677,6602558,7019066
14:32:45:818127,7018930,5626459,4896885
14:32:45:818263,6198777,6602541,7018755
14:32:45:843132,7018710,5626236,4897088
14:32:45:843267,6198707,6602336,7018553
14:32:45:868118,7018347,5626018,4897281
