13:29:49:908719,6229446,6395027,6207323
13:29:49:921107,6210240,4341111,6328437
13:29:49:921233,6229801,6388578,6210055
13:29:49:946084,6209169,4344810,6328286
13:29:49:946215,6229790,6386956,6209261
13:29:49:958575,6209254,4348643,6327251
13:29:49:958709,6228739,6385077,6209282
13:29:49:983596,6209418,4352337,6326327
13:29:49:983726,6227720,6383491,6209547
13:29:50:008576,6210039,4356363,6325346
13:29:50:008708,6226435,6382015,6209991
13:29:50:021073,6210697,4360947,6324099
13:29:50:021204,6224836,6379980,6210813
13:29:50:046093,6211196,4366612,6323127
13:29:50:046228,6223266,6378672,6211266
13:29:50:058600,6212452,4374103,6321137
13:29:50:058731,6220577,6377038,6212377
13:29:50:083583,6213567,4381169,6319669
13:29:50:083716,6218052,6375594,6213702
13:29:50:108596,6214387,4386701,6318129
13:29:50:108729,6216230,6374909,6214357
13:29:50:121080,6214276,4390960,6316406
13:29:50:121205,6215075,6373655,6214170
13:29:50:146223,6213119,4394843,6314409
13:29:50:146358,6213967,6371718,6212916
13:29:50:164709,6211954,4398285,6311846
13:29:50:164881,6212886,6369746,6211875
13:29:50:184256,6211143,4400907,6309775
13:29:50:184394,6211733,6368044,6211152
13:29:50:208729,6210677,4402321,6308627
13:29:50:208858,6211451,6367199,6210529
13:29:50:221048,6209192,4402162,6307856
13:29:50:221166,6211036,6367114,6208955
13:29:50:246032,6207018,4401441,6306828
13:29:50:246148,6210181,6366801,6206919
13:29:50:271035,6206161,4401899,6306296
13:29:50:271148,6209616,6366023,6206222
13:29:50:283559,6206429,4402578,6306164
13:29:50:283678,6209700,6366243,6206355
13:29:50:308908,6206707,4403969,6306445
13:29:50:309023,6209822,6366102,6206743
13:29:50:321425,6206732,4407422,6305359
13:29:50:321549,6209057,6365304,6206759
13:29:50:346166,6206548,4412063,6303948
13:29:50:346294,6208150,6364298,6206334
13:29:50:371117,6206098,4415316,6303179
13:29:50:371245,6207277,6363668,6205841
13:29:50:383628,6205511,4417541,6302026
13:29:50:383756,6206734,6362775,6205216
13:29:50:408682,6203860,4418498,6300780
13:29:50:408810,6205819,6361947,6203555
13:29:50:421136,6201687,4419899,6298703
13:29:50:421264,6203882,6360073,6201630
13:29:50:446185,6201221,4422830,6297484
13:29:50:446310,6202801,6359245,6201395
13:29:50:471117,6202223,4426706,6296853
13:29:50:471244,6202710,6358512,6202305
13:29:50:483623,6203491,4429471,6296711
13:29:50:483750,6202049,6358835,6203596
13:29:50:508646,6204068,4429192,6296668
13:29:50:508776,6201447,6358306,6204224
13:29:50:521109,6204071,4428493,6296937
13:29:50:521231,6201564,6357897,6204032
13:29:50:546148,6203938,4427861,6297122
13:29:50:546274,6201860,6357631,6203881
13:29:50:571114,6203867,4427159,6297500
13:29:50:571240,6201974,6357563,6203806
13:29:50:583615,6203930,4426709,6297687
13:29:50:583744,6202018,6356661,6204096
13:29:50:608627,6206213,4428723,6300654
13:29:50:608753,6201308,6354985,6206595
13:29:50:633615,6205316,4436229,6299279
13:29:50:633743,6199789,6364444,6204786
13:29:50:646230,6202049,4428295,6291416
13:29:50:646360,6198539,6360214,6202578
13:29:50:671134,6206940,4426963,6294864
13:29:50:671261,6198647,6354123,6207079
13:29:50:683616,6206841,4428146,6296408
13:29:50:683743,6199561,6352873,6206777
13:29:50:708620,6206742,4429144,6296197
13:29:50:708746,6199481,6352016,6206768
13:29:50:733638,6206873,4429998,6296369
13:29:50:733767,6199074,6351334,6206907
13:29:50:746109,6207110,4431111,6296503
13:29:50:746239,6198820,6350480,6207234
13:29:50:771096,6207429,4431847,6296532
13:29:50:771224,6198747,6350245,6207590
13:29:50:783606,6207990,4432806,6296941
13:29:50:783734,6198630,6349735,6208101
13:29:50:808624,6208597,4433985,6297443
13:29:50:808752,6198237,6349888,6208936
13:29:50:833617,6208982,4434913,6298055
13:29:50:833745,6198164,6349957,6209278
13:29:50:846114,6209612,4436044,6298351
13:29:50:846239,6197977,6350204,6209743
13:29:50:871137,6209648,4436991,6298061
13:29:50:871264,6198007,6350510,6209525
13:29:50:883609,6208452,4437107,6296948
13:29:50:883738,6198337,6350584,6208381
13:29:50:908617,6207271,4436459,6295381
13:29:50:908744,6198600,6349559,6206975
13:29:50:933602,6206221,4435722,6294385
13:29:50:933727,6198689,6348641,6206286
13:29:50:946098,6205768,4435572,6294030
13:29:50:946224,6198744,6348728,6205783
13:29:50:971117,6205194,4435546,6293994
13:29:50:971244,6198885,6349041,6205385
13:29:50:983610,6205093,4435662,6293802
13:29:50:983738,6198910,6349307,6205100
13:29:51:008637,6204897,4435688,6293775
13:29:51:008765,6199170,6349605,6204982
13:29:51:033624,6205091,4435812,6293834
13:29:51:033751,6199317,6349757,6205300
13:29:51:046111,6205533,4436304,6293094
13:29:51:046241,6199191,6349569,6205565
13:29:51:071134,6205659,4436515,6292673
13:29:51:071263,6199198,6349745,6205750
13:29:51:096191,6205571,4436184,6292410
13:29:51:096318,6199377,6349983,6205631
13:29:51:108626,6205815,4436184,6292297
13:29:51:108753,6199217,6350400,6205879
13:29:51:133612,6205914,4436119,6292046
13:29:51:133736,6199193,6350347,6205948
13:29:51:146105,6205973,4436159,6291839
13:29:51:146232,6199296,6350106,6206029
13:29:51:171122,6206153,4436346,6291924
13:29:51:171260,6199589,6350472,6206033
13:29:51:196080,6205398,4435738,6291908
13:29:51:196209,6200153,6350640,6205289
13:29:51:208567,6203810,4434508,6291832
13:29:51:208703,6200635,6350608,6203535
13:29:51:233586,6201406,4431125,6290742
13:29:51:233716,6198768,6350293,6201228
13:29:51:246069,6198504,4427412,6289335
13:29:51:246198,6197696,6349411,6198339
13:29:51:271075,6197671,4426035,6288998
13:29:51:271205,6197486,6348839,6197717
13:29:51:296087,6197657,4425561,6288869
13:29:51:296218,6197516,6349371,6197749
13:29:51:308570,6197879,4425172,6288960
13:29:51:308699,6197744,6349918,6197968
13:29:51:333569,6199520,4423946,6289974
13:29:51:333699,6197998,6348574,6199732
13:29:51:346062,6200532,4428226,6294008
13:29:51:346194,6199461,6352070,6200209
13:29:51:371083,6197836,4433263,6292463
13:29:51:371213,6197600,6362576,6197692
13:29:51:396084,6200793,4422942,6287960
13:29:51:396213,6196220,6353612,6201586
13:29:51:408567,6201786,4421373,6292263
13:29:51:408698,6199734,6352719,6201659
13:29:51:433657,6201638,4419447,6293787
13:29:51:433793,6201141,6353100,6201706
13:29:51:446077,6201600,4417724,6295177
13:29:51:446212,6202285,6354122,6201665
13:29:51:471077,6201950,4415791,6296784
13:29:51:471206,6203489,6355867,6202072
13:29:51:496064,6202612,4413448,6298406
13:29:51:496197,6204649,6356952,6202719
13:29:51:508598,6203343,4411077,6300058
13:29:51:508727,6205617,6357877,6203487
13:29:51:533563,6204133,4408993,6301669
13:29:51:533689,6206508,6358651,6204229
13:29:51:558570,6204908,4406503,6303693
13:29:51:558702,6207468,6359814,6205109
13:29:51:571062,6205588,4404840,6305367
13:29:51:571191,6208240,6360977,6205690
13:29:51:596080,6205957,4402938,6306428
13:29:51:596210,6209124,6362054,6205963
13:29:51:608565,6205586,4400707,6306728
13:29:51:608693,6210014,6363029,6205535
13:29:51:633573,6204392,4397639,6306493
13:29:51:633701,6211204,6363137,6204260
13:29:51:658592,6203393,4393801,6306580
13:29:51:658728,6212123,6363940,6203337
13:29:51:671072,6202821,4390734,6306869
13:29:51:671202,6212956,6364326,6202921
13:29:51:696066,6202626,4388532,6307493
13:29:51:696197,6213636,6364889,6202663
13:29:51:708558,6202517,4386236,6308160
13:29:51:708688,6214320,6365527,6202550
13:29:51:733586,6202566,4383941,6309125
13:29:51:733715,6215029,6366783,6202568
13:29:51:758559,6202679,4381990,6310163
13:29:51:758690,6215884,6367747,6202791
13:29:51:771052,6203157,4380301,6311069
13:29:51:771182,6216455,6368441,6203255
13:29:51:796078,6203514,4378384,6311864
13:29:51:796210,6217062,6369106,6203642
13:29:51:808566,6203744,4376792,6312705
13:29:51:808691,6217601,6369800,6203878
13:29:51:833559,6203948,4375061,6313288
13:29:51:833688,6218119,6370095,6203988
13:29:51:858572,6204077,4372956,6313947
13:29:51:858704,6218825,6370669,6204132
13:29:51:871081,6204301,4370525,6314751
13:29:51:871208,6219531,6371358,6204329
13:29:51:896056,6204457,4368552,6315415
13:29:51:896185,6220120,6371648,6204694
13:29:51:921057,6204719,4366086,6315915
13:29:51:921181,6220906,6372456,6204862
13:29:51:933552,6205042,4364175,6316670
13:29:51:933679,6222284,6373868,6205129
13:29:51:958580,6205072,4361664,6317946
13:29:51:958710,6223564,6374921,6205184
13:29:51:971056,6205799,4359848,6319049
13:29:51:971185,6223941,6376198,6205885
13:29:51:996063,6206141,4356910,6319693
13:29:51:996194,6224029,6376319,6206158
13:29:52:021058,6205805,4353875,6319863
13:29:52:021189,6224419,6376448,6205862
13:29:52:033564,6205956,4351604,6320422
13:29:52:033688,6224852,6377049,6206058
13:29:52:058558,6205935,4349188,6321332
13:29:52:058684,6225697,6379825,6206044
13:29:52:071051,6206197,4346891,6322265
13:29:52:071181,6226376,6382298,6206398
13:29:52:096080,6208922,4346583,6326018
13:29:52:096211,6226812,6382633,6209023
13:29:52:121075,6205363,4353476,6326688
13:29:52:121203,6227829,6395491,6205169
13:29:52:133552,6204163,4341907,6320375
13:29:52:133684,6225730,6390997,6204887
13:29:52:158893,6208612,4338077,6324707
13:29:52:159029,6227962,6385932,6208362
13:29:52:178433,6207680,4335457,6326956
13:29:52:178647,6229981,6386475,6207729
13:29:52:196207,6207756,4333032,6328140
13:29:52:196337,6231016,6387167,6207688
13:29:52:221233,6207888,4330238,6329179
13:29:52:221372,6232035,6388454,6207900
13:29:52:233825,6208223,4327136,6330671
13:29:52:233965,6233210,6389559,6208274
13:29:52:258304,6208755,4324532,6331902
13:29:52:258388,6234004,6390379,6208683
13:29:52:270752,6209239,4321954,6333430
13:29:52:270830,6234721,6391398,6209328
13:29:52:295784,6210073,4319236,6335135
13:29:52:295862,6235680,6391865,6210185
13:29:52:320782,6211011,4315632,6337244
13:29:52:320857,6236851,6393157,6211055
13:29:52:333261,6211660,4310799,6339309
13:29:52:333340,6238359,6395405,6211633
13:29:52:358266,6211751,4309428,6339619
13:29:52:358344,6239001,6396187,6211644
13:29:52:383257,6210633,4307083,6339375
13:29:52:383334,6239916,6397139,6210446
13:29:52:395800,6209329,4304229,6339043
13:29:52:395878,6240932,6397553,6209128
13:29:52:420755,6208375,4301170,6339081
13:29:52:420833,6241520,6397758,6208289
13:29:52:433280,6208005,4298813,6339489
13:29:52:433354,6242133,6397974,6207957
13:29:52:458269,6207958,4296660,6339947
13:29:52:458347,6242717,6398651,6207879
13:29:52:483266,6208104,4294914,6340531
13:29:52:483344,6243163,6398993,6208035
13:29:52:495768,6208186,4293204,6341192
13:29:52:495846,6243680,6399422,6208234
13:29:52:520792,6208345,4291535,6341791
13:29:52:520866,6244372,6399975,6208234
13:29:52:533245,6208456,4289742,6342278
13:29:52:533322,6244887,6400280,6208361
13:29:52:558264,6208551,4288164,6342749
13:29:52:558341,6245316,6400489,6208543
13:29:52:583256,6208522,4286522,6343258
13:29:52:583336,6245974,6401005,6208513
13:29:52:595786,6208384,4284820,6343649
13:29:52:595863,6246447,6401323,6208364
13:29:52:620752,6208236,4283445,6343890
13:29:52:620831,6246798,6401712,6208176
13:29:52:633253,6208089,4282129,6344265
13:29:52:633331,6247399,6402207,6208009
13:29:52:658261,6207912,4280874,6344518
13:29:52:658338,6247723,6402282,6207867
13:29:52:683279,6207779,4279920,6344871
13:29:52:683356,6248122,6402611,6207708
13:29:52:695770,6207525,4279239,6345215
13:29:52:695848,6248571,6402849,6207509
13:29:52:720744,6207658,4279072,6345697
13:29:52:720818,6249243,6403240,6207644
13:29:52:745776,6207421,4279176,6346040
13:29:52:745854,6249730,6403336,6207350
13:29:52:758239,6207661,4279678,6346584
13:29:52:758318,6249911,6403864,6207794
13:29:52:783244,6207712,4278955,6346322
13:29:52:783322,6249449,6404011,6207656
13:29:52:795769,6206897,4278105,6345652
13:29:52:795847,6249070,6403339,6206786
13:29:52:820769,6206657,4278601,6345388
13:29:52:820847,6248953,6402865,6206571
13:29:52:845784,6206550,4279405,6345051
13:29:52:845862,6248574,6402422,6206462
13:29:52:858258,6206538,4281002,6344486
13:29:52:858336,6247996,6401814,6206494
13:29:52:883254,6208422,4284043,6346444
13:29:52:883331,6247423,6399675,6208725
13:29:52:895768,6205659,4294256,6346036
13:29:52:895847,6247480,6408182,6205453
13:29:52:920761,6202545,4291559,6339107
13:29:52:920834,6244483,6406971,6203187
13:29:52:945774,6208710,4292380,6340307
13:29:52:945853,6243169,6396372,6208645
13:29:52:958658,6207515,4297128,6340624
13:29:52:958785,6243129,6393693,6207606
13:29:52:983634,6207909,4302153,6339461
13:29:52:983763,6241630,6389288,6207632
13:29:52:996171,6207755,4307467,6338425
13:29:52:996297,6240294,6387406,6207631
13:29:53:021143,6207912,4312500,6337082
13:29:53:021272,6238831,6385815,6207833
13:29:53:046273,6208490,4317473,6335953
13:29:53:046403,6237304,6384355,6208361
13:29:53:058529,6208899,4322786,6334750
13:29:53:058644,6235523,6382494,6208865
13:29:53:083561,6209365,4328025,6333845
13:29:53:083678,6233785,6380833,6209442
13:29:53:096047,6210107,4333113,6332995
13:29:53:096164,6232078,6379340,6210043
13:29:53:121064,6210640,4338430,6331843
13:29:53:121189,6230384,6377837,6210550
13:29:53:146162,6210636,4342921,6330444
13:29:53:146285,6229066,6376527,6210565
13:29:53:158622,6209856,4346540,6328588
13:29:53:158783,6228161,6375714,6209665
13:29:53:183664,6208299,4349355,6326363
13:29:53:183792,6227304,6373938,6208253
13:29:53:208631,6207311,4351975,6324546
13:29:53:208759,6226342,6372555,6207305
13:29:53:221115,6206894,4354974,6322979
13:29:53:221243,6225342,6371365,6206772
13:29:53:246352,6206840,4358314,6321747
13:29:53:246480,6224115,6369781,6206776
13:29:53:258537,6206719,4361253,6320700
13:29:53:258652,6223185,6368628,6206686
13:29:53:283533,6206705,4364290,6319885
13:29:53:283650,6222265,6367650,6206544
13:29:53:308520,6206607,4367233,6318997
13:29:53:308636,6221507,6366349,6206629
13:29:53:321047,6206825,4370074,6318133
13:29:53:321159,6220625,6365912,6206790
13:29:53:346004,6206790,4372722,6317254
13:29:53:346121,6219852,6365119,6206795
13:29:53:358599,6206699,4375509,6316231
13:29:53:358728,6218973,6364143,6206692
13:29:53:383614,6206506,4378140,6315204
13:29:53:383744,6218115,6363632,6206437
13:29:53:408632,6206073,4381265,6314146
13:29:53:408759,6217382,6362715,6206103
13:29:53:421106,6206010,4384008,6313125
13:29:53:421234,6216386,6361802,6205971
13:29:53:446164,6205585,4386271,6312300
13:29:53:446293,6215810,6360904,6205585
13:29:53:458530,6205387,4388381,6311623
13:29:53:458647,6215275,6359988,6205287
13:29:53:483526,6205187,4390875,6311516
13:29:53:483641,6215005,6359609,6205335
13:29:53:508660,6205136,4393331,6311348
13:29:53:508786,6214990,6359214,6204936
13:29:53:521123,6204955,4396032,6311163
13:29:53:521244,6214293,6358641,6205121
13:29:53:546177,6205210,4397842,6310405
13:29:53:546305,6213064,6357726,6205147
13:29:53:571207,6204194,4398260,6309269
13:29:53:571344,6212232,6356921,6204306
13:29:53:583698,6204083,4399746,6308645
13:29:53:583834,6211537,6355988,6204218
13:29:53:608703,6204001,4401278,6308105
13:29:53:608839,6210989,6355347,6204066
13:29:53:621190,6203914,4402823,6307740
13:29:53:621328,6210447,6354736,6204017
13:29:53:646275,6205094,4404922,6309472
13:29:53:646409,6210125,6352841,6205689
13:29:53:671171,6204018,4413765,6310183
13:29:53:671318,6209750,6361584,6204074
13:29:53:683607,6199675,4409624,6302583
13:29:53:683748,6208024,6361037,6200195
13:29:53:708577,6204953,4408425,6304260
13:29:53:708713,6206631,6353799,6205137
13:29:53:721096,6203952,4410198,6305681
13:29:53:721229,6207853,6352852,6203988
13:29:53:746085,6203988,4411534,6305362
13:29:53:746228,6207630,6352456,6203934
13:29:53:771082,6203697,4413259,6305252
13:29:53:771219,6207347,6351509,6203738
13:29:53:783579,6203929,4414800,6305189
13:29:53:783717,6207015,6351112,6203999
13:29:53:808582,6204171,4416280,6305204
13:29:53:808720,6206614,6350619,6204237
13:29:53:821076,6204605,4417987,6305119
13:29:53:821212,6205839,6349887,6204718
13:29:53:846093,6205027,4419711,6305398
13:29:53:846229,6205388,6349337,6205096
13:29:53:871106,6205581,4421332,6305827
13:29:53:871240,6204882,6349056,6205792
13:29:53:883590,6206136,4422524,6305920
13:29:53:883722,6204251,6348786,6206326
13:29:53:908585,6206145,4423871,6305650
13:29:53:908718,6204330,6348833,6206182
13:29:53:921103,6205302,4424506,6304623
13:29:53:921230,6204249,6348877,6205056
13:29:53:946141,6203848,4424361,6303082
13:29:53:946278,6204507,6348253,6203733
13:29:53:971101,6202928,4424427,6302109
13:29:53:971234,6204364,6347661,6202976
13:29:53:983601,6202693,4424768,6301328
13:29:53:983733,6204106,6346889,6202601
13:29:54:008600,6202427,4425104,6300928
13:29:54:008733,6203894,6346165,6202488
13:29:54:045696,6202170,4425648,6300864
13:29:54:045864,6203929,6345837,6202187
13:29:54:046912,6202006,4426366,6300858
13:29:54:047034,6203734,6345724,6202271
13:29:54:071109,6202071,4427132,6300690
13:29:54:071241,6203361,6345281,6202318
13:29:54:083617,6202106,4427749,6300401
13:29:54:083755,6203172,6345314,6202154
13:29:54:108617,6202008,4428405,6300209
13:29:54:108753,6203205,6345002,6202160
13:29:54:133603,6202015,4429008,6299648
13:29:54:133734,6202889,6344633,6201974
13:29:54:146089,6201773,4429288,6299230
13:29:54:146223,6202818,6344305,6201789
13:29:54:173929,6201861,4430102,6298846
13:29:54:174074,6202634,6344064,6201760
13:29:54:183640,6201728,4430411,6298438
13:29:54:183775,6202432,6343646,6201861
13:29:54:208604,6201613,4431508,6298590
13:29:54:208740,6202755,6343657,6201505
13:29:54:233607,6201479,4432348,6298876
13:29:54:233744,6203266,6343651,6201458
13:29:54:246098,6201458,4433248,6298752
