14:07:42:795241,5265345,6661039,6152322
14:07:42:807644,6152239,4821744,4988383
14:07:42:807734,5264924,6660751,6152576
14:07:42:832655,6152226,4821686,4988309
14:07:42:832745,5264485,6660688,6152521
14:07:42:845147,6152177,4821803,4988265
14:07:42:845237,5264135,6660590,6152366
14:07:42:870145,6152038,4821757,4988325
14:07:42:870233,5264132,6660485,6152339
14:07:42:895162,6151943,4821797,4988882
14:07:42:895252,5264188,6660409,6152177
14:07:42:907643,6151813,4821708,4989916
14:07:42:907815,5264494,6660379,6152046
14:07:42:932650,6151755,4821685,4991171
14:07:42:932741,5264886,6660310,6152103
14:07:42:945148,6151629,4821649,4992527
14:07:42:945233,5265526,6660410,6151881
14:07:42:970186,6151290,4821239,4993765
14:07:42:970282,5266029,6660360,6151645
14:07:42:995156,6151050,4820930,4995634
14:07:42:995246,5266484,6660393,6151379
14:07:43:007650,6150935,4820669,4997722
14:07:43:007741,5266780,6660397,6151200
14:07:43:032645,6150317,4820056,4999658
14:07:43:032734,5267152,6660410,6150466
14:07:43:057874,6149489,4819508,5001759
14:07:43:057993,5267920,6660665,6149788
14:07:43:070361,6148667,4818926,5004159
14:07:43:070482,5268655,6660738,6148717
14:07:43:095359,6148610,4818255,5006019
14:07:43:095475,5268909,6660818,6148785
14:07:43:107858,6147915,4817196,5007708
14:07:43:107972,5269434,6660457,6147915
14:07:43:132876,6147217,4816092,5009697
14:07:43:132992,5270285,6660476,6147114
14:07:43:158006,6146270,4814986,5011647
14:07:43:158140,5271698,6660481,6146329
14:07:43:183023,6145514,4814029,5013324
14:07:43:183160,5273193,6660603,6145428
14:07:43:195516,6145910,4812623,5014951
14:07:43:195687,5274320,6659991,6146116
14:07:43:208010,6144750,4811947,5018134
14:07:43:208150,5276232,6661162,6143803
14:07:43:233068,6136237,4813153,5020796
14:07:43:233204,5279749,6667296,6136570
14:07:43:258027,6142211,4810207,5020874
14:07:43:258167,5278722,6661780,6142503
14:07:43:270530,6141847,4808177,5023390
14:07:43:270669,5280239,6660579,6141690
14:07:43:295520,6140701,4806814,5025407
14:07:43:295688,5281945,6660544,6140607
14:07:43:308007,6139886,4805664,5028645
14:07:43:308145,5284097,6660355,6139821
14:07:43:333033,6138845,4804415,5032155
14:07:43:333172,5286299,6660370,6138859
14:07:43:358004,6138029,4803142,5033998
14:07:43:358142,5288798,6660380,6137777
14:07:43:370519,6137280,4802005,5036239
14:07:43:370655,5290980,6660173,6137187
14:07:43:395513,6137001,4801129,5037694
14:07:43:395684,5292709,6660178,6136897
14:07:43:408005,6136479,4800014,5038628
14:07:43:408143,5294477,6660020,6136283
14:07:43:433033,6136153,4799241,5040062
14:07:43:433170,5296470,6659958,6135990
14:07:43:458010,6135512,4798627,5042785
14:07:43:458148,5298285,6660133,6135295
14:07:43:470525,6134196,4797759,5045289
14:07:43:470664,5300239,6660265,6133896
14:07:43:495518,6132394,4796688,5047120
14:07:43:495692,5302269,6660270,6132140
14:07:43:520532,6131286,4795678,5048714
14:07:43:520669,5304011,6660196,6131127
14:07:43:533015,6130359,4794794,5050155
14:07:43:533153,5305765,6660031,6130065
14:07:43:557999,6129769,4793840,5051537
14:07:43:558136,5307301,6659934,6129501
14:07:43:570509,6129055,4793083,5053424
14:07:43:570648,5308619,6659614,6128856
14:07:43:595537,6128403,4792074,5054724
14:07:43:595705,5310032,6659528,6128139
14:07:43:620516,6127563,4791025,5056622
14:07:43:620652,5311366,6659295,6127429
14:07:43:633023,6127001,4790262,5057932
14:07:43:633162,5312764,6659404,6126679
14:07:43:658015,6126382,4789277,5059240
14:07:43:658153,5314344,6659158,6126055
14:07:43:670506,6125317,4788113,5060881
14:07:43:670643,5315824,6658984,6125072
14:07:43:695527,6124644,4787284,5062085
14:07:43:695699,5317043,6659008,6124437
14:07:43:720510,6124019,4786457,5063630
14:07:43:720647,5318067,6658574,6123818
14:07:43:733014,6123432,4785762,5065259
14:07:43:733153,5319251,6658322,6123236
14:07:43:758027,6122872,4785189,5066929
14:07:43:758164,5320520,6658289,6122671
14:07:43:770510,6122504,4784588,5068638
14:07:43:770649,5321638,6658031,6122083
14:07:43:795511,6121812,4783964,5070820
14:07:43:795752,5322853,6657856,6121583
14:07:43:820527,6121379,4783401,5072669
14:07:43:820665,5324007,6657688,6121028
14:07:43:833012,6121117,4782866,5074317
14:07:43:833150,5324844,6657417,6120738
14:07:43:858021,6120619,4782206,5075735
14:07:43:858161,5325708,6657153,6120405
14:07:43:883169,6120054,4781610,5076640
14:07:43:883306,5326642,6656937,6119726
14:07:43:895689,6119702,4781151,5077826
14:07:43:895833,5327523,6656480,6119411
14:07:43:920526,6119075,4780680,5079558
14:07:43:920798,5328408,6656413,6118817
14:07:43:933011,6118662,4780386,5080714
14:07:43:933151,5329143,6656150,6118458
14:07:43:958015,6118989,4780339,5081326
14:07:43:958150,5329709,6655945,6118631
14:07:43:983025,6118990,4779914,5080995
14:07:43:983165,5330160,6655509,6118758
14:07:43:996624,6118824,4779929,5080789
14:07:43:996772,5330857,6655421,6118769
14:07:44:020499,6119102,4779884,5080575
14:07:44:020632,5331459,6655454,6118733
14:07:44:033010,6119112,4779956,5080166
14:07:44:033142,5331873,6655305,6118923
14:07:44:058067,6120335,4779587,5079763
14:07:44:058214,5332062,6654462,6120189
14:07:44:082972,6117188,4781048,5080275
14:07:44:083103,5333557,6658450,6115901
14:07:44:095449,6114008,4781596,5078532
14:07:44:095608,5333434,6659344,6114482
14:07:44:120500,6120485,4780312,5076769
14:07:44:120632,5331175,6655306,6120580
14:07:44:132959,6119879,4779720,5076639
14:07:44:133086,5330951,6655083,6119617
14:07:44:157952,6120045,4779916,5076100
14:07:44:158070,5330499,6655130,6119856
14:07:44:183087,6120135,4779994,5075457
14:07:44:183232,5329828,6655168,6119829
14:07:44:195554,6119808,4779896,5074252
14:07:44:195729,5329685,6655064,6119570
14:07:44:220542,6120052,4779892,5073620
14:07:44:220678,5329354,6654913,6119878
14:07:44:233152,6120498,4780150,5072894
14:07:44:233292,5328634,6654980,6120231
14:07:44:258165,6120966,4780200,5071552
14:07:44:258298,5327858,6654852,6120900
14:07:44:283132,6121345,4780351,5070158
14:07:44:283266,5327321,6654756,6121183
14:07:44:295672,6121561,4780603,5069010
14:07:44:295810,5326609,6654861,6121231
14:07:44:320648,6121526,4780960,5068113
14:07:44:320782,5325836,6654984,6121291
14:07:44:345663,6121055,4781230,5067351
14:07:44:345797,5325293,6654987,6120828
14:07:44:358137,6120483,4781359,5066392
14:07:44:358272,5324814,6654995,6120226
14:07:44:383132,6120604,4781494,5065438
14:07:44:383267,5324224,6654813,6120423
14:07:44:395678,6120620,4781792,5064521
14:07:44:395815,5323664,6654921,6120417
14:07:44:420637,6120966,4782134,5063500
14:07:44:420770,5322979,6654778,6120797
14:07:44:445672,6120886,4782210,5062202
14:07:44:445813,5322246,6654781,6120677
14:07:44:458149,6121259,4782518,5061235
14:07:44:458284,5321740,6654859,6121048
14:07:44:483132,6121535,4782942,5061197
14:07:44:483264,5321156,6654681,6121320
14:07:44:495665,6121792,4783314,5060439
14:07:44:495801,5320540,6654775,6121597
14:07:44:520634,6122057,4783710,5059358
14:07:44:520769,5320334,6654767,6121805
14:07:44:545658,6122544,4784168,5058345
14:07:44:545793,5319977,6654690,6122317
14:07:44:558130,6122648,4784511,5057259
14:07:44:558263,5319459,6654723,6122530
14:07:44:583122,6122978,4784783,5056318
14:07:44:583257,5318899,6654635,6122806
14:07:44:595648,6123114,4785079,5055538
14:07:44:595785,5318563,6654660,6123033
14:07:44:620609,6123404,4785259,5054167
14:07:44:620739,5318070,6654607,6123332
14:07:44:645655,6123534,4785684,5053008
14:07:44:645794,5317694,6654482,6123501
14:07:44:658102,6123856,4785996,5051905
14:07:44:658234,5317350,6654560,6123778
14:07:44:683110,6124151,4786407,5050951
14:07:44:683244,5317014,6654565,6124143
14:07:44:720117,6124524,4786857,5050173
14:07:44:720251,5316555,6654478,6124471
14:07:44:733108,6125034,4787375,5049248
14:07:44:733239,5316133,6654483,6124958
14:07:44:745643,6125477,4787993,5048217
14:07:44:745773,5315768,6654651,6125499
14:07:44:758103,6126030,4788540,5047248
14:07:44:758235,5315383,6654654,6126140
14:07:44:782999,6126200,4789144,5046623
14:07:44:783132,5315210,6654688,6126268
14:07:44:807990,6126578,4789636,5045688
14:07:44:808125,5315062,6654591,6126672
14:07:44:820479,6127088,4790382,5043996
14:07:44:820617,5314729,6654914,6127278
14:07:44:845496,6128241,4790862,5041939
14:07:44:845677,5314085,6654950,6128480
14:07:44:870488,6128613,4791355,5039893
14:07:44:870624,5313576,6654631,6128718
14:07:44:884481,6129078,4791923,5038012
14:07:44:884621,5313183,6654698,6129311
14:07:44:908000,6129654,4792435,5036685
14:07:44:908140,5312812,6654635,6129765
14:07:44:920474,6130266,4792901,5035681
14:07:44:920611,5312460,6654247,6130623
14:07:44:945484,6132086,4793428,5035469
14:07:44:945655,5312010,6653948,6132240
14:07:44:957981,6125832,4796344,5036025
14:07:44:958117,5313745,6660478,6125499
14:07:44:983395,6128950,4796249,5032911
14:07:44:983539,5311568,6657678,6129788
14:07:45:008451,6133391,4795312,5031049
14:07:45:008592,5310225,6654317,6133454
14:07:45:020879,6132899,4795487,5030010
14:07:45:021011,5310186,6654230,6133279
14:07:45:045900,6133309,4796005,5028194
14:07:45:046037,5309760,6654126,6133554
14:07:45:058433,6133698,4796410,5026805
14:07:45:058572,5309395,6653962,6133928
14:07:45:083204,6133877,4796913,5024832
14:07:45:083342,5309412,6654158,6134206
14:07:45:108121,6134750,4797592,5023952
14:07:45:108257,5309405,6654126,6134975
14:07:45:120702,6135366,4798062,5022393
14:07:45:120837,5308772,6654036,6135835
14:07:45:145706,6135988,4798469,5020324
14:07:45:145843,5308062,6653796,6136374
14:07:45:170620,6136759,4798943,5018581
14:07:45:170757,5307287,6653726,6137086
14:07:45:183107,6137251,4799633,5017598
14:07:45:183245,5306613,6653764,6137609
14:07:45:208117,6137540,4800269,5016684
14:07:45:208252,5306143,6654088,6137528
14:07:45:220618,6136921,4800659,5014724
14:07:45:220753,5305918,6654153,6137034
14:07:45:245703,6136741,4800730,5013889
14:07:45:245843,5305565,6653908,6136982
14:07:45:270638,6136710,4801136,5012487
14:07:45:270773,5305483,6653855,6136969
14:07:45:283124,6136883,4801458,5010584
14:07:45:283258,5305278,6653832,6137054
14:07:45:308128,6137288,4801875,5009880
14:07:45:308264,5304817,6653546,6137581
14:07:45:320620,6137467,4802101,5008894
14:07:45:320755,5304347,6653647,6137778
14:07:45:345730,6137737,4802240,5008022
14:07:45:345870,5303915,6653340,6137930
14:07:45:370629,6138070,4802605,5008138
14:07:45:370765,5303431,6653449,6138460
14:07:45:383121,6138408,4802903,5006742
14:07:45:383254,5303037,6653315,6138542
14:07:45:408119,6138370,4803129,5005619
14:07:45:408253,5302904,6653324,6138655
14:07:45:420611,6138536,4803290,5004566
14:07:45:420744,5302492,6653201,6138896
14:07:45:445673,6138811,4803588,5003418
14:07:45:445808,5301993,6653133,6139129
14:07:45:470621,6139018,4803708,5002663
14:07:45:470754,5301597,6652934,6139153
14:07:45:483121,6138934,4803698,5000657
14:07:45:483255,5301306,6652861,6139159
14:07:45:508124,6139019,4803814,4999398
14:07:45:508260,5300892,6652818,6139155
14:07:45:545637,6138854,4803914,4998940
14:07:45:545845,5300701,6652829,6139067
14:07:45:546831,6139055,4804069,4998746
14:07:45:546975,5300585,6652492,6139194
14:07:45:570621,6139023,4804178,4998674
14:07:45:570759,5300658,6652630,6139179
14:07:45:583120,6139219,4804245,4998628
14:07:45:583253,5300511,6652470,6139454
14:07:45:608120,6139209,4804301,4998828
14:07:45:608255,5300382,6652554,6139483
14:07:45:633119,6139217,4804511,4999061
14:07:45:633252,5300425,6652496,6139273
14:07:45:645653,6139332,4804507,4999286
14:07:45:645785,5300605,6652540,6139471
14:07:45:670624,6139281,4804568,4999395
14:07:45:670758,5300764,6652425,6139342
14:07:45:683119,6138979,4804668,5000130
14:07:45:683254,5301006,6652480,6139245
14:07:45:708122,6139158,4804751,5000951
14:07:45:708255,5301287,6652622,6139286
14:07:45:733132,6139446,4804586,5001802
14:07:45:733265,5301390,6652612,6139635
14:07:45:745655,6139189,4804308,5003441
14:07:45:745787,5301553,6652387,6139319
14:07:45:770624,6139138,4804011,5005634
14:07:45:770758,5301926,6652364,6139279
14:07:45:783120,6138648,4803616,5008198
14:07:45:783256,5302373,6652470,6139015
14:07:45:808120,6138591,4803098,5010424
14:07:45:808254,5303129,6652382,6139026
14:07:45:833121,6139589,4802621,5013041
14:07:45:833256,5303771,6652090,6139736
14:07:45:845663,6131899,4804595,5016452
14:07:45:845802,5306774,6658797,6131584
14:07:45:870630,6134505,4802827,5015924
14:07:45:870764,5305646,6655052,6135391
14:07:45:883121,6137668,4800822,5017624
14:07:45:883256,5305606,6652229,6137712
14:07:45:908133,6136341,4799858,5019374
14:07:45:908274,5306926,6652286,6136476
14:07:45:933072,6135796,4798985,5020942
14:07:45:933209,5307947,6652062,6135872
14:07:45:945553,6135003,4798301,5022791
14:07:45:945725,5309081,6652105,6135054
14:07:45:970596,6134587,4797606,5024283
14:07:45:970738,5310311,6652237,6134727
14:07:45:995593,6134055,4796908,5026511
14:07:45:995737,5311547,6652560,6134167
14:07:46:008016,6133998,4796159,5027809
14:07:46:008154,5312216,6652271,6134112
14:07:46:033015,6133707,4795389,5029077
14:07:46:033147,5313000,6652318,6133802
14:07:46:045496,6133358,4794709,5030172
14:07:46:045683,5313815,6652161,6133249
14:07:46:083022,6132822,4794132,5032415
14:07:46:083158,5314671,6652504,6132852
14:07:46:095534,6131645,4793443,5034660
14:07:46:095742,5315954,6652808,6131508
14:07:46:108112,6130197,4792578,5036085
14:07:46:108242,5317348,6652845,6129982
14:07:46:133050,6128614,4791644,5037134
14:07:46:133186,5318661,6652836,6128446
14:07:46:145522,6127637,4790582,5038164
14:07:46:145755,5319835,6652666,6127531
14:07:46:170565,6126606,4789571,5039396
14:07:46:170699,5321127,6652787,6126505
14:07:46:195457,6125859,4788538,5040708
14:07:46:195616,5322211,6652746,6125781
14:07:46:207950,6124811,4787406,5041631
14:07:46:208073,5323274,6652570,6124696
14:07:46:233024,6123855,4786365,5043550
14:07:46:233151,5324611,6652491,6123637
14:07:46:245463,6123337,4785548,5045234
14:07:46:245615,5325733,6652211,6123113
14:07:46:282955,6122541,4784534,5046644
14:07:46:283076,5327497,6652266,6122327
14:07:46:295558,6121422,4783652,5048196
14:07:46:295723,5329150,6652229,6121253
14:07:46:308056,6120586,4782809,5049645
14:07:46:308190,5330652,6652128,6120483
14:07:46:333037,6119848,4781936,5051502
14:07:46:333169,5332004,6652023,6119626
14:07:46:345560,6119379,4781214,5053193
14:07:46:345773,5333310,6651806,6119164
14:07:46:370542,6118596,4780494,5054757
14:07:46:370674,5334825,6651720,6118332
14:07:46:407580,6117788,4779701,5056258
14:07:46:407802,5336254,6651579,6117634
14:07:46:408858,6117299,4779012,5057751
14:07:46:408991,5337692,6651379,6117047
14:07:46:433093,6116682,4778254,5059517
14:07:46:433233,5339099,6651459,6116296
14:07:46:470076,6115853,4777559,5061381
14:07:46:470302,5340392,6651373,6115643
14:07:46:471355,6115369,4776869,5062895
14:07:46:471487,5341475,6651068,6115128
14:07:46:495616,6114696,4776297,5064302
14:07:46:495747,5342757,6650887,6114542
14:07:46:508042,6114141,4775598,5065868
14:07:46:508174,5344046,6650798,6113915
14:07:46:533054,6113469,4774942,5067415
14:07:46:533190,5345274,6650720,6113197
14:07:46:558044,6112686,4774285,5068458
14:07:46:558176,5346404,6650610,6112276
14:07:46:570539,6111633,4773715,5069926
14:07:46:570670,5347615,6650480,6111470
14:07:46:595620,6111895,4773316,5070691
14:07:46:595756,5348249,6650325,6111656
14:07:46:608046,6111385,4772704,5071434
14:07:46:608179,5349077,6650021,6111033
14:07:46:633042,6111112,4772204,5072577
14:07:46:633173,5349884,6649673,6110936
14:07:46:658059,6110790,4771793,5073378
14:07:46:658192,5350716,6649613,6110625
14:07:46:683037,6110497,4771560,5074034
14:07:46:683167,5351632,6649375,6110156
14:07:46:695673,6111696,4770914,5074408
14:07:46:695812,5352127,6648173,6111343
14:07:46:708043,6109929,4771461,5075960
14:07:46:708176,5353809,6650056,6108835
14:07:46:733052,6103623,4773126,5075794
14:07:46:733184,5355603,6654344,6103920
14:07:46:758049,6109870,4771352,5073445
14:07:46:758178,5353896,6649214,6109916
14:07:46:770547,6110017,4770527,5073700
14:07:46:770678,5354682,6648393,6109692
14:07:46:795553,6109626,4770216,5073454
14:07:46:795717,5355329,6648198,6109420
14:07:46:832562,6109636,4770009,5072974
14:07:46:832784,5355725,6648099,6109407
14:07:46:833826,6109422,4769908,5072084
14:07:46:833958,5356572,6648028,6109169
14:07:46:858061,6109466,4769991,5071785
14:07:46:858195,5357403,6648019,6109172
14:07:46:870549,6109698,4770003,5071384
14:07:46:870679,5357640,6648062,6109503
14:07:46:895637,6110038,4770109,5070487
14:07:46:895775,5357824,6648042,6109875
14:07:46:920557,6110386,4770035,5069549
14:07:46:920689,5357627,6647826,6110146
14:07:46:933047,6110901,4770159,5068727
14:07:46:933180,5357225,6647851,6110719
14:07:46:958059,6110894,4770448,5068272
14:07:46:958188,5356612,6648015,6110680
14:07:46:970539,6110505,4770756,5067991
14:07:46:970672,5355924,6648237,6110109
14:07:46:995650,6109702,4770646,5067563
14:07:46:995793,5354697,6648314,6109436
14:07:47:020573,6109442,4770751,5067111
14:07:47:020710,5352762,6648169,6109359
14:07:47:033041,6109504,4770847,5066540
14:07:47:033172,5350310,6648043,6109288
14:07:47:058043,6109672,4770984,5065896
14:07:47:058177,5348206,6648048,6109359
14:07:47:070543,6109632,4771034,5065194
14:07:47:070674,5346206,6648108,6109414
14:07:47:095556,6109892,4771164,5064425
14:07:47:095737,5344391,6647956,6109762
14:07:47:120551,6110239,4771431,5064542
14:07:47:120686,5342903,6647919,6109992
14:07:47:133056,6110436,4771741,5063972
