ecg1,ecg2,tstamp
0.180481037119709,0.18049498801256617,2022-03-16T15:32:32.637794
0.18047587012235453,0.18049249063051148,2022-03-16T15:32:32.639794
0.18047561177248678,0.1804905960648148,2022-03-16T15:32:32.641794
0.1804796592537478,0.18049455742945322,2022-03-16T15:32:32.643794
0.18048120935295411,0.18049602141203708,2022-03-16T15:32:32.645794
0.18047785080467368,0.1804896487819665,2022-03-16T15:32:32.647794
0.1804734588569224,0.1804882709160053,2022-03-16T15:32:32.649794
0.1804808648864638,0.18049257674713406,2022-03-16T15:32:32.651794
0.18048275945216052,0.1804965381117725,2022-03-16T15:32:32.653794
0.18047655905533513,0.1804903377149471,2022-03-16T15:32:32.655794
0.18047630070546736,0.18049223228064373,2022-03-16T15:32:32.657794
0.18048129546957672,0.18049602141203708,2022-03-16T15:32:32.659794
0.18047897032076718,0.18049206004739862,2022-03-16T15:32:32.661794
0.18048120935295411,0.1804896487819665,2022-03-16T15:32:32.663794
0.18047991760361554,0.1804961936452822,2022-03-16T15:32:32.665794
0.1804796592537478,0.18049309344686945,2022-03-16T15:32:32.667794
0.18047655905533513,0.18048818479938272,2022-03-16T15:32:32.669794
0.18047569788910933,0.18049223228064373,2022-03-16T15:32:32.671794
0.1804776785714286,0.18049102664792774,2022-03-16T15:32:32.673794
0.18047673128858024,0.18049007936507938,2022-03-16T15:32:32.675794
0.1804761284722222,0.18049119888117282,2022-03-16T15:32:32.677794
0.18047561177248678,0.18049292121362434,2022-03-16T15:32:32.679794
0.18047940090388,0.18049042383156966,2022-03-16T15:32:32.681794
0.18047897032076718,0.18049283509700179,2022-03-16T15:32:32.683794
0.18047853973765432,0.18048956266534394,2022-03-16T15:32:32.685794
0.18048181216931217,0.18049464354607586,2022-03-16T15:32:32.687794
0.18048008983686065,0.18049094053130507,2022-03-16T15:32:32.689794
0.18047862585427685,0.1804936962632275,2022-03-16T15:32:32.691794
0.1804831039186508,0.18049550471230158,2022-03-16T15:32:32.693794
0.18048482625110226,0.18049343791335976,2022-03-16T15:32:32.695794
0.1804795731371252,0.1804926628637566,2022-03-16T15:32:32.697794
0.1804796592537478,0.18049283509700179,2022-03-16T15:32:32.699794
0.18047931478725748,0.18049645199514994,2022-03-16T15:32:32.701794
0.18047587012235453,0.1804905099481922,2022-03-16T15:32:32.703794
0.18047879808752204,0.18049361014660495,2022-03-16T15:32:32.705794
0.18047440613977075,0.18049361014660495,2022-03-16T15:32:32.707794
0.18047673128858024,0.18049214616402118,2022-03-16T15:32:32.709794
0.18048258721891533,0.1804936962632275,2022-03-16T15:32:32.711794
0.18047673128858024,0.18049274898037915,2022-03-16T15:32:32.713794
0.18047862585427685,0.1804903377149471,2022-03-16T15:32:32.715794
0.1804795731371252,0.18049223228064373,2022-03-16T15:32:32.717794
0.18047475060626103,0.18049137111441801,2022-03-16T15:32:32.719794
0.18047173652447088,0.18048801256613753,2022-03-16T15:32:32.721794
0.1804757840057319,0.18048766809964722,2022-03-16T15:32:32.723794
0.18047526730599647,0.18048939043209875,2022-03-16T15:32:32.725794
0.18047673128858024,0.18049154334766312,2022-03-16T15:32:32.727794
0.18048258721891533,0.18049094053130507,2022-03-16T15:32:32.729794
0.18047897032076718,0.18049567694554677,2022-03-16T15:32:32.731794
0.18047432002314814,0.1804882709160053,2022-03-16T15:32:32.733794
0.18047724798831566,0.18049137111441801,2022-03-16T15:32:32.735794
0.18047897032076718,0.18049292121362434,2022-03-16T15:32:32.737794
0.18048138158619928,0.18049274898037915,2022-03-16T15:32:32.739794
0.18048551518408287,0.18049679646164024,2022-03-16T15:32:32.741794
0.18047802303791888,0.18048990713183424,2022-03-16T15:32:32.743794
0.18047897032076718,0.1804905960648148,2022-03-16T15:32:32.745794
0.180481037119709,0.18049662422839505,2022-03-16T15:32:32.747794
0.18047673128858024,0.18049119888117282,2022-03-16T15:32:32.749794
0.1804773341049383,0.18049257674713406,2022-03-16T15:32:32.751794
0.1804808648864638,0.18049326568011465,2022-03-16T15:32:32.753794
0.18048198440255736,0.18049343791335976,2022-03-16T15:32:32.755794
0.1804739755566578,0.18048680693342153,2022-03-16T15:32:32.757794
0.18047974537037034,0.18049025159832457,2022-03-16T15:32:32.759794
0.18048077876984125,0.18049516024581128,2022-03-16T15:32:32.761794
0.18047785080467368,0.1804938684964727,2022-03-16T15:32:32.763794
0.18047776468805116,0.18049395461309525,2022-03-16T15:32:32.765794
0.18048077876984125,0.1804936962632275,2022-03-16T15:32:32.767794
0.18047595623897708,0.18049223228064373,2022-03-16T15:32:32.769794
0.18047991760361554,0.18049748539462085,2022-03-16T15:32:32.771794
0.18048792644951497,0.18049731316137566,2022-03-16T15:32:32.773794
0.18048034818672837,0.1804926628637566,2022-03-16T15:32:32.775794
0.1804783675044092,0.1804938684964727,2022-03-16T15:32:32.777794
0.18048319003527338,0.18049343791335976,2022-03-16T15:32:32.779794
0.1804841373181217,0.1804938684964727,2022-03-16T15:32:32.781794
0.18048120935295411,0.18049567694554677,2022-03-16T15:32:32.783794
0.18047724798831566,0.1804894765487213,2022-03-16T15:32:32.785794
0.18048026207010584,0.18049421296296292,2022-03-16T15:32:32.787794
0.18048241498567022,0.1804963658785273,2022-03-16T15:32:32.789794
0.18048275945216052,0.18049584917879188,2022-03-16T15:32:32.791794
0.1804830178020282,0.1804973992779982,2022-03-16T15:32:32.793794
0.18047974537037034,0.1804943851962081,2022-03-16T15:32:32.795794
0.1804808648864638,0.18048861538249558,2022-03-16T15:32:32.797794
0.18048026207010584,0.18049343791335976,2022-03-16T15:32:32.799794
0.18047569788910933,0.18048956266534394,2022-03-16T15:32:32.801794
0.18048008983686065,0.18049929384369492,2022-03-16T15:32:32.803794
0.18047707575507052,0.1804899932484568,2022-03-16T15:32:32.805794
0.18047569788910933,0.1804887876157407,2022-03-16T15:32:32.807794
0.18048138158619928,0.18049283509700179,2022-03-16T15:32:32.809794
0.18047724798831566,0.1804903377149471,2022-03-16T15:32:32.811794
0.1804773341049383,0.1804940407297178,2022-03-16T15:32:32.813794
0.1804808648864638,0.18049292121362434,2022-03-16T15:32:32.815794
0.1804800037202381,0.18049085441468254,2022-03-16T15:32:32.817794
0.18047897032076718,0.18049128499779538,2022-03-16T15:32:32.819794
0.18047922867063493,0.1804926628637566,2022-03-16T15:32:32.821794
0.1804757840057319,0.18048990713183424,2022-03-16T15:32:32.823794
0.18048120935295411,0.18049447131283067,2022-03-16T15:32:32.825794
0.1804820705191799,0.18049378237985006,2022-03-16T15:32:32.827794
0.1804796592537478,0.18049154334766312,2022-03-16T15:32:32.829794
0.1804817260526896,0.18049335179673723,2022-03-16T15:32:32.831794
0.1804795731371252,0.18049111276455027,2022-03-16T15:32:32.833794
0.18047931478725748,0.18049584917879188,2022-03-16T15:32:32.835794
0.18047793692129627,0.18049214616402118,2022-03-16T15:32:32.837794
0.1804795731371252,0.1804941268463404,2022-03-16T15:32:32.839794
0.18047845362103176,0.18049171558090832,2022-03-16T15:32:32.841794
0.18048120935295411,0.18049361014660495,2022-03-16T15:32:32.843794
0.18048129546957672,0.1804931795634921,2022-03-16T15:32:32.845794
0.18047569788910933,0.1804882709160053,2022-03-16T15:32:32.847794
0.18047888420414462,0.18049429907958556,2022-03-16T15:32:32.849794
0.18048112323633153,0.1804936962632275,2022-03-16T15:32:32.851794
0.18047707575507052,0.18049137111441801,2022-03-16T15:32:32.853794
0.1804748367228836,0.18049214616402118,2022-03-16T15:32:32.855794
0.18047897032076718,0.18049111276455027,2022-03-16T15:32:32.857794
0.1804748367228836,0.18049206004739862,2022-03-16T15:32:32.859794
0.18047268380731923,0.1804905099481922,2022-03-16T15:32:32.861794
0.18047457837301586,0.1804875819830247,2022-03-16T15:32:32.863794
0.18047828138778657,0.18049102664792774,2022-03-16T15:32:32.865794
0.18047853973765432,0.1804871513999118,2022-03-16T15:32:32.867794
0.18047621458884483,0.18049257674713406,2022-03-16T15:32:32.869794
0.1804787119708995,0.1804901654817019,2022-03-16T15:32:32.871794
0.18048095100308645,0.18049447131283067,2022-03-16T15:32:32.873794
0.1804766451719577,0.18049025159832457,2022-03-16T15:32:32.875794
0.18047690352182544,0.1804930073302469,2022-03-16T15:32:32.877794
0.18048112323633153,0.1804906821814374,2022-03-16T15:32:32.879794
0.18047793692129627,0.18049507412918872,2022-03-16T15:32:32.881794
0.18047922867063493,0.18049257674713406,2022-03-16T15:32:32.883794
0.18047914255401237,0.18049240451388887,2022-03-16T15:32:32.885794
0.1804775063381834,0.18049171558090832,2022-03-16T15:32:32.887794
0.18048017595348329,0.18049559082892414,2022-03-16T15:32:32.889794
0.18047233934082893,0.18048672081679898,2022-03-16T15:32:32.891794
0.18047862585427685,0.18049154334766312,2022-03-16T15:32:32.893794
0.1804766451719577,0.1804903377149471,2022-03-16T15:32:32.895794
0.18047638682208994,0.1804930073302469,2022-03-16T15:32:32.897794
0.18047500895612872,0.18048663470017634,2022-03-16T15:32:32.899794
0.18047759245480596,0.1804936962632275,2022-03-16T15:32:32.901794
0.1804800037202381,0.1804930073302469,2022-03-16T15:32:32.903794
0.18047621458884483,0.18049274898037915,2022-03-16T15:32:32.905794
0.1804808648864638,0.18049094053130507,2022-03-16T15:32:32.907794
0.18047940090388,0.18049025159832457,2022-03-16T15:32:32.909794
0.18047810915454146,0.18049481577932097,2022-03-16T15:32:32.911794
0.1804796592537478,0.18049128499779538,2022-03-16T15:32:32.913794
0.18048267333553797,0.18049188781415343,2022-03-16T15:32:32.915794
0.18047630070546736,0.1804916294642857,2022-03-16T15:32:32.917794
0.18047948702050268,0.1804938684964727,2022-03-16T15:32:32.919794
0.18047569788910933,0.18048913208223102,2022-03-16T15:32:32.921794
0.18047759245480596,0.18049481577932097,2022-03-16T15:32:32.923794
0.18047294215718698,0.1804896487819665,2022-03-16T15:32:32.925794
0.1804783675044092,0.18049335179673723,2022-03-16T15:32:32.927794
0.18048163993606706,0.18049455742945322,2022-03-16T15:32:32.929794
0.18047500895612872,0.1804918016975309,2022-03-16T15:32:32.931794
0.1804764729387125,0.1804896487819665,2022-03-16T15:32:32.933794
0.18047251157407404,0.18048250110229277,2022-03-16T15:32:32.935794
0.1804766451719577,0.18049137111441801,2022-03-16T15:32:32.937794
0.18047276992394182,0.18048939043209875,2022-03-16T15:32:32.939794
0.1804783675044092,0.18048870149911814,2022-03-16T15:32:32.941794
0.18047285604056434,0.18048689305004406,2022-03-16T15:32:32.943794
0.1804757840057319,0.18048844314925047,2022-03-16T15:32:32.945794
0.18048327615189594,0.1804961936452822,2022-03-16T15:32:32.947794
0.18047793692129627,0.18049223228064373,2022-03-16T15:32:32.949794
0.18048095100308645,0.18049361014660495,2022-03-16T15:32:32.951794
0.18047595623897708,0.1804935240299824,2022-03-16T15:32:32.953794
0.18048319003527338,0.18049335179673723,2022-03-16T15:32:32.955794
0.180481037119709,0.18048982101521163,2022-03-16T15:32:32.957794
0.180476989638448,0.1804899932484568,2022-03-16T15:32:32.959794
0.1804768174052028,0.18048887373236333,2022-03-16T15:32:32.961794
0.18047810915454146,0.18049257674713406,2022-03-16T15:32:32.963794
0.18048017595348329,0.18049464354607586,2022-03-16T15:32:32.965794
0.18047879808752204,0.18049455742945322,2022-03-16T15:32:32.967794
0.180481037119709,0.18049447131283067,2022-03-16T15:32:32.969794
0.1804773341049383,0.1804936962632275,2022-03-16T15:32:32.971794
0.18047475060626103,0.18049007936507938,2022-03-16T15:32:32.973794
0.18048060653659612,0.18048973489858905,2022-03-16T15:32:32.975794
0.1804808648864638,0.18049576306216933,2022-03-16T15:32:32.977794
0.18048120935295411,0.1804916294642857,2022-03-16T15:32:32.979794
0.18048198440255736,0.1804965381117725,2022-03-16T15:32:32.981794
0.18047810915454146,0.1804899932484568,2022-03-16T15:32:32.983794
0.18047974537037034,0.18049326568011465,2022-03-16T15:32:32.985794
0.18048224275242503,0.18049447131283067,2022-03-16T15:32:32.987794
0.18048215663580244,0.1804938684964727,2022-03-16T15:32:32.989794
0.18047931478725748,0.18049197393077598,2022-03-16T15:32:32.991794
0.18048224275242503,0.18049343791335976,2022-03-16T15:32:32.993794
0.18047819527116402,0.18049137111441801,2022-03-16T15:32:32.995794
0.18047879808752204,0.18049395461309525,2022-03-16T15:32:32.997794
0.18048181216931217,0.18049481577932097,2022-03-16T15:32:32.999794
0.18047879808752204,0.18049094053130507,2022-03-16T15:32:33.001794
0.1804795731371252,0.18048887373236333,2022-03-16T15:32:33.003794
0.1804775063381834,0.18049335179673723,2022-03-16T15:32:33.005794
0.18047922867063493,0.18049283509700179,2022-03-16T15:32:33.007794
0.18047845362103176,0.1804941268463404,2022-03-16T15:32:33.009794
0.18047595623897708,0.18049309344686945,2022-03-16T15:32:33.011794
0.1804820705191799,0.18049800209435626,2022-03-16T15:32:33.013794
0.18048284556878305,0.18049395461309525,2022-03-16T15:32:33.015794
0.18047630070546736,0.18048895984898589,2022-03-16T15:32:33.017794
0.18047845362103176,0.18048723751653437,2022-03-16T15:32:33.019794
0.1804806926532187,0.18048663470017634,2022-03-16T15:32:33.021794
0.18047569788910933,0.1804877542162699,2022-03-16T15:32:33.023794
0.18048052041997356,0.1804973992779982,2022-03-16T15:32:33.025794
0.180474147789903,0.18048870149911814,2022-03-16T15:32:33.027794
0.18047810915454146,0.18049361014660495,2022-03-16T15:32:33.029794
0.1804806926532187,0.1804965381117725,2022-03-16T15:32:33.031794
0.18047897032076718,0.18048766809964722,2022-03-16T15:32:33.033794
0.18047604235559964,0.1804887876157407,2022-03-16T15:32:33.035794
0.18047862585427685,0.18049447131283067,2022-03-16T15:32:33.037794
0.18047130594135802,0.18048491236772488,2022-03-16T15:32:33.039794
0.1804761284722222,0.18049309344686945,2022-03-16T15:32:33.041794
0.18047621458884483,0.18048982101521163,2022-03-16T15:32:33.043794
0.18047595623897708,0.1804871513999118,2022-03-16T15:32:33.045794
0.18047182264109346,0.18048766809964722,2022-03-16T15:32:33.047794
0.18047406167328045,0.18048697916666662,2022-03-16T15:32:33.049794
0.18047509507275136,0.18049128499779538,2022-03-16T15:32:33.051794
0.18047621458884483,0.1804882709160053,2022-03-16T15:32:33.053794
0.1804757840057319,0.18049171558090832,2022-03-16T15:32:33.055794
0.18047432002314814,0.1804905960648148,2022-03-16T15:32:33.057794
0.18048155381944442,0.1804918016975309,2022-03-16T15:32:33.059794
0.18047888420414462,0.1804923183972663,2022-03-16T15:32:33.061794
0.1804776785714286,0.18048809868276017,2022-03-16T15:32:33.063794
0.18047819527116402,0.1804923183972663,2022-03-16T15:32:33.065794
0.1804706170083774,0.18048697916666662,2022-03-16T15:32:33.067794
0.180476989638448,0.18049197393077598,2022-03-16T15:32:33.069794
0.1804768174052028,0.18049076829805996,2022-03-16T15:32:33.071794
0.18047595623897708,0.1804936962632275,2022-03-16T15:32:33.073794
0.18047888420414462,0.18049154334766312,2022-03-16T15:32:33.075794
0.18048181216931217,0.18049257674713406,2022-03-16T15:32:33.077794
0.18048034818672837,0.18049171558090832,2022-03-16T15:32:33.079794
0.1804830178020282,0.18049421296296292,2022-03-16T15:32:33.081794
0.18048250110229277,0.18049472966269842,2022-03-16T15:32:33.083794
0.18047914255401237,0.18049119888117282,2022-03-16T15:32:33.085794
0.18047862585427685,0.18049774374448851,2022-03-16T15:32:33.087794
0.18047862585427685,0.18049076829805996,2022-03-16T15:32:33.089794
0.18047535342261903,0.1804887876157407,2022-03-16T15:32:33.091794
0.18048052041997356,0.1804941268463404,2022-03-16T15:32:33.093794
0.18047759245480596,0.18048835703262786,2022-03-16T15:32:33.095794
0.18047862585427685,0.18049455742945322,2022-03-16T15:32:33.097794
0.18047690352182544,0.18049292121362434,2022-03-16T15:32:33.099794
0.18048232886904764,0.18049429907958556,2022-03-16T15:32:33.101794
0.18048163993606706,0.18049335179673723,2022-03-16T15:32:33.103794
0.18048120935295411,0.1804903377149471,2022-03-16T15:32:33.105794
0.18047983148699295,0.18049128499779538,2022-03-16T15:32:33.107794
0.18047810915454146,0.18049283509700179,2022-03-16T15:32:33.109794
0.18048362061838621,0.1804943851962081,2022-03-16T15:32:33.111794
0.18047604235559964,0.18049257674713406,2022-03-16T15:32:33.113794
0.18047793692129627,0.18048921819885363,2022-03-16T15:32:33.115794
0.18047802303791888,0.18049094053130507,2022-03-16T15:32:33.117794
0.18047535342261903,0.1804882709160053,2022-03-16T15:32:33.119794
0.18048043430335095,0.18049257674713406,2022-03-16T15:32:33.121794
0.18047535342261903,0.18049128499779538,2022-03-16T15:32:33.123794
0.18047500895612872,0.18048904596560847,2022-03-16T15:32:33.125794
0.18047595623897708,0.1804864624669312,2022-03-16T15:32:33.127794
0.1804732866236772,0.18048594576719582,2022-03-16T15:32:33.129794
0.18047543953924158,0.1804864624669312,2022-03-16T15:32:33.131794
0.1804795731371252,0.18049007936507938,2022-03-16T15:32:33.133794
0.1804744922563933,0.18048620411706345,2022-03-16T15:32:33.135794
0.18047853973765432,0.18049154334766312,2022-03-16T15:32:33.137794
0.18047509507275136,0.18048939043209875,2022-03-16T15:32:33.139794
0.18047604235559964,0.1804877542162699,2022-03-16T15:32:33.141794
0.18047853973765432,0.18048809868276017,2022-03-16T15:32:33.143794
0.18047457837301586,0.18048818479938272,2022-03-16T15:32:33.145794
0.18047905643738973,0.18049145723104057,2022-03-16T15:32:33.147794
0.1804766451719577,0.18048895984898589,2022-03-16T15:32:33.149794
